rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0750115873248201,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.04702779178101535,-0.034671414872119666,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0611390112207202,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.05673947177991,ALGN,2019-05-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856238248396528,-0.05581567181774105,-0.0315702687835312,297.4100036621094,1.0,0.0
2019-04-30,2019-05-31,main,0.0254866828720385,UI,2019-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08606449726715382,-0.02734805331337886,-0.06036737411958604,146.55909729003906,1.0,0.0
2019-06-28,2019-07-31,main,0.0390918208738807,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.06161213960076006,0.002527787768280332,-0.06397820404741283,212.0262908935547,0.5,0.5
2019-07-31,2019-08-30,main,0.0458492321194549,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083293251072488,-0.046303946950322694,-0.03620544034966622,216.1894989013672,1.0,0.0
2019-07-31,2019-08-30,main,0.0380954592709617,FICO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08732307731628308,-0.04603512638911911,-0.04328036814488123,326.92999267578125,1.0,0.0
2019-07-31,2019-08-30,main,0.0309438399459786,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.046303946950322694,-0.035865345670456406,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.0084376547779359,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437270542992892,-0.04603512638911911,-0.04018762126502318,17.9664249420166,1.0,0.0
2019-08-30,2019-09-30,main,0.1381449478726221,HUBS,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.04772450542019624,0.025742660061141898,-0.07162338892774422,189.16000366210938,0.5,0.5
2019-08-30,2019-09-30,main,0.1381449478726221,HUBS,2019-09-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11513287951801765,0.026258849728457268,-0.13777394395564668,175.77000427246094,1.0,0.0
2019-08-30,2019-09-30,main,0.0950946812803494,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03150112953871842,0.03127432442809952,-0.06087173168170412,261.0267333984375,0.5,0.5
2019-08-30,2019-09-30,main,0.0850774738954798,PODD,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06010491319010225,0.03620463769465365,-0.09294452792551211,143.24000549316406,0.5,0.5
2019-08-30,2019-09-30,main,0.0522797756233025,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.0357853429960322,0.03127432442809952,-0.06502602250019185,166.21273803710938,0.5,0.5
2019-08-30,2019-09-30,main,0.0456132934228407,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017636350541107,-0.14404092559125037,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0366270265923008,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1047050041859221,0.026017636350541107,-0.12740779096296306,126.5396728515625,1.0,0.0
2019-08-30,2019-09-30,main,0.0342563483385084,WING,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08954183523995851,0.026017636350541107,-0.11262912789836144,82.03602600097656,1.0,0.0
2019-08-30,2019-09-30,main,0.0338692750762054,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604536469309064,0.03620463769465365,-0.09867742207295072,179.1323699951172,0.5,0.5
2019-09-30,2019-10-31,main,0.15,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.018372072453509247,-0.09899603434927362,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0750388120181765,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004903523454266923,-0.06939230992584844,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.0750388120181765,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.006011343086137155,-0.07527914413451575,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0329818875637672,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555205379399241,0.018775120881993068,-0.06314168196441128,250.5015411376953,0.5,0.5
2019-09-30,2019-10-31,main,0.0068593409162893,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.047913899605063204,-0.011385547551173159,-0.036949037072448454,120.53568267822266,1.0,0.0
2019-10-31,2019-11-29,main,0.1361777245962936,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04323983655297492,0.01980851279584206,-0.06182371352830507,24.270076751708984,0.5,0.5
2019-10-31,2019-11-29,main,0.0609932599481752,ROKU,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20196714405719307,0.010691313557628757,-0.21040890998287598,118.45999908447266,1.0,0.0
2019-10-31,2019-11-29,main,0.0339419099597345,EDU,2019-11-01,weekly_distribution_exit,distribution_risk_decay,-0.02747965246681272,0.0040010532827563505,-0.03135525171675613,118.43934631347656,1.0,0.0
2019-10-31,2019-11-29,main,0.0186377562579526,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641809112709841,0.01980851279584206,-0.09435752174604994,186.13668823242188,0.5,0.5
2019-11-29,2019-12-31,main,0.15,UI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05491012336194745,0.00867792335097839,-0.06304098190399254,176.3910369873047,0.5,0.5
2019-11-29,2019-12-31,main,0.1126259454013523,DXCM,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.0656428717216685,0.00867792335097839,-0.07368139358670811,50.95750045776367,1.0,0.0
2019-11-29,2019-12-31,main,0.033631104850559,PCTY,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.04589624546551019,0.00867792335097839,-0.054104652786674534,116.83000183105469,1.0,0.0
2019-12-31,2020-01-31,main,0.1209831359428875,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996344016160219,0.014372584179481507,-0.1127160040840115,161.45684814453125,1.0,0.0
2019-12-31,2020-01-31,main,0.1014028314607784,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.0055941752347588025,-0.0921411430247081,105.86000061035156,1.0,0.0
2019-12-31,2020-01-31,main,0.044971217013996,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.0726169265560429,-0.0055941752347588025,-0.06739979759984494,96.80803680419922,0.5,0.5
2020-01-31,2020-02-28,main,0.15,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.0799133513124205,-0.015226123021648164,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.1433905974035358,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.0028763243170570885,0.06167435157660339,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.1335300304112473,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345022354133493,-0.0799133513124205,-0.02558114745224016,275.8302917480469,1.0,0.0
2020-01-31,2020-02-28,main,0.0618348406677412,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.033091191825672994,-0.06219076434165416,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.0399613781393856,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469985805900161,0.03287458258342446,-0.12351397042159473,284.1635437011719,1.0,0.0
2020-01-31,2020-02-28,main,0.0339360256417434,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132825075216994,-0.09631476374669812,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0339360256417434,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028763243170570885,-0.08965160723060639,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0090727218689087,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843366045011592,-0.0799133513124205,-0.020128874996841795,65.36782836914062,1.0,0.0
2020-01-31,2020-02-28,main,0.00862727290299,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036596062457359,-0.0799133513124205,-0.022229003476277875,65.20854949951172,1.0,0.0
2020-02-28,2020-03-31,main,0.15,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338952834578265,-0.0804130030979785,-0.04673459432613436,252.85250854492188,1.0,0.0
2020-02-28,2020-03-31,main,0.0806447057502121,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800230213518152,0.06657362399434641,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0660720588233237,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.0804130030979785,-0.048522535238352926,58.417999267578125,1.0,0.0
