rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.008874076883442883,0.2183767531974888,0.0005459418829937221,-0.009420018766436606,0.1377182518006178,0.8622817481993822,4,0,0,11,0.9905799812335634,-0.00942001876643661
2019-05-31,2019-06-28,0.046198470780199674,0.0,0.0,0.046198470780199674,0.45464916752511086,0.5453508324748891,0,0,0,7,1.036343261552033,0.0
2019-06-28,2019-07-31,0.017490152629391353,0.01954591043694035,4.886477609235088e-05,0.017441287853299004,0.21158541084505722,0.7884145891549428,0,1,0,11,1.0544184226915887,0.0
2019-07-31,2019-08-30,0.03424796937984831,0.1233261861143311,0.00030831546528582775,0.03393965391456248,0.17687026787729287,0.8231297321227071,4,0,0,12,1.0902050190388801,0.0
2019-08-30,2019-09-30,-0.004301927345651491,0.38780221916394053,0.0009695055479098513,-0.005271432893561342,0.09673318761708061,0.9032668123829194,4,4,0,12,1.084458076440793,-0.005271432893561245
2019-09-30,2019-10-31,0.009770757158073184,0.2483890967163494,0.0006209727417908735,0.009149784416282312,0.29280962155031276,0.7071903784496872,3,1,0,11,1.0943806340487223,0.0
2019-10-31,2019-11-29,0.01504839680615544,0.1723429103350328,0.000430857275837582,0.014617539530317858,0.030000000000000582,0.9699999999999994,2,2,0,13,1.1103777862281439,0.0
2019-11-29,2019-12-31,0.031201897662599398,0.2212570502519113,0.0005531426256297783,0.03064875503696962,0.08610934403350501,0.913890655966495,2,1,0,12,1.1444094829967428,0.0
2019-12-31,2020-01-31,-0.022601530466375364,0.24487157591066389,0.0006121789397766597,-0.023213709406152024,0.16726516947797,0.83273483052203,2,1,0,10,1.1178434938168118,-0.023213709406151972
2020-01-31,2020-02-28,-0.039022396507248036,0.580352867035552,0.00145088216758888,-0.04047327867483692,0.1596860510065765,0.8403139489934235,8,0,0,11,1.0726007025767106,-0.06274745315111707
2020-02-28,2020-03-31,-0.059668814467701226,0.5176562173502933,0.0012941405433757333,-0.06096295501107696,0.4823437826497067,0.5176562173502933,9,0,0,9,1.007211794200677,-0.11988513799868283
2020-03-31,2020-04-30,0.09491190521919446,0.0873880454310364,0.000218470113577591,0.09469343510561687,0.4500685668588511,0.5499314331411489,1,1,0,7,1.1025881388724308,-0.03654403842827214
2020-04-30,2020-05-29,0.0981655242431052,0.0192920857368147,4.823021434203675e-05,0.09811729402876317,0.2526882603520022,0.7473117396479978,1,0,0,8,1.2107711034868038,0.0
2020-05-29,2020-06-30,0.0595411034169222,0.157017691003483,0.0003925442275087075,0.059148559189413495,0.20010259295719202,0.799897407042808,1,2,0,12,1.2823864697662244,0.0
2020-06-30,2020-07-31,0.11421150328695062,0.12573370293173258,0.00031433425732933144,0.11389716902962128,0.1080831187757747,0.8919168812242253,1,3,0,11,1.4284466582744875,0.0
2020-07-31,2020-08-31,0.02616406856895548,0.3455408394838966,0.0008638520987097415,0.02530021647024574,0.1260911993553272,0.8739088006446728,4,1,0,11,1.4645866679450312,0.0
2020-08-31,2020-09-30,-0.06510042896637258,0.7443488829630476,0.001860872207407619,-0.0669613011737802,0.09986474896723596,0.900135251032764,10,0,0,12,1.3665160389776607,-0.06696130117378019
2020-09-30,2020-10-30,0.015850030828303385,0.2170007782615959,0.0005425019456539897,0.015307528882649395,0.07278788696126648,0.9272121130387335,4,0,0,12,1.387434022712915,-0.05267878434286821
2020-10-30,2020-11-30,0.0709547350263664,0.10318706145576194,0.00025796765363940487,0.070696767372727,0.15434573349134173,0.8456542665086583,2,1,0,12,1.4855211230616567,0.0
2020-11-30,2020-12-31,0.05464798314003638,0.0,0.0,0.05464798314003638,0.13681897071708793,0.8631810292829121,0,0,0,11,1.5667018563488981,0.0
2020-12-31,2021-01-29,-0.005064224114492477,0.415360985304992,0.00103840246326248,-0.006102626577754957,0.016745614854662194,0.9832543851453378,5,1,0,13,1.5571408599609253,-0.006102626577754955
