start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-05-31,2022-04-29,36,0.08067817583789672,0.5563918641217621,-0.20567576430220647,1.2620865633526699
2019-06-28,2022-05-31,36,0.04403329525979771,0.339789049705699,-0.2616032764123549,1.1380020565789402
2019-07-31,2022-06-30,36,0.04897595424474499,0.36724378756689746,-0.26160327641235526,1.1542412709001912
2019-08-30,2022-07-29,36,0.03647633312256504,0.29586613510712423,-0.26160327641235515,1.1134691005976276
2019-09-30,2022-08-31,36,0.019853436202360575,0.2004997280951245,-0.2891511110050118,1.0607506108033566
2019-10-31,2022-09-30,36,0.03501329738727743,0.28451286744597143,-0.289151111005012,1.1087606090300888
2019-11-29,2022-10-31,36,0.019761439296015704,0.1992549715852782,-0.2891511110050117,1.0604635784654484
2019-12-31,2022-11-30,36,-0.005543451670268262,0.058932956323318325,-0.3203865621261003,0.9834616642089832
2020-01-31,2022-12-30,36,-0.016249482652622826,-0.003710968690513589,-0.32038656212610017,0.9520393984957632
2020-02-28,2023-01-31,36,-0.004683798765855229,0.06007630372228225,-0.32811573105006286,0.9860143148620304
2020-03-31,2023-02-28,36,0.03306340615060188,0.27716523610665555,-0.328115731050063,1.1025059294768074
2020-04-30,2023-03-31,36,0.015843754591114756,0.17756065628126785,-0.328115731050063,1.0482883146234927
2020-05-29,2023-04-28,36,-0.008440299696329756,0.023138545287703018,-0.328115731050063,0.9748922156122706
2020-06-30,2023-05-31,36,0.007291649889191731,0.1258470932400632,-0.3281157310500631,1.0220348418254892
2020-07-31,2023-06-30,36,-0.009397795251998131,0.01570957674861149,-0.328115731050063,0.9720707399110985
2020-08-31,2023-07-31,36,-0.030614403596303297,-0.13400419008643233,-0.328115731050063,0.9109398212378598
2020-09-30,2023-08-31,36,-0.04068142234849814,-0.19505105205595025,-0.3281157310500632,0.8828533404633442
2020-10-30,2023-09-29,36,-0.032256336826201215,-0.1389860761737696,-0.3281157310500632,0.9063188415261362
2020-11-30,2023-10-31,36,-0.02946351426793803,-0.11848047804490626,-0.3281157310500631,0.9141881759775984
2020-12-31,2023-11-30,36,-0.02934006504871889,-0.11757691286621828,-0.3281157310500632,0.9145370660205393
2021-01-29,2023-12-29,36,-0.011234292179887029,0.006468998163661132,-0.328115731050063,0.9666743335503026
2021-02-26,2024-01-31,36,-0.0108092528330197,0.009282808078235266,-0.328115731050063,0.9679214983888392
2021-03-31,2024-02-29,36,0.02157459703989284,0.2144183736927336,-0.328115731050063,1.0661302230137646
2021-04-30,2024-03-28,36,-0.01542578071443601,-0.013447258966216884,-0.328115731050063,0.9544328513514552
2021-05-28,2024-04-30,36,0.015845165117864823,0.1785734017299869,-0.328115731050063,1.0482926813602744
2021-06-30,2024-05-31,36,0.01777061948554559,0.1898045095913848,-0.328115731050063,1.0542648550786407
2021-07-30,2024-06-28,36,-0.009624924169761573,0.029190576041311915,-0.3281157310500632,0.9714022533415954
2021-08-31,2024-07-31,36,-0.02764470946628439,-0.08144099183261455,-0.32811573105006286,0.9193374345703224
2021-09-30,2024-08-30,36,-0.00042748279778581644,0.07889613109630969,-0.32811573105006275,0.998718099753151
2021-10-29,2024-09-30,36,-0.0018953976988874688,0.06953435893885299,-0.3281157310500631,0.9943245776913706
2021-11-30,2024-10-31,36,0.022083965600647515,0.21372463374713666,-0.3281157310500631,1.0677257717958533
2021-12-31,2024-11-29,36,-0.0015773965679020119,0.07775947966866849,-0.328115731050063,0.9952752709112448
2022-01-31,2024-12-31,36,0.03191650030763871,0.27300077233412157,-0.26168698535954926,1.0988380020562722
2022-02-28,2025-01-31,36,0.05374713074339588,0.4002578396057612,-0.24191108834927888,1.1700629166619483
2022-03-31,2025-02-28,36,0.03912287032000372,0.31276605218613657,-0.23427033507396622,1.1220202893317262
2022-04-29,2025-03-31,36,0.05087108892003034,0.38547887936046676,-0.16714424660493588,1.1605085174710847
2022-05-31,2025-04-30,36,0.07563489994374861,0.5242139398572078,-0.1541435615901815,1.2444992939892623
2022-06-30,2025-05-30,36,0.1179581153596363,0.7782130791477545,-0.11539664224443247,1.3972579800322602
2022-07-29,2025-06-30,36,0.11982580475595905,0.7878513642202896,-0.1153966422444328,1.4042725704081225
2022-08-31,2025-07-31,36,0.13477660817500192,0.8766358886809968,-0.11153496461997114,1.4612722081103824
2022-09-30,2025-08-29,36,0.17994487543058812,1.1179350774947203,-0.11153496461997126,1.6428017444055474
2022-10-31,2025-09-30,36,0.18722143632122124,1.144142893598589,-0.11153496461997137,1.6733823683573141
2022-11-30,2025-10-31,36,0.19383237668902198,1.1903470726168042,-0.11153496461997137,1.701492575161093
2022-12-30,2025-11-28,36,0.22863347759953556,1.4047600370204079,-0.11153496461997126,1.8546716528741984
2023-01-31,2025-12-31,36,0.25579591058698736,1.5007224465573281,-0.11153496461997148,1.980419497749337
2023-02-28,2026-01-30,36,0.2591610442619363,1.524184541875777,-0.11153496461997137,1.9963828815608948
2023-03-31,2026-02-27,36,0.22874294859901223,1.3447264054832848,-0.11153496461997148,1.855167449677621
