rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-05-31,2019-06-28,main,0.0534381225909185,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.016890162590776137,0.06943119040561974,-0.08071707069218303,170.04971313476562,0.5,0.5
2019-05-31,2019-06-28,main,0.038552772318187,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027923767463797766,0.07308148024140415,-0.06550211217810964,51.06056594848633,0.5,0.5
2019-05-31,2019-06-28,main,0.0287999999999999,CBOE,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.016720638582737535,0.07308148024140415,-0.08368620694482543,97.43728637695312,0.5,0.5
2019-07-31,2019-08-30,main,0.1302261915043131,NOW,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672,50.46200180053711,1.0,0.0
2019-07-31,2019-08-30,main,0.1155336429796358,ORCL,2019-08-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08383644963686376,-0.04284303415057944,-0.04282831024471001,46.78181457519531,1.0,0.0
2019-07-31,2019-08-30,main,0.04,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280138360690725,-0.04630382943322908,-0.03826958238910416,50.23733139038086,1.0,0.0
2019-08-30,2019-09-30,main,0.1000655478300508,NOW,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04593135798396086,0.03620452167090282,-0.07926608882425812,50.391998291015625,0.5,0.5
2019-08-30,2019-09-30,main,0.0942342834057843,AMGN,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.05706710645847479,0.03620452167090282,-0.09001275923692653,159.1190948486328,0.5,0.5
2019-08-30,2019-09-30,main,0.0796462291013243,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017752374291936,-0.14404102238449012,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0651838040763038,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604506901808949,0.03620452167090282,-0.09867703580767295,179.13238525390625,0.5,0.5
2019-08-30,2019-09-30,main,0.0318387430372126,ELS,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.033553800151126856,0.03620452167090282,-0.06732099731580288,54.7252197265625,0.5,0.5
2019-09-30,2019-10-31,main,0.0517724093391636,NOW,2019-10-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10567131434117472,0.0042657111488959565,-0.10947005784385588,45.667999267578125,1.0,0.0
2019-09-30,2019-10-31,main,0.027935187061041,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555223352714244,0.018774549579228195,-0.06314133301910485,250.50143432617188,0.5,0.5
2019-10-31,2019-11-29,main,0.16,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583110968337271,0.010691202769000041,-0.09550128880901476,72.64020538330078,1.0,0.0
2019-10-31,2019-11-29,main,0.0853450011667839,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04323999133275591,0.01980851106308079,-0.06182386370762183,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.0750033587034349,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.05052255924015936,0.022530728035596193,-0.07144361071290217,68.58444213867188,0.5,0.5
2019-10-31,2019-11-29,main,0.0729667966158014,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641824255067498,0.01980851106308079,-0.09435766868963069,186.13665771484375,0.5,0.5
2019-10-31,2019-11-29,main,0.0557386073187765,T,2019-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.04030813056370208,0.030794777862407585,-0.06897872394499127,18.07164764404297,0.5,0.5
2019-11-29,2019-12-31,main,0.0827720354918836,ORCL,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.04677237601446593,0.024529531473149957,-0.06959478013785736,48.83072280883789,0.5,0.5
2019-11-29,2019-12-31,main,0.0617663633268008,DIS,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.04130234169855407,0.03133383897670727,-0.07042935849688714,142.39663696289062,0.5,0.5
2019-11-29,2019-12-31,main,0.0371292090088421,JKHY,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.03628474612753574,0.03133383897670727,-0.06556420680556196,135.88502502441406,0.5,0.5
2019-12-31,2020-01-31,main,0.0426822115333898,BAC,2020-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.05120188042861984,0.01616447971385071,-0.0662947401600189,28.785268783569336,0.5,0.5
2020-01-31,2020-02-28,main,0.16,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132888233007569,-0.09631531715661301,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.16,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002875810110182009,-0.08965207668807929,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.1026536356592341,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0990170211148248,-0.0799127655791293,-0.020763526349455663,66.02869415283203,1.0,0.0
2020-01-31,2020-02-28,main,0.09,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843346188400304,-0.0799127655791293,-0.02012928297666383,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.0819429991933466,COST,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08230377585430226,-0.08377885493725634,0.0016099596597425325,256.852783203125,1.0,0.0
2020-01-31,2020-02-28,main,0.0572396482974855,MDT,2020-02-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08451884671675614,-0.03664716180122918,-0.04969278442676839,88.56414794921875,1.0,0.0
2020-01-31,2020-02-28,main,0.0560602514080097,SHOP,2020-02-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0638120430051814,-0.0799127655791293,0.01749912613892768,43.83700180053711,1.0,0.0
2020-01-31,2020-02-28,main,0.0550510145991607,PG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08952337710653069,-0.0799127655791293,-0.010445326451519077,96.89724731445312,1.0,0.0
2020-01-31,2020-02-28,main,0.0524252634842885,DIS,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08298142611293069,-0.03309069007087462,-0.05159815458361139,125.24066162109375,1.0,0.0
2020-01-31,2020-02-28,main,0.032635087963507,SPGI,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09123798443792885,-0.0799127655791293,-0.012308853372939077,254.1503143310547,1.0,0.0
2020-02-28,2020-03-31,main,0.0874425896166533,MSFT,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08886348295633084,-0.08041293447793618,-0.009189503414336442,142.76568603515625,1.0,0.0
2020-02-28,2020-03-31,main,0.0709918762392236,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789635061001067,-0.08041293447793618,-0.01901224667851209,24.897541046142578,1.0,0.0
2020-02-28,2020-03-31,main,0.0648,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041293447793618,-0.048522606238072585,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0612585874271433,VZ,2020-03-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08792609619200353,-0.24797635361724535,0.21282609688549825,34.95386505126953,1.0,0.0
2020-02-28,2020-03-31,main,0.0545370762250007,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800233603311154,0.06657366744956228,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0543738201058869,SHOP,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13427150255336828,-0.08041293447793618,-0.05856820968317533,41.832000732421875,1.0,0.0
2020-02-28,2020-03-31,main,0.0475786138574923,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041293447793618,-0.07042946481434109,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0466383582146165,BKNG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10641910402827559,-0.08041293447793618,-0.028280268965696354,59.99129104614258,1.0,0.0
2020-02-28,2020-03-31,main,0.0413713766982873,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361498562295946,-0.08041293447793618,-0.03610539163703219,6.112036228179932,1.0,0.0
2020-02-28,2020-03-31,main,0.0411899311908967,AMT,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11474479258048975,-0.1957010752032593,0.10065447077804879,170.11703491210938,1.0,0.0
2020-02-28,2020-03-31,main,0.0389997773754334,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0376783863230552,-0.16800233603311154,0.1566398024348814,88.96549987792969,1.0,0.0
2020-02-28,2020-03-31,main,0.0288,DUK,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12187685068075738,-0.16800233603311154,0.055439440938370055,62.92012023925781,1.0,0.0
2020-02-28,2020-03-31,main,0.0288,DPZ,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1564487210144181,-0.1957010752032593,0.04880319117517273,265.7851867675781,1.0,0.0
2020-03-31,2020-04-30,main,0.084125715316903,COST,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07554988965675791,0.17138474820302863,-0.08181330574201762,277.4568176269531,0.5,0.5
2020-03-31,2020-04-30,main,0.054,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468642591266118,-0.09122474679149783,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,main,0.0510615232282333,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.17138474820302863,-0.07613713262451893,251.1999969482422,0.5,0.5
2020-03-31,2020-04-30,main,0.0406952072671406,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.0799299014980408,0.17138474820302863,-0.07807413136058394,37.76287841796875,0.5,0.5
2020-03-31,2020-04-30,main,0.0377093198008369,TSLA,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09827375858278542,0.015525331932725539,-0.11205933218714592,30.29800033569336,1.0,0.0
2020-03-31,2020-04-30,main,0.0369759681540377,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.17138474820302863,-0.08697921505494699,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0297223030563151,SHOP,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14067343478281857,0.015525331932725539,-0.15381080294498417,34.630001068115234,1.0,0.0
2020-03-31,2020-04-30,main,0.024,BKNG,2020-04-24,weekly_relative_trim,relative_underperformance_trim50,0.053299844705585464,0.14109964831686672,-0.07694315193312595,53.51114273071289,0.5,0.5
2020-03-31,2020-04-30,main,0.024,QGEN,2020-04-17,weekly_relative_exit,relative_underperformance_exit,0.0064516389861286605,0.15589954181432852,-0.12929142838280105,40.38945007324219,1.0,0.0
2020-04-30,2020-05-29,main,0.0104188030450063,AMGN,2020-05-29,weekly_relative_trim,relative_underperformance_trim50,-0.0074903322320512,0.06662965229074436,-0.0694898968574631,190.8450927734375,0.5,0.5
2020-04-30,2020-05-29,main,0.0084931431595043,TSLA,2020-05-01,weekly_relative_trim,relative_underperformance_trim50,-0.07109933994872597,-0.008832459553592686,-0.0628217509696587,46.75466537475586,0.5,0.5
2020-05-29,2020-06-30,main,0.1237505403640406,UNH,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.062068223042396786,0.0019429856546067104,-0.06388707702283336,257.69464111328125,0.5,0.5
2020-05-29,2020-06-30,main,0.0725905014187332,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.051774962354022014,-0.11013051007553287,202.8000030517578,0.5,0.5
