rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,UNH,0.09338901058268,1.0149097574021926,0.0,hold,hold,2019-06-03,,2019-06-28,214.4990603778231,,217.6971893310547,0.01490975740219258,0.01490975740219258,Health Care,,,,,,
2019-05-31,2019-06-28,HD,0.0906558652789558,1.105048327930096,0.0,hold,hold,2019-06-03,,2019-06-28,159.69492655838755,,176.47061157226565,0.105048327930096,0.105048327930096,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,NOW,0.0647999999999999,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
2019-05-31,2019-06-28,DHR,0.0604113524085779,1.0823949989713912,0.0,hold,hold,2019-06-03,,2019-06-28,113.53921590248284,,122.89427947998048,0.08239499897139124,0.08239499897139124,Health Care,,,,,,
2019-05-31,2019-06-28,AMT,0.0534381225909185,0.9831098374092239,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.97122525281137,,170.04971313476562,-0.016890162590776137,-0.016890162590776137,Real Estate,,,,,,
2019-05-31,2019-06-28,SHOP,0.0518488575478743,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,,,,,,
2019-05-31,2019-06-28,PEG,0.051602075472703,1.0056199233095202,0.0,hold,hold,2019-06-03,,2019-06-28,46.58829788320888,,46.8501205444336,0.005619923309520214,0.005619923309520214,Utilities,,,,,,
2019-05-31,2019-06-28,FDS,0.050874892827824,1.0292730716376726,0.0,hold,hold,2019-06-03,,2019-06-28,260.23662777505086,,267.85455322265625,0.029273071637672565,0.029273071637672565,Financials,,,,,,
2019-05-31,2019-06-28,KO,0.047098030163033,1.0438873672921707,0.0,hold,hold,2019-06-03,,2019-06-28,39.71220631124155,,41.45507049560547,0.04388736729217069,0.04388736729217069,Consumer Staples,,,,,,
2019-05-31,2019-06-28,ELS,0.038552772318187,1.0022480608913593,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,50.91838264083679,,51.00513458251953,0.002248060891359316,0.0017037450363390771,Real Estate,,,,,,
2019-05-31,2019-06-28,AZO,0.030929020809246,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,CMS,0.0287999999999999,1.0307939446142789,0.0,hold,hold,2019-06-03,,2019-06-28,45.650348450867014,,47.05610275268555,0.030793944614278868,0.030793944614278868,Utilities,,,,,,
2019-05-31,2019-06-28,CBOE,0.0287999999999999,0.9703000861651673,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,99.09420476039548,,94.86494445800781,-0.029699913834832725,-0.042679189086927916,Financials,,,,,,
2019-05-31,2019-06-28,WRB,0.0287999999999999,1.0683681635473832,0.0,hold,hold,2019-06-03,,2019-06-28,23.793883477010507,,25.42062759399414,0.06836816354738318,0.06836816354738318,Financials,,,,,,
2019-06-28,2019-07-31,HD,0.1606196535606465,1.0190271404954863,0.0,hold,hold,2019-07-01,,2019-07-31,177.93861672515428,,181.32427978515628,0.01902714049548626,0.01902714049548626,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,NOW,0.1090349047815468,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,FDS,0.0851443764995928,0.9555146642668593,0.0,hold,hold,2019-07-01,,2019-07-31,271.266445042982,,259.1990661621094,-0.04448533573314073,-0.04448533573314073,Financials,,,,,,
2019-06-28,2019-07-31,SBUX,0.0838877715166962,1.11900276682468,0.0,hold,hold,2019-07-01,,2019-07-31,72.53833797162604,,81.17060089111328,0.11900276682468003,0.11900276682468003,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,ORCL,0.0834079367150344,0.9891145423535664,0.0,hold,hold,2019-07-01,,2019-07-31,51.62469108484753,,51.0627326965332,-0.01088545764643356,-0.01088545764643356,Information Technology,,,,,,
2019-06-28,2019-07-31,WRB,0.0731811484110532,1.0453447366392778,0.0,hold,hold,2019-07-01,,2019-07-31,25.594132863433632,,26.754692077636715,0.04534473663927785,0.04534473663927785,Financials,,,,,,
2019-06-28,2019-07-31,DHR,0.0680674726990317,0.9754234553086897,0.0,hold,hold,2019-07-01,,2019-07-31,123.85735558588047,,120.81336975097656,-0.02457654469131032,-0.02457654469131032,Health Care,,,,,,
2019-06-28,2019-07-31,ELS,0.0646717845597444,1.0168591002108662,0.0,hold,hold,2019-07-01,,2019-07-31,51.3624235329061,,52.22834777832032,0.01685910021086623,0.01685910021086623,Real Estate,,,,,,
2019-06-28,2019-07-31,SHOP,0.0525455552258171,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
2019-06-28,2019-07-31,VEEV,0.0515798862262763,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,SNPS,0.0454966500805647,1.0103500812292499,0.0,hold,hold,2019-07-01,,2019-07-31,131.39999389648438,,132.7599945068359,0.010350081229249852,0.010350081229249852,Information Technology,,,,,,
2019-06-28,2019-07-31,KO,0.0412731975971465,1.0305464162503792,0.0,hold,hold,2019-07-01,,2019-07-31,41.57718360295999,,42.847217559814446,0.030546416250379238,0.030546416250379238,Consumer Staples,,,,,,
2019-06-28,2019-07-31,AMT,0.0410896621268489,1.032292829262595,0.0,hold,hold,2019-07-01,,2019-07-31,170.50719180735038,,176.0133514404297,0.032292829262595024,0.032292829262595024,Real Estate,,,,,,
2019-06-28,2019-07-31,CP,0.04,1.003111313013916,0.0,hold,hold,2019-07-01,,2019-07-31,44.97789948921303,,45.11783981323242,0.003111313013915984,0.003111313013915984,Industrials,,,,,,
2019-07-31,2019-08-30,NOW,0.1302261915043131,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,ORCL,0.1155336429796358,0.9161635503631362,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.0627328020773,46.78181457519531,46.78181457519531,-0.08383644963686376,-0.08383644963686376,Information Technology,,,,,,
2019-07-31,2019-08-30,HD,0.1141727335617864,1.0643038875301498,0.0,hold,hold,2019-08-01,,2019-08-30,181.7060659816776,,193.39047241210938,0.06430388753014982,0.06430388753014982,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,SNPS,0.0827926090650979,1.0634420027585967,0.0,hold,hold,2019-08-01,,2019-08-30,133.35000610351562,,141.80999755859375,0.06344200275859668,0.06344200275859668,Information Technology,,,,,,
2019-07-31,2019-08-30,WRB,0.08,1.030368844606466,0.0,hold,hold,2019-08-01,,2019-08-30,26.66216368708355,,27.47186279296875,0.03036884460646605,0.03036884460646605,Financials,,,,,,
2019-07-31,2019-08-30,SHOP,0.0759558948386335,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,T,0.0687104856176312,1.0226216086737432,0.0,hold,hold,2019-08-01,,2019-08-30,16.369299343884556,,16.739599227905273,0.022621608673743188,0.022621608673743188,Communication,,,,,,
2019-07-31,2019-08-30,MDT,0.0543939064177601,1.0591988736745923,0.0,hold,hold,2019-08-01,,2019-08-30,84.15707233870748,,89.13907623291016,0.05919887367459231,0.05919887367459231,Health Care,,,,,,
2019-07-31,2019-08-30,SPGI,0.0522733755843491,1.032091444798912,0.0,hold,hold,2019-08-01,,2019-08-30,238.765777089393,,246.4281158447266,0.03209144479891202,0.03209144479891202,Financials,,,,,,
2019-07-31,2019-08-30,KO,0.0510865198791551,1.0428192999931525,0.0,hold,hold,2019-08-01,,2019-08-30,42.96933677092588,,44.80925369262695,0.04281929999315248,0.04281929999315248,Consumer Staples,,,,,,
2019-07-31,2019-08-30,NEE,0.0486865425461152,1.0662022585016426,0.0,hold,hold,2019-08-01,,2019-08-30,43.75632396073394,,46.65309143066406,0.06620225850164263,0.06620225850164263,Utilities,,,,,,
