portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.09338901058268,0.09338901058268,1.0,214.4990603778231,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0906558652789558,0.0906558652789558,1.0,159.69492655838755,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0647999999999999,0.0647999999999999,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0604113524085779,0.0604113524085779,1.0,113.53921590248284,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0534381225909185,0.0534381225909185,1.0,172.97122525281137,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0534381225909185,0.02671906129545925,0.5,170.04971313476562,False,True,-0.016890162590776137,0.06943119040561974,-0.08071707069218303
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0518488575478743,0.0518488575478743,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.051602075472703,0.051602075472703,1.0,46.58829788320888,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.050874892827824,0.050874892827824,1.0,260.23662777505086,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.047098030163033,0.047098030163033,1.0,39.71220631124155,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.038552772318187,0.038552772318187,1.0,50.91838264083679,False,False,,,
main,2019-05-31,2019-06-28,2019-06-21,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.038552772318187,0.0192763861590935,0.5,51.06056594848633,False,True,0.0027923767463797766,0.07308148024140415,-0.06550211217810964
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.030929020809246,0.030929020809246,1.0,1027.1199951171875,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287999999999999,0.0287999999999999,1.0,45.650348450867014,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,CBOE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287999999999999,0.0287999999999999,1.0,99.09420476039548,False,False,,,
main,2019-05-31,2019-06-28,2019-06-21,CBOE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0287999999999999,0.01439999999999995,0.5,97.43728637695312,False,True,-0.016720638582737535,0.07308148024140415,-0.08368620694482543
main,2019-05-31,2019-06-28,2019-06-03,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287999999999999,0.0287999999999999,1.0,23.793883477010507,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1606196535606465,0.1606196535606465,1.0,177.93861672515428,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1090349047815468,0.1090349047815468,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0851443764995928,0.0851443764995928,1.0,271.266445042982,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0838877715166962,0.0838877715166962,1.0,72.53833797162604,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0834079367150344,0.0834079367150344,1.0,51.62469108484753,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731811484110532,0.0731811484110532,1.0,25.594132863433632,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680674726990317,0.0680674726990317,1.0,123.85735558588047,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646717845597444,0.0646717845597444,1.0,51.3624235329061,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0525455552258171,0.0525455552258171,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515798862262763,0.0515798862262763,1.0,165.6199951171875,False,False,,,
