rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-05-31,2019-06-28,0.031102034649040267,0.0603954474545527,0.00015098861863638174,0.030951046030403884,0.2800000000000008,0.7199999999999992,0,3,0,14,1.0309510460304039,0.0
2019-06-28,2019-07-31,0.014150890926703852,0.0,0.0,0.014150890926703852,3.3306690738754696e-16,0.9999999999999997,0,0,0,14,1.0455399218335513,0.0
2019-07-31,2019-08-30,0.013301121160791851,0.28575983448394887,0.0007143995862098722,0.01258672157458198,0.006168098005522538,0.9938319019944775,3,0,0,14,1.0586998417247804,0.0
2019-08-30,2019-09-30,0.0062957578744262666,0.22530741827600004,0.0005632685456900001,0.005732489328736266,4.440892098500626e-16,0.9999999999999996,1,4,0,14,1.0647688272698024,0.0
2019-09-30,2019-10-31,0.010377356459766895,0.0657400028696841,0.00016435000717421024,0.010213006452592686,5.551115123125783e-16,0.9999999999999994,1,1,0,14,1.0756433181732283,0.0
2019-10-31,2019-11-29,-0.003666871649987802,0.3045268819023983,0.0007613172047559958,-0.004428188854743798,4.440892098500626e-16,0.9999999999999996,1,4,0,16,1.070880166420014,-0.00442818885474372
2019-11-29,2019-12-31,0.025536572649018652,0.09083380391376325,0.00022708450978440814,0.025309488139234244,1.2212453270876722e-15,0.9999999999999988,0,3,0,25,1.0979835952905626,0.0
2019-12-31,2020-01-31,0.05550545946214358,0.0213411057666949,5.335276441673725e-05,0.05545210669772684,3.3306690738754696e-16,0.9999999999999997,0,1,0,14,1.1588690987689687,0.0
2020-01-31,2020-02-28,-0.06401902339603938,0.6880079006050323,0.0017200197515125806,-0.06573904314755195,1.1102230246251565e-16,0.9999999999999999,9,0,0,14,1.0826861530826308,-0.06573904314755197
2020-02-28,2020-03-31,-0.07411647784361841,0.666782006950634,0.0016669550173765851,-0.075783432860995,0.28000000000000047,0.7199999999999995,13,0,0,14,1.0006364796909644,-0.1365405456458284
2020-03-31,2020-04-30,0.04630909158471219,0.2638608298403093,0.0006596520746007732,0.04564943951011142,0.40000000000000047,0.5999999999999995,4,5,0,14,1.046314974142228,-0.09712410551485373
2020-04-30,2020-05-29,0.120018962954761,0.009455973102255301,2.3639932755638253e-05,0.11999532302200536,6.661338147750939e-16,0.9999999999999993,0,2,0,21,1.1718678774471858,0.0
2020-05-29,2020-06-30,0.01930400587606851,0.20706345988907712,0.0005176586497226928,0.018786347226345815,5.551115123125783e-16,0.9999999999999994,0,6,0,13,1.1938829942963096,0.0
2020-06-30,2020-07-31,0.07967414840331521,0.0560285968573933,0.00014007149214348327,0.07953407691117173,6.661338147750939e-16,0.9999999999999993,0,4,0,21,1.2888373761876122,0.0
