rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0714588155441487,AVGO,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08461763564143998,-0.04702795988724773,-0.03944467851307032,24.4724178314209,1.0,0.0
2019-04-30,2019-05-31,main,0.0464611885352622,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268476919636177,-0.04366163878852647,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.04,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654324272337184,-0.12059083801079706,74.55999755859375,1.0,0.0
2019-05-31,2019-06-28,main,0.0604986251233137,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.01688998449110124,0.06943130455780389,-0.08071700228056988,170.0497589111328,0.5,0.5
2019-05-31,2019-06-28,main,0.0287569667439259,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.002792380508193082,0.07308085564095612,-0.0655015647360323,51.06055450439453,0.5,0.5
2019-05-31,2019-06-28,main,5.846303495270211e-05,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863654837343745,0.06943130455780389,-0.06037568700792617,15.346053123474121,0.5,0.5
2019-06-28,2019-07-31,main,0.0380573300811,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304688322569096,0.006000342442773476,-0.0686353898258163,23.804256439208984,0.5,0.5
2019-06-28,2019-07-31,main,0.0380573300811,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857061294908797,0.00047214626848757213,-0.08900073785130636,23.155799865722656,1.0,0.0
2019-06-28,2019-07-31,main,6.63390668056559e-06,CSX,2019-07-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09139501728432942,0.003572886037192635,-0.09462980182388314,21.728212356567383,1.0,0.0
2019-07-31,2019-08-30,main,0.0812107668835754,NOW,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903814222681193,-0.04603489982311726,-0.04648652496488537,50.46200180053711,1.0,0.0
2019-07-31,2019-08-30,main,0.0580383083900205,ORCL,2019-08-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08383659904904983,-0.04284281142295088,-0.04282868907565962,46.78180694580078,1.0,0.0
2019-07-31,2019-08-30,main,0.0399999999999999,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437288521713493,-0.04603489982311726,-0.04018803768283463,17.9664249420166,1.0,0.0
2019-08-30,2019-09-30,main,0.16,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578538725862268,0.03127455647560118,-0.0650262757993394,165.8688507080078,0.5,0.5
2019-08-30,2019-09-30,main,0.0994114055252891,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.0315012355416483,0.03127455647560118,-0.06087204578360472,261.0267639160156,0.5,0.5
2019-08-30,2019-09-30,main,0.0810085315709021,NOW,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04593135798396086,0.036204405647151994,-0.07926598572973231,50.391998291015625,0.5,0.5
2019-08-30,2019-09-30,main,0.0691309313992741,AMGN,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.05706687207244643,0.036204405647151994,-0.09001243114899393,160.3206787109375,0.5,0.5
2019-08-30,2019-09-30,main,0.0462538734436407,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604498946228354,0.036204405647151994,-0.09867685811041949,179.1324005126953,0.5,0.5
2019-09-30,2019-10-31,main,0.078159273312383,NOW,2019-10-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10567131434117472,0.00426548573036345,-0.10946985795452824,45.667999267578125,1.0,0.0
2019-09-30,2019-10-31,main,0.0211599764638032,SBUX,2019-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.05923516527690742,0.012964499611504143,-0.07127561224120083,72.16680145263672,0.5,0.5
