portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.2356849089572131,0.2356849089572131,1.0,373.1300048828125,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1726484243761201,0.1726484243761201,1.0,157.28056224090977,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0714588155441487,0.0714588155441487,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0714588155441487,0.0714588155441487,1.0,26.734639844814538,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0714588155441487,0.0714588155441487,0.0,24.4724178314209,True,False,-0.08461763564143998,-0.04702795988724773,-0.03944467851307032
main,2019-04-30,2019-05-31,2019-05-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0545666633649146,0.0545666633649146,1.0,113.93427286151386,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527887987478735,0.0527887987478735,1.0,161.4513899606973,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474804244313668,0.0474804244313668,1.0,24.136590542567212,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474519604989518,0.0474519604989518,1.0,487.7799987792969,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464611885352622,0.0464611885352622,1.0,69.5999984741211,False,False,,,
