rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.0086371927493194,0.1579200040794109,0.00039480001019852725,-0.009031992759517927,4.440892098500626e-16,0.9999999999999996,3,0,0,14
2019-05-31,2019-06-28,0.03772720438925625,0.04465702745109615,0.00011164256862774038,0.037615561820628515,0.27986237966269434,0.7201376203373057,0,3,0,20
2019-06-28,2019-07-31,0.0025634811776968913,0.038063963987780565,9.515990996945141e-05,0.00246832126772744,1.1102230246251565e-15,0.9999999999999989,2,0,0,24
2019-07-31,2019-08-30,0.010930309026718765,0.1792490752735958,0.00044812268818398947,0.010482186338534776,7.771561172376096e-16,0.9999999999999992,3,0,0,14
2019-08-30,2019-09-30,0.004064388978941791,0.227902370969553,0.0005697559274238825,0.0034946330515179085,4.440892098500626e-16,0.9999999999999996,0,5,0,14
2019-09-30,2019-10-31,0.011750949738013494,0.0887392615442846,0.00022184815386071152,0.011529101584152783,3.3306690738754696e-16,0.9999999999999997,1,1,0,14
2019-10-31,2019-11-29,-0.006236742818684471,0.2883753924812133,0.0007209384812030332,-0.006957681299887504,9.992007221626409e-16,0.999999999999999,1,7,0,24
2019-11-29,2019-12-31,0.015348619342536507,0.09442576599611724,0.0002360644149902931,0.015112554927546214,1.5543122344752192e-15,0.9999999999999984,0,3,0,31
2019-12-31,2020-01-31,0.04714507291548431,0.0212064759863332,5.3016189965833e-05,0.04709205672551848,4.440892098500626e-16,0.9999999999999996,0,1,0,14
2020-01-31,2020-02-28,-0.06468068173693275,0.5602736407544556,0.0014006841018861392,-0.06608136583881889,2.220446049250313e-16,0.9999999999999998,8,0,0,14
2020-02-28,2020-03-31,-0.08010488956376827,0.670988120288818,0.001677470300722045,-0.08178235986449031,0.2800000000000006,0.7199999999999994,13,0,0,14
2020-03-31,2020-04-30,0.0628511232243476,0.2255330797166701,0.0005638326992916752,0.06228729052505593,0.4000000000000007,0.5999999999999993,3,4,0,14
2020-04-30,2020-05-29,0.1288511884328598,0.0035440621961175,8.86015549029375e-06,0.12884232827736952,1.3322676295501878e-15,0.9999999999999987,1,2,0,19
2020-05-29,2020-06-30,0.03336392386551812,0.16538830084717254,0.00041347075211793134,0.03295045311340019,0.0014095575674092364,0.9985904424325908,0,5,0,14
2020-06-30,2020-07-31,0.06483253829984825,0.0833804797476451,0.00020845119936911276,0.06462408710047914,0.006239171796799892,0.9937608282032001,0,3,0,14
2020-07-31,2020-08-31,0.108649619793453,0.07274723424844905,0.00018186808562112262,0.10846775170783188,4.440892098500626e-16,0.9999999999999996,1,2,0,14
2020-08-31,2020-09-30,-0.06310628770256099,0.6620996487485482,0.0016552491218713705,-0.06476153682443236,4.440892098500626e-16,0.9999999999999996,9,0,0,13
