rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,CHTR,0.2356849089572131,1.0098356681642606,0.0,hold,hold,2019-05-01,,2019-05-31,373.1300048828125,,376.7999877929688,0.009835668164260625,0.009835668164260625,Communication,,,,,,
2019-04-30,2019-05-31,V,0.1726484243761201,0.9760673300613403,0.0,hold,hold,2019-05-01,,2019-05-31,157.28056224090977,,153.51641845703125,-0.023932669938659723,-0.023932669938659723,Financials,,,,,,
2019-04-30,2019-05-31,NOW,0.0714588155441487,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,,,,,,
2019-04-30,2019-05-31,AVGO,0.0714588155441487,0.91538236435856,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,26.734639844814538,24.4724178314209,24.4724178314209,-0.08461763564143998,-0.08461763564143998,Information Technology,,,,,,
2019-04-30,2019-05-31,DHR,0.0545666633649146,0.9951003075788206,0.0,hold,hold,2019-05-01,,2019-05-31,113.93427286151386,,113.37602996826172,-0.00489969242117938,-0.00489969242117938,Health Care,,,,,,
2019-04-30,2019-05-31,AMT,0.0527887987478735,1.0708902122113957,0.0,hold,hold,2019-05-01,,2019-05-31,161.4513899606973,,172.89671325683594,0.07089021221139569,0.07089021221139569,Real Estate,,,,,,
2019-04-30,2019-05-31,CSX,0.0474804244313668,0.9391885672820456,0.0,hold,hold,2019-05-01,,2019-05-31,24.136590542567212,,22.66880989074707,-0.06081143271795442,-0.06081143271795442,Industrials,,,,,,
2019-04-30,2019-05-31,MELI,0.0474519604989518,1.16962569387637,0.0,hold,hold,2019-05-01,,2019-05-31,487.7799987792969,,570.52001953125,0.16962569387637005,0.16962569387637005,Internet,,,,,,
2019-04-30,2019-05-31,CDNS,0.0464611885352622,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,,,,,,
2019-04-30,2019-05-31,FDS,0.04,1.0119077158283136,0.0,hold,hold,2019-05-01,,2019-05-31,256.98029590121365,,260.04034423828125,0.011907715828313625,0.011907715828313625,Financials,,,,,,
2019-04-30,2019-05-31,PAYC,0.04,1.0437993757048485,0.0,hold,hold,2019-05-01,,2019-05-31,198.624147333225,,207.32376098632812,0.04379937570484849,0.04379937570484849,Industrials,,,,,,
2019-04-30,2019-05-31,VICI,0.04,0.9706783420932269,0.0,hold,hold,2019-05-01,,2019-05-31,15.697708647005884,,15.237425804138184,-0.029321657906773102,-0.029321657906773102,Real Estate,,,,,,
2019-04-30,2019-05-31,KEYS,0.04,0.8472726995294745,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-20,2019-05-20,88.0,74.55999755859375,74.55999755859375,-0.15272730047052552,-0.15272730047052552,Information Technology,,,,,,
2019-04-30,2019-05-31,CPRT,0.04,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,,,,,,
2019-05-31,2019-06-28,NOW,0.1093960597602612,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
2019-05-31,2019-06-28,V,0.080963470698268,1.0743470124377272,0.0,hold,hold,2019-06-03,,2019-06-28,153.71620584123085,,165.14454650878906,0.07434701243772723,0.07434701243772723,Financials,,,,,,
2019-05-31,2019-06-28,DHR,0.0653387143689953,1.082395273446882,0.0,hold,hold,2019-06-03,,2019-06-28,113.53920825689472,,122.89430236816405,0.08239527344688202,0.08239527344688202,Health Care,,,,,,
2019-05-31,2019-06-28,MA,0.0647031751738334,1.050556138328215,0.0,hold,hold,2019-06-03,,2019-06-28,242.08736778595753,,254.32637023925784,0.05055613832821493,0.05055613832821493,Financials,,,,,,
2019-05-31,2019-06-28,AMT,0.0604986251233137,0.9831100155088988,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.9712404802508,,170.0497589111328,-0.01688998449110124,-0.01688998449110124,Real Estate,,,,,,
2019-05-31,2019-06-28,HD,0.0548342807524051,1.1050485290388257,0.0,hold,hold,2019-06-03,,2019-06-28,159.69491130362331,,176.4706268310547,0.10504852903882567,0.10504852903882567,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,UNH,0.0529568109757008,1.0149098996759072,0.0,hold,hold,2019-06-03,,2019-06-28,214.4990603778231,,217.69721984863278,0.014909899675907168,0.014909899675907168,Health Care,,,,,,
2019-05-31,2019-06-28,ADBE,0.0417796936394357,1.0892387832589807,0.0,hold,hold,2019-06-03,,2019-06-28,270.510009765625,,294.6499938964844,0.08923878325898071,0.08923878325898071,Information Technology,,,,,,
2019-05-31,2019-06-28,PAYC,0.0401356208380813,1.0729767972985131,0.0,hold,hold,2019-06-03,,2019-06-28,206.54176098670905,,221.61451721191406,0.07297679729851314,0.07297679729851314,Industrials,,,,,,
2019-05-31,2019-06-28,SUI,0.032051021695985,1.0155692603700184,0.0,hold,hold,2019-06-03,,2019-06-28,102.63526775460774,,104.23322296142578,0.015569260370018378,0.015569260370018378,Real Estate,,,,,,
2019-05-31,2019-06-28,AZO,0.0305189219252295,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,ELS,0.0287569667439259,1.00224817690598,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,50.91837103760019,,51.00513458251954,0.002248176905979893,0.0017039733037664817,Real Estate,,,,,,
2019-05-31,2019-06-28,PEG,0.0287569667439259,1.0056199233095202,0.0,hold,hold,2019-06-03,,2019-06-28,46.58829788320888,,46.8501205444336,0.005619923309520214,0.005619923309520214,Utilities,,,,,,
2019-05-31,2019-06-28,SHOP,0.0287569667439259,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,,,,,,
2019-05-31,2019-06-28,CHTR,0.0003571248316807,1.0500611057055318,0.0,hold,hold,2019-06-03,,2019-06-28,376.3399963378906,,395.1799926757812,0.050061105705531794,0.050061105705531794,Communication,,,,,,
2019-05-31,2019-06-28,MELI,8.29531722358473e-05,1.0778378593446132,0.0,hold,hold,2019-06-03,,2019-06-28,567.5900268554688,,611.77001953125,0.07783785934461318,0.07783785934461318,Internet,,,,,,
2019-05-31,2019-06-28,CSX,6.702992620339493e-05,1.0383841606477129,0.0,hold,hold,2019-06-03,,2019-06-28,22.680989677641442,,23.55158042907715,0.038384160647712884,0.038384160647712884,Industrials,,,,,,
2019-05-31,2019-06-28,CPRT,6.389911950047122e-05,1.0448762636551552,0.0,hold,hold,2019-06-03,,2019-06-28,17.88249969482422,,18.684999465942383,0.04487626365515518,0.04487626365515518,Industrials,,,,,,
2019-05-31,2019-06-28,FDS,6.085506944578101e-05,1.029272946178324,0.0,hold,hold,2019-06-03,,2019-06-28,260.2366891452599,,267.8545837402344,0.0292729461783241,0.0292729461783241,Financials,,,,,,
2019-05-31,2019-06-28,VICI,5.846303495270211e-05,1.0048636548373437,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,15.271776473951752,,15.34605312347412,0.004863654837343745,0.004863654837343745,Real Estate,,,,,,
2019-06-28,2019-07-31,HD,0.1661285818712046,1.0190268832361682,0.0,hold,hold,2019-07-01,,2019-07-31,177.93861672515428,,181.32423400878906,0.01902688323616819,0.01902688323616819,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,MA,0.1554444435929372,1.009668824761839,0.0,hold,hold,2019-07-01,,2019-07-31,259.5758087989509,,262.0856018066406,0.009668824761839057,0.009668824761839057,Financials,,,,,,
2019-06-28,2019-07-31,V,0.1362821055262894,1.0152284797316538,0.0,hold,hold,2019-07-01,,2019-07-31,166.8383491604491,,169.37904357910156,0.015228479731653755,0.015228479731653755,Financials,,,,,,
2019-06-28,2019-07-31,FDS,0.0761175998696481,0.9555151031572766,0.0,hold,hold,2019-07-01,,2019-07-31,271.2663523823167,,259.1990966796875,-0.04448489684272339,-0.04448489684272339,Financials,,,,,,
2019-06-28,2019-07-31,SHOP,0.0704402061759589,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
