start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.08220826331809494,0.5473511462053112,-0.16174995750759102,1.26745496539421
2019-05-31,2022-04-29,36,0.0798285308803619,0.5338763191346727,-0.1747888735462857,1.2591120905128963
2019-06-28,2022-05-31,36,0.04015573919246407,0.31085492734131476,-0.234699025426217,1.1253694182101366
2019-07-31,2022-06-30,36,0.0529929780621039,0.37930902244273895,-0.234699025426217,1.1675525191919522
2019-08-30,2022-07-29,36,0.04314397510760548,0.3257967462037679,-0.23469902542621723,1.1350964413939988
2019-09-30,2022-08-31,36,0.02382386504825873,0.21994725109260807,-0.25813091002718724,1.0731878466493217
2019-10-31,2022-09-30,36,0.029114142317646863,0.24832871134076318,-0.258130910027187,1.0899100049176482
2019-11-29,2022-10-31,36,0.018354401490483507,0.1902181625225898,-0.26667835581152033,1.0560800399388564
2019-12-31,2022-11-30,36,0.0008522237848520575,0.09588439979567773,-0.2933217195620499,1.0025588508296523
2020-01-31,2022-12-30,36,0.00039786058447144335,0.09336359829182313,-0.2933217195620502,1.001194056695527
2020-02-28,2023-01-31,36,0.013045930172241205,0.16119662107614874,-0.2933217195620502,1.0396505997678684
2020-03-31,2023-02-28,36,0.054666237825098385,0.391415855884368,-0.2933217195620502,1.1731272706007645
2020-04-30,2023-03-31,36,0.0400662215884251,0.31379079338240595,-0.29332171956205033,1.125078889492544
2020-05-29,2023-04-28,36,0.014986502138189195,0.17309706330054947,-0.2933217195620499,1.0456366580507206
2020-06-30,2023-05-31,36,0.028394896424393856,0.25352080729986565,-0.2933217195620502,1.0876263936592367
2020-07-31,2023-06-30,36,0.012925988654319598,0.16013695669726163,-0.2933217195620502,1.0392813692005054
2020-08-31,2023-07-31,36,-0.022246752708821038,-0.08046913973008152,-0.2933217195620501,0.9347334855733066
2020-09-30,2023-08-31,36,-0.025010656741110027,-0.09771004390343051,-0.29332171956205,0.9268289836386265
2020-10-30,2023-09-29,36,-0.024380930075485918,-0.09336150936780437,-0.2933217195620501,0.9286260062773771
2020-11-30,2023-10-31,36,-0.01610830047943701,-0.03270692461067276,-0.29332171956205,0.9524493508556664
2020-12-31,2023-11-30,36,-0.01055691271183734,0.006347568659333063,-0.2933217195620498,0.9686624305314101
2021-01-29,2023-12-29,36,0.019932761859534187,0.20562559759001733,-0.2933217195620502,1.0609981501498345
2021-02-26,2024-01-31,36,0.03088061727321456,0.27279334311809583,-0.29332171956204967,1.0955321375325233
2021-03-31,2024-02-29,36,0.06846787214586314,0.5007746541030674,-0.29332171956205044,1.2197881320674495
2021-04-30,2024-03-28,36,0.02958293855152805,0.262481580475069,-0.2933217195620501,1.0914001559307824
2021-05-28,2024-04-30,36,0.0641302155342045,0.4639558954875352,-0.2933217195620501,1.204992447582265
2021-06-30,2024-05-31,36,0.061073347783766385,0.4473373696059748,-0.2933217195620501,1.1946377055460755
2021-07-30,2024-06-28,36,0.03246094693643986,0.27864674496007413,-0.2933217195620502,1.1005781845615972
2021-08-31,2024-07-31,36,0.01628203290959984,0.1810909307829599,-0.29332171956205,1.0496457289575583
2021-09-30,2024-08-30,36,0.030767196128425267,0.2713544622980237,-0.29328912654204875,1.0951705743122921
2021-10-29,2024-09-30,36,0.029485267738623477,0.26377643511151294,-0.29328912654204853,1.0910895801886789
2021-11-30,2024-10-31,36,0.0667276218391053,0.4754451194239329,-0.29113548947220835,1.213837701841486
2021-12-31,2024-11-29,36,0.04470585758088785,0.3453333260820797,-0.29113548947220813,1.140202763588314
2022-01-31,2024-12-31,36,0.06934844776246307,0.49180756824524346,-0.25160496521516806,1.2228064759633561
2022-02-28,2025-01-31,36,0.0985879949748305,0.6572535472052361,-0.22642591868331663,1.325880998345469
2022-03-31,2025-02-28,36,0.07713099395934031,0.5268187886644616,-0.2261339512457824,1.2496994195211164
2022-04-29,2025-03-31,36,0.09049003507582465,0.6136502400144832,-0.15696004221276327,1.296776417377844
2022-05-31,2025-04-30,36,0.11557076174586656,0.7490626846690625,-0.14363941810279623,1.3883257206976576
2022-06-30,2025-05-30,36,0.1556250708212672,1.000823097455413,-0.11215428385144999,1.5433018093736333
2022-07-29,2025-06-30,36,0.14871082067880104,0.9659191634348889,-0.11215428385144988,1.5157659127430099
2022-08-31,2025-07-31,36,0.16326853657642215,1.0525800929097515,-0.10254163858624255,1.574127641363663
2022-09-30,2025-08-29,36,0.21316927508015948,1.3315522954584278,-0.10254163858624255,1.7855178995932062
2022-10-31,2025-09-30,36,0.2259687877072818,1.385790468244221,-0.10254163858624266,1.8426304362388346
2022-11-30,2025-10-31,36,0.22773985931008855,1.3989056434095675,-0.10254163858624266,1.8506277372959794
2022-12-30,2025-11-28,36,0.26406334100470397,1.609155625798747,-0.10254163858624266,2.0197913582236273
2023-01-31,2025-12-31,36,0.2802404612605076,1.6553697839703745,-0.10254163858624255,2.098334137236563
2023-02-28,2026-01-30,36,0.28443913543646593,1.6857268569798785,-0.10254163858624266,2.119046996720526
2023-03-31,2026-02-27,36,0.2522564214747982,1.4903327090502805,-0.10254163858624266,1.963721080043566
