ticker,rebalance_date,tp_label,p_takeprofit
ALB,2022-06-30,0,0.0033060918768135785
ALB,2022-07-29,0,0.005156612742534365
ALB,2022-08-31,0,0.3029274159004505
ALB,2022-09-30,0,0.0139241622482367
ALB,2022-10-31,0,0.004023056549638678
ALB,2022-11-30,1,0.027986711580485164
ALB,2022-12-30,1,0.0010313788806422103
ALB,2023-01-31,1,0.01648488103346484
ALB,2023-02-28,1,0.04371436780787317
ANET,2023-03-31,0,0.0608274250629901
ANET,2023-04-28,0,0.002151092908757022
ANET,2023-05-31,0,0.03129549418707598
ANET,2023-06-30,0,0.002918627002495549
ANET,2023-07-31,0,0.0027779094360664905
ANET,2023-08-31,0,0.005544965574843648
ANET,2023-09-29,0,0.006563561000995926
ANET,2023-10-31,0,0.0010604435431161227
ANET,2023-11-30,0,0.00024053888720006127
ANET,2023-12-29,0,0.0013971277026569376
ANET,2024-01-31,0,0.0013070473004698838
ANET,2024-02-29,0,0.027745966173287628
ANET,2024-03-28,0,0.012372699411340515
ANET,2024-04-30,0,0.004670196889545959
ANET,2024-05-31,0,0.008280976677247327
ANET,2024-06-28,0,0.04227809931834186
ANET,2024-07-31,0,0.010900624078920703
ANET,2024-08-30,0,0.016134038315315624
ANET,2024-09-30,0,0.015425537598395598
ANET,2024-10-31,0,0.06437611279191961
ANET,2024-11-29,0,0.006986972690110699
ANET,2024-12-31,0,0.021307178653802356
ANET,2025-01-31,0,0.019887003044898238
ANET,2025-02-28,0,0.02144360828710251
ANET,2025-03-31,0,0.0006949500955717382
ANET,2025-04-30,0,0.0013752790867750796
ANET,2025-05-30,0,0.002477990128157805
ANET,2025-06-30,0,0.007420220027797929
ANET,2025-07-31,0,0.004776652309046223
ANET,2025-09-30,1,0.005226954973156965
ANET,2025-10-31,1,0.05051791137372723
ANET,2025-11-28,1,0.0011234187462598113
AVGO,2023-01-31,0,0.07346591172639265
AVGO,2023-02-28,0,0.3832899827354793
AVGO,2023-03-31,0,0.5009056213506999
AVGO,2023-04-28,0,0.04378426858893237
AVGO,2023-05-31,0,0.5027147472497322
AVGO,2023-06-30,0,0.5040524446117298
AVGO,2023-07-31,0,0.5029156468555129
AVGO,2023-08-31,0,0.5015397026015702
AVGO,2023-09-29,0,0.0007968464849526444
AVGO,2023-10-31,0,0.0014926427066578249
AVGO,2023-11-30,0,0.003442928599047769
AVGO,2023-12-29,0,0.0018187168364483808
AVGO,2024-01-31,0,0.002589964139549805
AVGO,2024-02-29,0,0.012492787972238498
AVGO,2024-03-28,0,0.005494453649673259
AVGO,2024-04-30,0,0.009306553074978359
AVGO,2024-05-31,0,0.22226311960067907
AVGO,2024-06-28,0,0.02435934148623495
AVGO,2024-07-31,0,0.009623026144048284
AVGO,2024-08-30,0,0.01466300146846619
AVGO,2024-09-30,0,0.010560441233656034
AVGO,2024-10-31,0,0.008312379590596318
AVGO,2024-11-29,0,0.0023522955016779287
AVGO,2024-12-31,0,0.12185219210327303
AVGO,2025-01-31,0,0.02270708962672894
AVGO,2025-02-28,0,0.5312949682271698
AVGO,2025-03-31,1,0.5015219145253426
AVGO,2025-04-30,1,0.5040085999384726
AVGO,2025-05-30,1,0.5117709626857763
AVGO,2025-06-30,1,0.538314680938631
AXON,2022-10-31,0,0.03239858799211824
AXON,2022-11-30,0,0.001235520210287752
AXON,2022-12-30,0,0.0007672263455691295
AXON,2023-01-31,0,0.0016823812166831533
AXON,2023-02-28,0,0.0176883680961854
AXON,2023-03-31,0,0.2322588791796248
AXON,2023-04-28,0,0.007819722709959773
AXON,2023-05-31,0,0.14501025654432875
AXON,2023-06-30,0,0.003343080807557048
AXON,2023-07-31,0,0.0018818168866953041
AXON,2023-08-31,0,0.0009857229048265844
AXON,2023-09-29,0,0.0006480885466957616
AXON,2023-10-31,0,0.0005441240379457974
AXON,2023-11-30,0,0.00016069492547563243
AXON,2023-12-29,0,0.00831711351004276
AXON,2024-01-31,0,0.002668327212999943
AXON,2024-02-29,0,0.048739512410965045
AXON,2024-03-28,0,0.01635354352104755
AXON,2024-04-30,0,0.002918915125245996
AXON,2024-05-31,0,0.06343183867790649
AXON,2024-06-28,0,0.061218667987912194
AXON,2024-07-31,0,0.019297436272730582
AXON,2024-08-30,0,0.0007606572865193096
AXON,2024-09-30,0,0.0006347475291108931
AXON,2024-10-31,0,0.001136461550504164
AXON,2024-12-31,1,0.049082866957101276
AXON,2025-01-31,1,0.03854968939601931
AXON,2025-02-28,1,0.38449930393484116
COHR,2024-11-29,0,0.009285262821161133
COHR,2024-12-31,0,0.00413174669490751
COHR,2025-01-31,0,0.0009903090468415948
COHR,2025-02-28,0,0.0012595746829312583
COHR,2025-03-31,0,0.0006799783693030751
COHR,2025-04-30,0,0.0005152866096221744
COHR,2025-05-30,0,0.00041688445341691633
COHR,2025-06-30,0,0.00021996881597949322
COHR,2025-07-31,0,0.00034080662487724216
COHR,2025-08-29,0,0.0012510087108664552
COHR,2025-09-30,0,0.0021550064709739028
COHR,2025-10-31,0,0.05407809891128547
COHR,2025-11-28,0,0.01904759503170343
COHR,2025-12-31,1,0.034303793852245905
COHR,2026-01-30,1,0.03099869945967867
COHR,2026-02-27,1,0.025291036709922294
CORT,2022-12-30,0,0.0004300810067576569
CORT,2023-03-31,0,0.0008086144280344009
CORT,2023-09-29,0,0.0011758301122365867
CORT,2023-12-29,0,0.0003765414828213504
CORT,2024-01-31,0,0.0003608364476544049
CORT,2024-02-29,0,0.00048824400390416576
CORT,2024-03-28,0,0.0005558628250956604
CORT,2024-04-30,0,0.0003910110324730842
CORT,2024-05-31,0,0.0010497350249628534
CORT,2024-06-28,0,0.0012042894085461408
CORT,2024-07-31,0,0.0008190973348279831
CORT,2024-08-30,0,0.0008775548417037293
CORT,2024-09-30,0,0.0007367983094128387
CORT,2024-10-31,0,0.0009240016126170809
CORT,2024-11-29,0,0.005925860945083118
CORT,2024-12-31,0,0.0039065854472796575
CORT,2025-01-31,1,0.01144702716704614
CORT,2025-02-28,1,0.017301466370541464
CORT,2025-03-31,1,0.09532007254963809
CORT,2025-04-30,1,0.008462959307629395
CRWD,2025-06-30,0,0.4607562000489245
CRWD,2025-07-31,0,0.4710536583751127
CRWD,2025-09-30,1,0.05544134420243097
CRWD,2025-10-31,1,0.05132475939944125
CRWD,2025-11-28,1,0.48927335805880956
EME,2024-10-31,1,0.010091704676345657
FANG,2022-06-30,0,0.017891498651259365
FANG,2022-07-29,0,0.008928454857176249
FANG,2022-08-31,1,0.011191452223092844
FANG,2022-09-30,1,0.008786504957760415
FANG,2022-10-31,1,0.007744905074789321
FANG,2022-11-30,1,0.3364962690407343
FICO,2022-06-30,0,0.010341131738882677
FICO,2022-07-29,0,0.11773235170683921
FICO,2022-08-31,0,0.13996995940084936
FICO,2022-09-30,0,0.0012856010186186406
FICO,2022-10-31,0,0.0010853739795296683
FICO,2022-11-30,0,0.23378011752084915
FICO,2022-12-30,0,0.0030860351019008584
FICO,2023-01-31,0,0.08165934188610349
FICO,2023-02-28,0,0.35565128468775736
FICO,2023-03-31,0,0.38117306915832394
FICO,2023-04-28,0,0.009891523959103421
FICO,2023-05-31,0,0.4986855406513846
FICO,2023-06-30,0,0.16442630848657405
FICO,2023-07-31,0,0.0038868835993255426
FICO,2023-08-31,0,0.002783819993594879
FICO,2023-09-29,0,0.002728456921476927
FICO,2023-10-31,0,0.0009590898413275238
FICO,2023-11-30,0,0.24252293099557437
FICO,2023-12-29,0,0.5126828027910001
FICO,2024-01-31,0,0.5077239368316496
FICO,2024-02-29,0,0.10041734898742218
FICO,2024-03-28,0,0.012998808231592053
FICO,2024-04-30,0,0.13597567678060693
FICO,2024-05-31,0,0.2751284768316682
FICO,2024-06-28,0,0.07133122577185295
FICO,2024-07-31,0,0.004347643508958046
FICO,2024-09-30,1,0.023007541549245503
FICO,2024-10-31,1,0.039801602323404725
FICO,2024-11-29,1,0.17255252654005498
FIX,2022-10-31,0,0.0024997132427751175
FIX,2022-11-30,0,0.0012487330675537483
FIX,2023-01-31,0,0.0011459413368672031
FIX,2023-02-28,0,0.053002069457454434
FIX,2023-03-31,0,0.006457798700144119
FIX,2023-04-28,0,0.006981937886581612
FIX,2023-05-31,0,0.032246752821357
FIX,2023-06-30,0,0.003780859201756605
FIX,2023-07-31,0,0.002101211909768568
FIX,2023-08-31,0,0.003460839820999096
FIX,2023-09-29,0,0.0016789660909123318
FIX,2023-10-31,0,0.002269163865875693
FIX,2023-11-30,0,0.0010755738972598515
FIX,2023-12-29,0,0.008961772909870607
FIX,2024-01-31,0,0.008806750376708614
FIX,2024-02-29,0,0.1271119067794381
FIX,2024-03-28,0,0.13659059036040502
FIX,2024-04-30,0,0.08896676820593347
FIX,2024-05-31,0,0.14969605895962063
FIX,2024-07-31,1,0.05315316857865953
FIX,2024-08-30,1,0.11868884203948973
FIX,2024-09-30,1,0.1891578653982482
LITE,2024-10-31,0,0.0015036367375051746
LITE,2024-11-29,0,0.0030437044788069233
LITE,2024-12-31,0,0.0029611311086627677
LITE,2025-01-31,0,0.0017381574458809495
LITE,2025-02-28,0,0.006215092659938954
LITE,2025-03-31,0,0.001499352878987493
LITE,2025-04-30,0,0.0012761352887839647
LITE,2025-05-30,0,0.0005326922902293139
LITE,2025-06-30,0,0.00026800945402927846
LITE,2025-07-31,0,0.0007105740778235699
LITE,2025-08-29,0,0.013961480000780803
LITE,2025-09-30,1,0.13803796133143537
LITE,2025-10-31,1,0.14443461191858645
LITE,2025-11-28,1,0.5741229169131477
LNG,2022-06-30,0,0.005578195832948909
LNG,2022-07-29,0,0.10500606709750862
LNG,2022-08-31,1,0.005721019609448465
LNG,2022-09-30,1,0.00253225855337122
LNG,2022-10-31,1,0.0014156769843709372
LNG,2022-11-30,1,0.0005065188370601726
META,2024-01-31,0,0.0029511384972859384
META,2024-02-29,0,0.008047711048013773
META,2024-03-28,0,0.003566293386359734
META,2024-04-30,0,0.02978806308192367
META,2024-05-31,0,0.4848787348597896
META,2024-06-28,0,0.507502962656276
META,2024-07-31,0,0.2966376338758653
META,2024-08-30,0,0.3866184444552847
META,2024-09-30,0,0.37021540876096226
META,2024-10-31,0,0.4144937103570434
META,2024-11-29,0,0.2970440971889292
META,2024-12-31,0,0.5073218165519519
META,2025-01-31,0,0.17944956364199618
META,2025-02-28,0,0.5143542569119532
META,2025-03-31,0,0.0023114407521332616
META,2025-04-30,0,0.002282497349851867
META,2025-06-30,1,0.5058146641856928
META,2025-07-31,1,0.5102127281330673
META,2025-08-29,1,0.5003975343077339
NET,2025-09-30,1,0.5166939563913318
NET,2025-10-31,1,0.5078801218602447
NET,2025-11-28,1,0.492180503733669
NRG,2023-06-30,0,0.002353630662372918
NRG,2023-07-31,0,0.0017422209824068653
NRG,2023-08-31,0,0.0025664921173876856
NRG,2023-09-29,0,0.002135315078718722
NRG,2023-10-31,0,0.0015821224584300212
NRG,2023-11-30,0,0.0002274314863452394
NRG,2023-12-29,0,0.0007889789987430487
NRG,2024-01-31,0,0.0009399412631694597
NRG,2024-02-29,0,0.0014869191110281881
NRG,2024-03-28,0,0.002929573998062431
NRG,2024-04-30,0,0.0034123357726634574
NRG,2024-05-31,0,0.004563864876435201
NRG,2024-06-28,0,0.0043617645589680495
NRG,2024-07-31,0,0.001928028833233948
NRG,2024-08-30,0,0.0038089893682105073
NRG,2024-09-30,0,0.0032782095055524985
NRG,2024-10-31,0,0.0041430596282984
NRG,2024-11-29,0,0.012790605312288416
NRG,2024-12-31,0,0.004492757094246873
NRG,2025-01-31,0,0.0052972423125125
NRG,2025-02-28,0,0.033807862151018664
NRG,2025-03-31,0,0.008075645653633664
NRG,2025-04-30,0,0.017362906699258034
NRG,2025-05-30,0,0.17714111347696837
NRG,2025-06-30,0,0.11750116483100435
NRG,2025-07-31,0,0.20277616711054802
NRG,2025-09-30,1,0.14444999806841005
NRG,2025-10-31,1,0.2308027062520993
NRG,2025-11-28,1,0.0020852964575976424
NTNX,2023-10-31,0,0.0012511689974332
NTNX,2023-11-30,0,0.002988679404744061
NTNX,2024-09-30,0,0.4411818324221587
NTNX,2024-10-31,0,0.3648390069005946
NTNX,2024-12-31,1,0.09097539555822559
NTNX,2025-01-31,1,0.01887308869826061
NTNX,2025-02-28,1,0.5492457420332233
NTRA,2024-12-31,1,0.016260587747280446
NTRA,2025-01-31,1,0.011768128811778616
NTRA,2025-02-28,1,0.4827875956470755
OLN,2022-06-30,1,0.08342979688697287
ON,2022-06-30,0,0.004779232377038178
ON,2022-07-29,0,0.051671600517414595
ON,2022-08-31,0,0.07072515496152063
ON,2022-09-30,0,0.0106353148641628
ON,2022-10-31,0,0.0008159588565510728
ON,2022-12-30,1,0.000770819382680728
ON,2023-01-31,1,0.011156676530200213
ON,2023-02-28,1,0.36199240388705667
OXY,2022-09-30,1,0.0071681925244598595
OXY,2022-10-31,1,0.018182358222217764
OXY,2022-11-30,1,0.0204524300246541
PLTR,2024-05-31,0,0.40515755853449525
PLTR,2024-06-28,0,0.5145538574819273
PLTR,2024-07-31,0,0.4429208305728305
PLTR,2024-08-30,0,0.2344615932334654
PLTR,2024-09-30,0,0.39555690644677816
PLTR,2024-10-31,1,0.2676022525850924
PLTR,2024-11-29,1,0.11406040919310614
PLTR,2024-12-31,1,0.1349288086407065
PLTR,2025-01-31,1,0.07963580761448848
PWR,2022-06-30,0,0.008014619937880989
PWR,2022-07-29,0,0.13408179513331298
PWR,2022-08-31,0,0.0656059333605585
PWR,2022-09-30,0,0.003550358902286307
PWR,2022-10-31,0,0.0014129099660171835
PWR,2022-12-30,1,0.001731112610451928
PWR,2023-01-31,1,0.004022368085156879
PWR,2023-02-28,1,0.009403792529184085
SFM,2023-06-30,0,0.0023035098555180085
SFM,2023-07-31,0,0.002766260190462308
SFM,2023-08-31,0,0.0048470888523033
SFM,2023-09-29,0,0.008773472847389975
SFM,2023-10-31,0,0.0004453706807909484
SFM,2023-11-30,0,0.0002476830429764417
SFM,2023-12-29,0,0.0014092483705167376
SFM,2024-01-31,0,0.0006621189604651554
SFM,2024-02-29,0,0.06606888963183946
SFM,2024-03-28,0,0.003098150756858423
SFM,2024-04-30,0,0.006243072408536157
SFM,2024-05-31,0,0.03991095964710474
SFM,2024-06-28,0,0.04080517463457862
SFM,2024-07-31,0,0.15019524136416473
SFM,2024-08-30,0,0.16236775191957223
SFM,2024-09-30,1,0.17523160602443583
SFM,2024-10-31,1,0.09542825466330038
SFM,2024-11-29,1,0.027811595558328298
STLD,2022-06-30,0,0.008247152507448584
STLD,2022-07-29,0,0.004370954064039206
STLD,2022-08-31,0,0.0563753224419245
STLD,2022-09-30,0,0.014366195179437517
STLD,2022-10-31,0,0.006129860705556001
STLD,2022-12-30,1,0.003229026753253012
STLD,2023-01-31,1,0.2332755485457558
STLD,2023-02-28,1,0.24006007010293165
VRT,2023-10-31,0,0.0037295221518928103
VRT,2023-11-30,0,0.002000088555425201
VRT,2023-12-29,0,0.006427230375702876
VRT,2024-01-31,0,0.004342023408188848
VRT,2024-02-29,0,0.09030278159064518
VRT,2024-03-28,0,0.05305474046572629
VRT,2024-04-30,0,0.1905736355685062
VRT,2024-05-31,0,0.6466094687991011
VRT,2024-06-28,0,0.14811103164706121
VRT,2024-07-31,0,0.1659091886468198
VRT,2024-08-30,0,0.2589155137592164
VRT,2024-09-30,1,0.5565642810422314
VRT,2024-10-31,1,0.034215127592329656
VRT,2024-11-29,1,0.026117558668854936
VST,2022-06-30,0,0.0014572407227546873
VST,2022-07-29,0,0.0009972386952594309
VST,2022-08-31,0,0.0016702617957644835
VST,2022-09-30,0,0.0023945160102836504
VST,2022-10-31,0,0.0015938375054816596
VST,2022-11-30,0,0.0006220341575477089
VST,2022-12-30,0,0.0007012803627272417
VST,2023-01-31,0,0.0010340945531629958
VST,2023-02-28,0,0.0017365304121743916
VST,2023-03-31,0,0.009259050015722168
VST,2023-04-28,0,0.0014244919413967307
VST,2023-05-31,0,0.002655076680340252
VST,2023-06-30,0,0.00195079641478645
VST,2023-07-31,0,0.0012771573586641274
VST,2023-08-31,0,0.0026165048909256796
VST,2023-09-29,0,0.0037336179941240316
VST,2023-10-31,0,0.0018092840174535802
VST,2023-11-30,0,0.0010706572293874912
VST,2023-12-29,0,0.002914654908663509
VST,2024-02-29,1,0.008072270942967792
VST,2024-03-28,1,0.06721117876081761
VST,2024-04-30,1,0.11446179880641917
WDC,2024-05-31,0,0.0004525231836677537
WDC,2024-06-28,0,0.001223784018413395
WDC,2024-07-31,0,0.00024913824440147983
WDC,2024-08-30,0,0.004968374709578852
WDC,2024-09-30,0,0.004950745497395915
WDC,2024-10-31,0,0.007354973724604389
WDC,2024-11-29,0,0.00553053608883901
WDC,2024-12-31,0,0.005188727510090504
WDC,2025-01-31,0,0.004512804326845047
WDC,2025-02-28,0,0.4000232575786599
WDC,2025-03-31,0,0.002489431545550871
WDC,2025-04-30,0,0.0004472087808571172
WDC,2025-05-30,0,0.00032448632635837345
WDC,2025-06-30,0,0.00033902035312616155
WDC,2025-07-31,0,0.0007765963187628434
WDC,2025-09-30,1,0.01657205487585276
WDC,2025-10-31,1,0.21757511559827983
WDC,2025-11-28,1,0.16304474836457095
WING,2022-08-31,0,0.012576130412540342
WING,2022-09-30,0,0.010235676614524214
WING,2022-10-31,0,0.016960436966056893
WING,2022-11-30,0,0.0011267194516132628
WING,2022-12-30,0,0.0004884227694043472
WING,2023-01-31,0,0.00042596284978889767
WING,2023-02-28,0,0.004293593176956474
WING,2023-03-31,0,0.00407655555043967
WING,2023-04-28,0,0.0014549574196698802
WING,2023-05-31,0,0.005957879021440269
WING,2023-06-30,0,0.001216346733471156
WING,2023-07-31,0,0.0010317714928495803
WING,2023-08-31,0,0.0005215998185736153
WING,2023-09-29,0,0.0014748127006998938
WING,2023-10-31,0,0.00021914279446433237
WING,2023-11-30,0,0.0014925975282024716
WING,2023-12-29,0,0.0022442448728505022
WING,2024-01-31,0,0.00076171105780771
WING,2024-02-29,0,0.049858335721640785
WING,2024-03-28,0,0.04794644968237729
WING,2024-04-30,1,0.034775585020806216
WING,2024-05-31,1,0.16597693791926976
WING,2024-06-28,1,0.2563365682800276
XPO,2022-08-31,0,0.002557256100069153
XPO,2022-09-30,0,0.0014636914632340796
XPO,2022-10-31,0,0.0009417975883772166
XPO,2022-11-30,0,0.001074775247483771
XPO,2022-12-30,0,0.0014741980779405686
XPO,2023-01-31,0,0.0012437432878394693
XPO,2023-02-28,0,0.0014979752798157753
XPO,2023-03-31,0,0.0007911822326781721
XPO,2023-04-28,0,0.0008489079078941106
XPO,2023-05-31,0,0.0012537889331537399
XPO,2023-06-30,0,0.001660070462845244
XPO,2023-07-31,0,0.0013488094959714207
XPO,2023-08-31,0,0.0011937254289570028
XPO,2023-09-29,0,0.0021992042334993936
XPO,2023-10-31,0,0.004014222727681863
XPO,2023-11-30,0,0.002516384593012701
XPO,2023-12-29,0,0.0031900456469225852
XPO,2024-01-31,0,0.002258520747538775
XPO,2024-02-29,0,0.1731052573429548
XPO,2024-03-28,0,0.03588771609028196
XPO,2024-04-30,0,0.0397533262142791
XPO,2024-05-31,0,0.00923640390194452
