ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
A,2022-06-30,0,9.975183178152814e-06,0.00021570156630033977,0.00011283837473924629
A,2022-07-29,0,1.2562399876366883e-08,0.00030697923485595985,0.0001534958986279181
A,2022-08-31,0,2.2955709805057344e-06,0.0006279480336939049,0.0003151218023372053
A,2022-09-30,0,1.9591327819211456e-05,0.0002941606616077618,0.00015687599471348663
A,2022-10-31,0,6.972857216317776e-08,0.0009570409865323586,0.0004785553575522609
A,2022-11-30,0,0.04643202449080258,0.0016280809330006182,0.0240300527119016
A,2022-12-30,0,0.011621818242450916,0.0005406980808060996,0.006081258161628507
A,2023-01-31,0,0.4954960235319271,0.0004148299825590559,0.24795542675724308
A,2023-02-28,0,0.005348423762753382,0.0010189821312906761,0.003183702947022029
A,2023-03-31,0,0.0002283556346207327,0.0006359890062031296,0.0004321723204119311
A,2023-04-28,0,8.596457918078945e-05,0.00089195530626665,0.0004889599427237197
A,2023-05-31,0,3.7376716068207504e-07,0.00019022050771361372,9.52971374371479e-05
A,2023-06-30,0,6.409073613134701e-06,0.00010845313906106194,5.743110633709832e-05
A,2023-07-31,0,0.009159836736313175,5.9104911000371184e-05,0.004609470823656773
A,2023-08-31,0,0.00016626469868154118,0.00011045449103880112,0.00013835959486017114
A,2023-09-29,0,5.439386269488329e-06,0.0001401806820954732,7.281003418248077e-05
A,2023-10-31,0,0.00018842713667863162,0.00010421438760356123,0.00014632076214109643
A,2023-11-30,0,0.009948220983980604,0.0004822117921504661,0.005215216388065535
A,2023-12-29,0,0.006298800490526147,8.132758143724022e-05,0.0031900640359816936
A,2024-01-31,0,0.00011890208025253917,0.0001877061947682048,0.00015330413751037198
A,2024-02-29,0,0.00021472877116263065,0.00017298485614481915,0.00019385681365372492
A,2024-03-28,0,2.5274782243350622e-06,4.886298967662627e-05,2.5695233950480666e-05
A,2024-04-30,0,0.0001444120971013147,0.00014499813142927393,0.00014470511426529432
A,2024-05-31,0,4.0604855308968e-08,0.00011994070347397843,5.99906541646437e-05
A,2024-06-28,0,2.7201087066742014e-06,0.00025555770869343955,0.00012913890870005687
A,2024-07-31,0,0.00022748833928150396,4.4727374016550865e-05,0.0001361078566490274
A,2024-08-30,0,1.8551132198422405e-06,6.177883547980447e-05,3.181697434982335e-05
A,2024-09-30,0,0.0001932533809541092,0.0003195455980935658,0.0002563994895238375
A,2024-10-31,0,4.71812562025867e-07,0.00041878531553379096,0.0002096285640479084
A,2024-11-29,0,8.757213043661206e-08,0.0008153072113092392,0.00040769739171983793
A,2024-12-31,0,0.00048615664380184507,0.00021760067620662434,0.0003518786600042347
A,2025-01-31,0,0.0012933130881744432,9.99747080527973e-05,0.0006966438981136202
A,2025-02-28,0,2.0348953345586254e-06,0.00027964664640362663,0.00014084077086909264
A,2025-03-31,0,1.0373282434233342e-07,7.611745626830754e-05,3.811059454632493e-05
A,2025-04-30,0,0.0023205165156641445,0.00017408396708861888,0.0012473002413763818
A,2025-05-30,0,4.046021780811995e-05,0.000289404032652989,0.00016493212523055445
A,2025-06-30,0,0.0017021973409605815,0.00012004227149768149,0.0009111198062291315
A,2025-07-31,0,1.420175934159089e-10,0.00022812826095882648,0.00011406420148820994
A,2025-08-29,0,0.00014349205765973612,0.00022128539795755766,0.0001823887278086469
A,2025-09-30,0,3.994574545394624e-06,0.001217397358585056,0.0006106959665652253
A,2025-10-31,0,0.07727850836320067,0.001309093636345807,0.03929380099977324
A,2025-11-28,0,0.00027253696081391935,0.0007754867494599389,0.0005240118551369292
A,2025-12-31,0,4.2127692397545954e-05,0.0002631094877496094,0.00015261859007357768
A,2026-01-30,0,2.366028118425128e-05,0.00020183924888202164,0.00011274976503313646
A,2026-02-27,0,4.2598477424734793e-07,0.00024824820440924437,0.00012433709459174587
A,2026-03-31,0,7.572729511063307e-07,5.870882708892642e-05,2.9733050020016376e-05
A,2026-04-20,0,0.00019656775950759926,0.0006800519311651593,0.00043830984533637925
AAON,2023-02-28,0,4.046941772444155e-06,0.0033703192813870648,0.0016871831115797544
AAON,2023-03-31,0,0.0006403810989952277,0.0016666069846364448,0.0011534940418158363
AAON,2023-04-28,0,1.7670740690774773e-06,0.003537296692335231,0.0017695318832021542
AAON,2023-05-31,0,0.00014415254892558298,0.0031292143671115295,0.0016366834580185561
AAON,2023-06-30,0,0.03407327001530196,0.010405924343920948,0.02223959717961145
AAON,2023-07-31,0,0.36858925228403583,0.0030372831122761645,0.185813267698156
AAON,2023-08-31,0,0.20707197520704268,0.005255965532541693,0.1061639703697922
AAON,2023-09-29,0,0.0036986796865550544,0.002411446991154588,0.003055063338854821
AAON,2023-11-30,0,0.08843563828222101,0.0028714560597901265,0.045653547171005567
AAON,2023-12-29,0,0.9137403853143203,0.01292210982537096,0.4633312475698457
AAON,2024-01-31,0,0.06729269433171642,0.0034069155664681007,0.03534980494909226
AAON,2024-02-29,0,0.9658066888271232,0.026959565499597087,0.49638312716336014
AAON,2024-03-28,0,0.3800387894595474,0.005620879386511777,0.1928298344230296
AAON,2024-04-30,0,0.9137991454081397,0.01804323824954448,0.46592119182884206
AAON,2024-05-31,0,0.18878321325221376,0.05569027370450054,0.12223674347835714
AAON,2024-06-28,0,0.18398242340135518,0.03460508046848652,0.10929375193492084
AAON,2024-07-31,0,0.7833442452834724,0.011218950071896236,0.3972815976776843
AAON,2024-08-30,0,0.8877041536301592,0.04938456448974964,0.4685443590599544
AAON,2024-09-30,0,0.9964789939858373,0.05605232619707123,0.5262656600914543
AAON,2024-10-31,0,0.004078428838905883,0.006078107748747897,0.00507826829382689
AAON,2024-11-29,0,0.0002156703976321847,0.015158394185724676,0.00768703229167843
AAON,2024-12-31,0,0.0049632786274362885,0.004880884854945779,0.004922081741191034
AAON,2025-01-31,0,0.18515221633794143,0.021947496792812916,0.10354985656537717
AAON,2025-02-28,0,0.0002843904564192976,0.22125798844211395,0.11077118944926662
AAON,2025-03-31,0,0.000421989814187707,0.13985300783083898,0.07013749882251334
AAON,2025-04-30,0,0.8415898785403776,0.0643029539885267,0.45294641626445215
AAON,2025-05-30,0,0.3559607616797623,0.30592168558326055,0.33094122363151146
AAON,2025-06-30,0,0.9993411651657856,0.2815599581012116,0.6404505616334986
AAON,2025-07-31,0,0.00041436189679883406,0.368358721114417,0.1843865415056079
AAON,2025-08-29,0,0.9641834851276103,0.4284831713018709,0.6963333282147406
AAON,2025-09-30,0,0.8969674499293365,0.4838801853373677,0.6904238176333521
AAON,2025-10-31,0,0.9613431890953763,0.0854151550863826,0.5233791720908795
AAON,2025-11-28,0,0.031702891383986756,0.03889695126614202,0.03529992132506439
AAON,2025-12-31,0,0.10478010505249902,0.14725620620494267,0.12601815562872085
AAON,2026-01-30,0,0.023901922665834782,0.11523949178544443,0.0695707072256396
AAON,2026-02-27,0,0.009679137406498662,0.057382675099905876,0.03353090625320227
