ticker,rebalance_date,sl_label,p_stoploss
A,2022-10-31,1,0.7105361359208096
A,2022-11-30,1,0.6915043792625774
A,2023-09-29,0,0.10987152701608596
A,2023-10-31,0,0.08763453250156884
A,2024-03-28,1,0.7172969368315926
A,2024-04-30,1,0.32935762353713305
A,2024-07-31,1,0.4320278988165658
AAON,2023-02-28,0,0.5722520370166251
AAON,2023-03-31,0,0.5410320531002601
AAON,2023-04-28,0,0.3388062680667351
AAON,2023-05-31,0,0.48213915516326344
AAON,2023-06-30,0,0.31132598393519667
AAON,2023-07-31,0,0.17390112082340778
AAON,2023-08-31,0,0.1594231236427045
AAON,2023-09-29,0,0.09510845348317082
AAON,2023-11-30,0,0.08905539965824466
AAON,2023-12-29,0,0.5054673750328273
AAON,2024-01-31,0,0.6196623531614813
AAON,2024-05-31,0,0.7106638602421154
AAON,2024-10-31,1,0.4886723150065566
AAON,2024-11-29,1,0.7479011556934159
AAON,2024-12-31,1,0.5712013796013893
AAON,2025-01-31,1,0.5605105734655439
AAON,2025-02-28,0,0.5150525259526645
AAPL,2022-06-30,0,0.22197688712938096
AAPL,2022-07-29,0,0.6260244361070191
AAPL,2022-08-31,0,0.49449303547912493
AAPL,2022-09-30,0,0.2951418110131382
AAPL,2022-11-30,0,0.5841508309893838
AAPL,2022-12-30,0,0.5383507482754024
AAPL,2023-01-31,0,0.47837659355277234
AAPL,2023-02-28,0,0.25182810593832466
AAPL,2023-09-29,0,0.11344479964353182
AAPL,2023-10-31,0,0.06633205526412278
AAPL,2023-11-30,0,0.0763072381849734
AAPL,2023-12-29,0,0.46189497573972954
AAPL,2024-01-31,0,0.5336775448393873
AAPL,2024-02-29,0,0.2802884889594112
AAPL,2024-03-28,0,0.5915066830792466
AAPL,2024-04-30,0,0.22358592068376337
AAPL,2024-10-31,0,0.22352891402345632
AAPL,2024-11-29,0,0.7115863325372215
ABNB,2022-06-30,0,0.476355329870501
ABNB,2022-07-29,0,0.891682123732997
ABNB,2022-08-31,0,0.8351077800643075
ABNB,2022-09-30,0,0.6543681564971782
ABNB,2022-11-30,0,0.6946051232843558
ABNB,2022-12-30,0,0.5884702548422716
ABNB,2023-01-31,0,0.6938018736590054
ABNB,2023-02-28,0,0.6406280944355185
ABNB,2023-03-31,0,0.7360594174246096
ABNB,2023-04-28,0,0.5244561461508945
ABNB,2023-05-31,0,0.49945167117252254
ABT,2023-02-28,0,0.32292667138947284
ABT,2023-09-29,0,0.06175209070202982
ABT,2023-10-31,0,0.03605447474593024
ABT,2024-04-30,0,0.25731634921967
ABT,2024-05-31,0,0.6832550155215993
ABT,2024-06-28,0,0.3520976613341211
ABT,2024-07-31,0,0.26019945968001235
ABT,2025-02-28,1,0.44420895488655215
ACHC,2022-11-30,1,0.6905383004004708
ACHC,2023-06-30,1,0.11099569856004043
ACHC,2023-10-31,1,0.06624437030486935
ACHC,2023-11-30,1,0.03856572667846799
ACHC,2023-12-29,1,0.4386782547312853
ACHC,2024-01-31,1,0.5545013128134898
ACHC,2024-02-29,1,0.47129728992032416
ACHC,2024-03-28,1,0.64159990341279
ACHC,2024-04-30,1,0.2850061632194951
ACHC,2024-05-31,1,0.6549071421777861
ACHC,2024-06-28,1,0.26855209780808936
ACHC,2024-07-31,1,0.4668293751258856
ACHC,2024-08-30,1,0.5650799637388662
ACHC,2024-09-30,1,0.34086977886903413
ACHC,2024-10-31,1,0.4121951436904764
ACHC,2024-11-29,1,0.6970761346146016
ACHC,2024-12-31,1,0.5952186233570385
ACHC,2025-01-31,1,0.6184678639327521
ACI,2022-09-30,0,0.7882352419059587
ACI,2023-09-29,1,0.06899552584693165
ACM,2022-06-30,0,0.40823505733556287
ACM,2022-07-29,0,0.7646870312227878
ACM,2022-08-31,0,0.5690047651070358
ACM,2023-09-29,0,0.1314070480785234
ACM,2023-10-31,0,0.10498916170859962
ACM,2023-11-30,0,0.035480636241030324
ACM,2024-01-31,0,0.5164506395629853
ACM,2024-05-31,0,0.6108856080136127
ACM,2024-06-28,0,0.26877921197361065
ACM,2024-07-31,0,0.4332097389484171
ACM,2024-08-30,0,0.6762449193533239
ACM,2024-09-30,0,0.4142168727847295
ACM,2024-10-31,0,0.43724284949956116
ACN,2022-12-30,0,0.6253948960768214
ACN,2023-01-31,0,0.5843801707619352
ACN,2023-02-28,0,0.4766155651522677
ACN,2024-12-31,1,0.5333446728806672
ACN,2025-01-31,1,0.6172372836756326
ACN,2025-02-28,1,0.570806973252041
ACN,2025-03-31,1,0.35395979156785173
ADBE,2022-06-30,0,0.4882826766835192
ADBE,2022-07-29,0,0.7387524896309361
ADBE,2022-08-31,0,0.6967436549357926
ADBE,2022-09-30,0,0.5853864405641576
ADBE,2022-10-31,0,0.7913212824653015
ADBE,2022-11-30,0,0.7334326545008382
ADBE,2022-12-30,0,0.6918307429754328
ADBE,2023-01-31,0,0.6229540703960188
ADBE,2023-02-28,0,0.526719910709902
ADBE,2023-03-31,0,0.5854318670917913
ADBE,2023-04-28,0,0.4541464023160547
ADBE,2023-11-30,1,0.11183715078131957
ADBE,2023-12-29,1,0.6014258599612302
ADBE,2024-01-31,1,0.5806156183640541
ADBE,2024-02-29,1,0.52562784662019
ADBE,2024-03-28,1,0.7639308356839958
ADBE,2024-04-30,1,0.593046636625866
ADBE,2024-06-28,1,0.5798052188784345
ADBE,2024-07-31,1,0.5923684416723394
ADBE,2024-08-30,1,0.680062943574232
ADBE,2024-09-30,1,0.5919843755715288
ADBE,2024-10-31,1,0.5691016678200926
ADBE,2024-11-29,1,0.8147785902317048
ADBE,2024-12-31,1,0.6973556243073122
ADBE,2025-01-31,1,0.6401521977507221
ADBE,2025-02-28,1,0.6254761371496863
ADBE,2025-03-31,1,0.2939364281529101
ADC,2022-07-29,1,0.90219140123039
ADC,2022-09-30,1,0.6426254844662711
ADC,2023-02-28,1,0.6065012051049606
ADC,2023-08-31,0,0.17286946532579664
ADC,2023-09-29,0,0.15100041046535928
ADC,2023-10-31,0,0.09421633291919626
ADC,2023-11-30,0,0.04864695843171793
ADC,2024-01-31,0,0.5546632520404984
ADC,2024-02-29,0,0.5523224441092054
ADC,2024-03-28,0,0.7401291867464536
ADC,2024-04-30,0,0.3833251662814924
ADC,2024-05-31,0,0.7382618977011788
ADC,2024-06-28,0,0.4555793011301124
ADI,2022-06-30,0,0.3756889631653566
ADI,2022-08-31,0,0.6372692638501588
ADI,2022-09-30,0,0.4016741889573597
ADI,2023-05-31,0,0.4568038961476331
ADI,2023-06-30,0,0.21181105547506213
ADI,2023-08-31,0,0.09388039014511651
ADI,2023-09-29,0,0.085883293815902
ADI,2023-10-31,0,0.04628028246838531
ADI,2023-11-30,0,0.036032721612693025
ADI,2024-02-29,0,0.4458992930253194
ADI,2024-11-29,0,0.6879437569596152
ADI,2024-12-31,0,0.4629346701655881
ADI,2025-01-31,0,0.5249741391754064
ADI,2025-02-28,0,0.5036336211495296
ADI,2025-03-31,0,0.1823077652306062
ADM,2022-10-31,1,0.8167641820842372
ADM,2022-11-30,1,0.7286135473328744
ADM,2022-12-30,1,0.6766239658411544
ADM,2023-01-31,1,0.6797333560033462
