start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.0796440953304145,0.5310469803140412,-0.2088178550831714,1.258467028739858
2019-05-31,2022-04-29,36,0.07446849977088643,0.5019586899414411,-0.2246467444975574,1.2404551410313387
2019-06-28,2022-05-31,36,0.03253223768974811,0.2689803231864722,-0.2801560459387349,1.100806182916093
2019-07-31,2022-06-30,36,0.030557873213286513,0.2581985165605881,-0.2801560459387351,1.0945035049271428
2019-08-30,2022-07-29,36,0.03316279028228819,0.27242197311470384,-0.280156045938735,1.1028241542885187
2019-09-30,2022-08-31,36,0.022463889172415374,0.21327956800294323,-0.2864045555839574,1.0689168823371509
2019-10-31,2022-09-30,36,0.02940672148832424,0.25100112669249763,-0.2864045555839576,1.0908398598883902
2019-11-29,2022-10-31,36,0.012845374747707305,0.16042020971569174,-0.2868234513710338,1.039033254734099
2019-12-31,2022-11-30,36,-0.023382675506401385,-0.0403814696701734,-0.3288455106937821,0.9314794375558434
2020-01-31,2022-12-30,36,-0.0011894912974982352,0.08428328112066437,-0.3288455106937821,0.996435769093147
2020-02-28,2023-01-31,36,0.021389939196996943,0.20707826566697246,-0.328845510693782,1.0655521926157057
2020-03-31,2023-02-28,36,0.04313153563364769,0.3265794006353587,-0.3288455106937821,1.135055833861638
2020-04-30,2023-03-31,36,0.006188706249250497,0.1211221535551109,-0.328845510693782,1.0186812560308458
2020-05-29,2023-04-28,36,-0.004799015699819331,0.053100117088409886,-0.3288455106937822,0.9856719340316243
2020-06-30,2023-05-31,36,-0.0003251395612023922,0.08126076510266023,-0.32884551069378243,0.9990248984292233
2020-07-31,2023-06-30,36,-0.03357544301597337,-0.14622603175644386,-0.328845510693782,0.9026177521280223
2020-08-31,2023-07-31,36,-0.0560922922497924,-0.29696681364383576,-0.3288455106937819,0.8409856732828586
2020-09-30,2023-08-31,36,-0.05222151570775535,-0.274560486389575,-0.3288455106937823,0.8513743003840925
2020-10-30,2023-09-29,36,-0.06077011518616093,-0.3348823879325627,-0.3288455106937821,0.8285442506860545
2020-11-30,2023-10-31,36,-0.07200213178525872,-0.43329170503297654,-0.3288455106937822,0.799173244434583
2020-12-31,2023-11-30,36,-0.07592835854238611,-0.4687537605100889,-0.3288455106937822,0.7890725354990006
2021-01-29,2023-12-29,36,-0.0642899830812228,-0.37723305906287036,-0.3288455106937822,0.8192639330482805
2021-02-26,2024-01-31,36,-0.034773119536432695,-0.1385485950326026,-0.3288455106937821,0.8992661043101211
2021-03-31,2024-02-29,36,0.017886544882278033,0.19100603673887184,-0.31958057416857855,1.0546251425255677
2021-04-30,2024-03-28,36,-0.005941483596965891,0.04404101674451397,-0.31958057416857877,0.9822812431494383
2021-05-28,2024-04-30,36,0.014553956232998821,0.17018245070839078,-0.31958057416857877,1.0443004044097843
2021-06-30,2024-05-31,36,0.004894007206536655,0.1099240111737788,-0.31958057416857866,1.0147539927570894
2021-07-30,2024-06-28,36,-0.018230331604295102,-0.03395156942549542,-0.31958057416857877,0.9462999813989402
2021-08-31,2024-07-31,36,-0.046447286179459035,-0.2168685227804507,-0.31958057416857866,0.8670299895708192
2021-09-30,2024-08-30,36,-0.03275777683810255,-0.13141232927635946,-0.3195805741685789,0.9049107338645648
2021-10-29,2024-09-30,36,-0.04139503989136051,-0.19195958590310788,-0.3195805741685789,0.8808845958659682
2021-11-30,2024-10-31,36,0.002324554096136522,0.1020770722867792,-0.31958057416857866,1.0069898855044956
2021-12-31,2024-11-29,36,-0.004441965923093205,0.06603939121803327,-0.30456924444861766,0.9867332077698044
2022-01-31,2024-12-31,36,0.02387262374365484,0.21879989794582172,-0.2319892020797112,1.0733411827841244
2022-02-28,2025-01-31,36,0.04367983052606683,0.32719555927149413,-0.21454645083513102,1.1368466123165548
2022-03-31,2025-02-28,36,0.029577503291866813,0.24882371905579767,-0.1896468346229767,1.091382871227325
2022-04-29,2025-03-31,36,0.029893919105987266,0.2505517793620234,-0.15170672945763775,1.0923894111096841
2022-05-31,2025-04-30,36,0.05568616783005931,0.38565213269300563,-0.13438876467823957,1.1765340313354324
2022-06-30,2025-05-30,36,0.10020553921047992,0.622590618080122,-0.13040195716661607,1.3317462467557364
2022-07-29,2025-06-30,36,0.10753294136873004,0.6588447616714658,-0.1304019571666163,1.3585322638054906
2022-08-31,2025-07-31,36,0.1026585972921168,0.63407465006124,-0.1304019571666163,1.340674051822274
2022-09-30,2025-08-29,36,0.15890492047915727,0.881426725686833,-0.13040195716661596,1.5564795548901098
2022-10-31,2025-09-30,36,0.19374376636174362,0.9964450173339624,-0.13040195716661596,1.7011137314644855
2022-11-30,2025-10-31,36,0.17904780574893775,0.919521531197597,-0.13040195716661607,1.6390577029367104
2022-12-30,2025-11-28,36,0.22993300153579677,1.1447309145976787,-0.13040195716661607,1.8605629306338702
2023-01-31,2025-12-31,36,0.26037233372321755,1.225906303198595,-0.1304019571666163,2.002149875139036
2023-02-28,2026-01-30,36,0.26080150794571,1.227532456655062,-0.13040195716661618,2.004195850887379
2023-03-31,2026-02-27,36,0.23291706551301017,1.0948103320666034,-0.1304019571666163,1.8741381092767555
