portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1281860360075692,0.1281860360075692,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161044322752978,0.1161044322752978,1.0,66.66160117122959,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0995864018893945,0.0995864018893945,1.0,24.28499984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.080905142978567,0.080905142978567,1.0,198.624147333225,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0761905452200132,0.0761905452200132,1.0,291.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0761905452200132,0.0761905452200132,0.0,267.70001220703125,True,False,-0.08006868657377575,-0.04702795988724773,-0.034671244586167216
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0664056403413501,0.0664056403413501,1.0,69.5999984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0664056403413501,0.0664056403413501,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.04268476919636177,-0.04366163878852647
main,2019-04-30,2019-05-31,2019-05-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.061702372872945,0.061702372872945,1.0,185.59227016055718,False,False,,,
