rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,NOW,0.15,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6196661200810774,0.0,0.6736232130822675,-1.4886811448813138,0.0,0.0
2019-04-30,2019-05-31,CPRT,0.1281860360075692,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,0.5156593146821213,0.0,1.2796372202261692,0.56586379994349,0.0,0.0
2019-04-30,2019-05-31,SBUX,0.1161044322752978,0.9838141477327457,0.0,hold,hold,2019-05-01,,2019-05-31,66.66160117122959,,65.58262634277344,-0.01618585226725433,-0.01618585226725433,Consumer Discretionary,0.5138631703180584,0.0,-0.5873954958738019,-2.866678438949452,0.0,0.0
2019-04-30,2019-05-31,SHOP,0.0995864018893945,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,0.5447782031538659,0.0,0.2438252360221446,0.142765515261876,0.0,0.0
2019-04-30,2019-05-31,PAYC,0.080905142978567,1.0437993757048485,0.0,hold,hold,2019-05-01,,2019-05-31,198.624147333225,,207.32376098632812,0.04379937570484849,0.04379937570484849,Industrials,0.5981202001812336,0.0,-0.1737594526985257,1.2932181110852097,0.0,0.0
2019-04-30,2019-05-31,ADBE,0.0761905452200132,0.9199313134262243,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,291.0,267.70001220703125,267.70001220703125,-0.08006868657377575,-0.08006868657377575,Information Technology,0.5352875719123301,0.0,0.0740553059295454,-2.7436228805758827,0.0,0.0
2019-04-30,2019-05-31,CDNS,0.0664056403413501,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,0.5899529516142084,0.0,0.611148663571897,-0.3255588392012217,0.0,0.0
2019-04-30,2019-05-31,MCO,0.061702372872945,0.9310202466047239,0.0,hold,hold,2019-05-01,,2019-05-31,185.59227016055718,,172.7901611328125,-0.06897975339527607,-0.06897975339527607,Financials,0.4653515079968851,0.0,0.9132001836130622,-0.3931993174384752,0.0,0.0
2019-04-30,2019-05-31,UI,0.0284745663409422,0.913935693039,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-09,2019-05-09,160.36043774620708,146.5591278076172,146.5591278076172,-0.08606430696099998,-0.08606430696099998,Information Technology,0.5572782474224273,0.0,-1.7786029723782208,1.179420794504444,0.0,0.0
2019-04-30,2019-05-31,HD,0.0251994057635667,0.9343011497663717,0.0,hold,hold,2019-05-01,,2019-05-31,171.22208613717504,,159.97299194335938,-0.06569885023362831,-0.06569885023362831,Consumer Discretionary,0.4279580498996677,0.0,0.2594767113726838,-3.644624264073326,0.0,0.0
