rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0761905452200132,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.04702795988724773,-0.034671244586167216,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0664056403413501,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268476919636177,-0.04366163878852647,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0284745663409422,UI,2019-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08606430696099998,-0.02734828117746324,-0.06036695833387995,146.5591278076172,1.0,0.0
2019-04-30,2019-05-31,main,0.0188312848047178,ENTG,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10046120926930169,-0.04702795988724773,-0.056070112377832104,36.00567626953125,1.0,0.0
2019-06-28,2019-07-31,main,0.0367485095231693,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.06161227466573105,0.0025282457068629416,-0.06397876633128652,212.02626037597656,0.5,0.5
2019-07-31,2019-08-30,main,0.0456902319016662,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083299738610727,-0.046303833667321714,-0.03620562285739626,216.18948364257812,1.0,0.0
2019-07-31,2019-08-30,main,0.0389960438047775,FICO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08732307731628308,-0.04603489982311726,-0.04328059536508222,326.92999267578125,1.0,0.0
2019-07-31,2019-08-30,main,0.0294865396830522,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.046303833667321714,-0.035865460193373444,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.0084223248725828,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437288521713493,-0.04603489982311726,-0.04018803768283463,17.9664249420166,1.0,0.0
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.04772450542019624,0.02574242801364024,-0.0716231789067221,189.16000366210938,0.5,0.5
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11513287951801765,0.026258849728457268,-0.13777394395564668,175.77000427246094,1.0,0.0
2019-08-30,2019-09-30,main,0.0952332432474735,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.0315012355416483,0.03127455647560118,-0.06087204578360472,261.0267639160156,0.5,0.5
2019-08-30,2019-09-30,main,0.0525761947359978,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017868398042765,-0.14404111917770812,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0522255256950762,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578538725862268,0.03127455647560118,-0.0650262757993394,165.8688507080078,0.5,0.5
2019-08-30,2019-09-30,main,0.043703851333886,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1047051661246704,0.026017868398042765,-0.1274081461435127,126.5396499633789,1.0,0.0
