rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.005301993959411333,0.1899020367070233,0.0004747550917675583,-0.005776749051178891,0.1484141715056364,0.8515858284943636,4,0,0,11,0.9942232509488211,-0.005776749051178864
2019-05-31,2019-06-28,0.046186110325643126,0.0,0.0,0.046186110325643126,0.4547809171416025,0.5452190828583975,0,0,0,7,1.0401425557054629,0.0
2019-06-28,2019-07-31,0.017043749262617647,0.01837425476158465,4.5935636903961625e-05,0.016997813625713686,0.21535232536759352,0.7846476746324065,0,1,0,11,1.0578227050115179,0.0
2019-07-31,2019-08-30,0.009953619362562671,0.12259514026207871,0.00030648785065519676,0.009647131511907475,0.2001451918466225,0.7998548081533775,4,0,0,11,1.0680276597630458,0.0
2019-08-30,2019-09-30,-0.004817435082870358,0.37724137618437636,0.000943103440460941,-0.005760538523331299,0.11485875006073587,0.8851412499392641,4,3,0,11,1.0618752452849975,-0.005760538523331138
2019-09-30,2019-10-31,0.009766155663575526,0.24844184389907534,0.0006211046097476884,0.009145051053827838,0.29281452534731367,0.7071854746526863,3,1,0,11,1.0715861486159248,0.0
2019-10-31,2019-11-29,0.019034444725882338,0.0778793868300589,0.00019469846707514726,0.018839746258807192,0.14815941010568734,0.8518405898943127,1,2,0,13,1.0917745597503015,0.0
2019-11-29,2019-12-31,0.05012461871302798,0.1539685408290715,0.0003849213520726787,0.0497396973609553,4.440892098500626e-16,0.9999999999999996,2,0,0,12,1.1460790959386717,0.0
2019-12-31,2020-01-31,-0.02244436217303214,0.24382972897706212,0.0006095743224426554,-0.023053936495474794,0.1691658882373661,0.8308341117626339,2,1,0,10,1.1196574612421104,-0.023053936495474825
2020-01-31,2020-02-28,-0.038551043771025695,0.5757714873138017,0.0014394287182845041,-0.039990472489310196,0.16195961529263836,0.8380403847073616,8,0,0,11,1.074881830340857,-0.06212247117159242
2020-02-28,2020-03-31,-0.05958224547627844,0.5171274626504883,0.0012928186566262207,-0.06087506413290466,0.48287253734951163,0.5171274626504884,9,0,0,9,1.0094483299835633,-0.11921582588783186
2020-03-31,2020-04-30,0.09494534594696313,0.0875377743823939,0.00021884443595598474,0.09472650151100714,0.44967777663225317,0.5503222233677468,1,1,0,7,1.1050698387390347,-0.03578222248792462
2020-04-30,2020-05-29,0.09834168442069902,0.0193511897836045,4.8377974459011246e-05,0.09829330644624,0.2523830599256731,0.7476169400743269,1,0,0,8,1.2136908070427077,0.0
2020-05-29,2020-06-30,0.059590383887235365,0.15696077479423395,0.0003924019369855849,0.05919798195024978,0.20025653773158214,0.7997434622684179,1,2,0,12,1.285538853531206,0.0
