portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N12_cap12_sub40_theme60,SPY,12.10396895060195,1.9734905063467294,10.13047844425522,-0.35167474465187065,-0.33717261131099163,-0.01450213334087902
main,main_N12_cap12_sub40_theme60,QQQ,12.10396895060195,3.385620718911543,8.718348231690406,-0.35167474465187065,-0.3511871449632856,-0.00048759968858502756
main,main_N12_cap12_sub40_theme60,SMH,12.10396895060195,12.35645911871126,-0.25249016810931124,-0.35167474465187065,-0.4530263116932788,0.10135156704140813
main,main_N12_cap12_sub40_theme60,SOXX,12.10396895060195,,,-0.35167474465187065,,
main,main_N12_cap12_sub40_theme70,SPY,12.577954731897893,1.9734905063467294,10.604464225551164,-0.3910699034212496,-0.33717261131099163,-0.053897292110257955
main,main_N12_cap12_sub40_theme70,QQQ,12.577954731897893,3.385620718911543,9.19233401298635,-0.3910699034212496,-0.3511871449632856,-0.03988275845796396
main,main_N12_cap12_sub40_theme70,SMH,12.577954731897893,12.35645911871126,0.22149561318663302,-0.3910699034212496,-0.4530263116932788,0.061956408272029195
main,main_N12_cap12_sub40_theme70,SOXX,12.577954731897893,,,-0.3910699034212496,,
main,main_N12_cap12_sub50_theme60,SPY,12.173707927987994,1.9734905063467294,10.200217421641264,-0.35250421756211314,-0.33717261131099163,-0.01533160625112151
main,main_N12_cap12_sub50_theme60,QQQ,12.173707927987994,3.385620718911543,8.788087209076451,-0.35250421756211314,-0.3511871449632856,-0.0013170725988275178
main,main_N12_cap12_sub50_theme60,SMH,12.173707927987994,12.35645911871126,-0.18275119072326618,-0.35250421756211314,-0.4530263116932788,0.10052209413116564
main,main_N12_cap12_sub50_theme60,SOXX,12.173707927987994,,,-0.35250421756211314,,
main,main_N12_cap12_sub50_theme70,SPY,12.623719510157272,1.9734905063467294,10.650229003810542,-0.3912018362091486,-0.33717261131099163,-0.05402922489815698
main,main_N12_cap12_sub50_theme70,QQQ,12.623719510157272,3.385620718911543,9.23809879124573,-0.3912018362091486,-0.3511871449632856,-0.04001469124586299
main,main_N12_cap12_sub50_theme70,SMH,12.623719510157272,12.35645911871126,0.2672603914460119,-0.3912018362091486,-0.4530263116932788,0.06182447548413017
main,main_N12_cap12_sub50_theme70,SOXX,12.623719510157272,,,-0.3912018362091486,,
main,main_N12_cap15_sub40_theme60,SPY,12.80605072551312,1.9734905063467294,10.83256021916639,-0.352948059611619,-0.33717261131099163,-0.01577544830062738
main,main_N12_cap15_sub40_theme60,QQQ,12.80605072551312,3.385620718911543,9.420430006601578,-0.352948059611619,-0.3511871449632856,-0.0017609146483333893
main,main_N12_cap15_sub40_theme60,SMH,12.80605072551312,12.35645911871126,0.44959160680186017,-0.352948059611619,-0.4530263116932788,0.10007825208165977
main,main_N12_cap15_sub40_theme60,SOXX,12.80605072551312,,,-0.352948059611619,,
main,main_N12_cap15_sub40_theme70,SPY,13.414370700366412,1.9734905063467294,11.440880194019682,-0.3920920970071351,-0.33717261131099163,-0.054919485696143466
main,main_N12_cap15_sub40_theme70,QQQ,13.414370700366412,3.385620718911543,10.028749981454869,-0.3920920970071351,-0.3511871449632856,-0.040904952043849474
main,main_N12_cap15_sub40_theme70,SMH,13.414370700366412,12.35645911871126,1.0579115816551514,-0.3920920970071351,-0.4530263116932788,0.060934214686143684
main,main_N12_cap15_sub40_theme70,SOXX,13.414370700366412,,,-0.3920920970071351,,
main,main_N12_cap15_sub50_theme60,SPY,12.724519868021673,1.9734905063467294,10.751029361674943,-0.35701938220601914,-0.33717261131099163,-0.01984677089502751
main,main_N12_cap15_sub50_theme60,QQQ,12.724519868021673,3.385620718911543,9.33889914911013,-0.35701938220601914,-0.3511871449632856,-0.005832237242733518
main,main_N12_cap15_sub50_theme60,SMH,12.724519868021673,12.35645911871126,0.36806074931041266,-0.35701938220601914,-0.4530263116932788,0.09600692948725964
main,main_N12_cap15_sub50_theme60,SOXX,12.724519868021673,,,-0.35701938220601914,,
main,main_N12_cap15_sub50_theme70,SPY,13.380446018159343,1.9734905063467294,11.406955511812614,-0.39156199453520635,-0.33717261131099163,-0.054389383224214716
main,main_N12_cap15_sub50_theme70,QQQ,13.380446018159343,3.385620718911543,9.9948252992478,-0.39156199453520635,-0.3511871449632856,-0.04037484957192072
main,main_N12_cap15_sub50_theme70,SMH,13.380446018159343,12.35645911871126,1.023986899448083,-0.39156199453520635,-0.4530263116932788,0.061464317158072435
main,main_N12_cap15_sub50_theme70,SOXX,13.380446018159343,,,-0.39156199453520635,,
main,main_N15_cap12_sub40_theme60,SPY,12.378713209448875,1.9734905063467294,10.405222703102146,-0.42873739754638174,-0.33717261131099163,-0.0915647862353901
main,main_N15_cap12_sub40_theme60,QQQ,12.378713209448875,3.385620718911543,8.993092490537332,-0.42873739754638174,-0.3511871449632856,-0.07755025258309611
main,main_N15_cap12_sub40_theme60,SMH,12.378713209448875,12.35645911871126,0.022254090737614973,-0.42873739754638174,-0.4530263116932788,0.024288914146897045
main,main_N15_cap12_sub40_theme60,SOXX,12.378713209448875,,,-0.42873739754638174,,
main,main_N15_cap12_sub40_theme60_risk,SPY,8.266599005205475,1.9734905063467294,6.293108498858745,-0.3343559276471747,-0.33717261131099163,0.0028166836638169324
main,main_N15_cap12_sub40_theme60_risk,QQQ,8.266599005205475,3.385620718911543,4.8809782862939315,-0.3343559276471747,-0.3511871449632856,0.016831217316110925
main,main_N15_cap12_sub40_theme60_risk,SMH,8.266599005205475,12.35645911871126,-4.089860113505786,-0.3343559276471747,-0.4530263116932788,0.11867038404610408
main,main_N15_cap12_sub40_theme60_risk,SOXX,8.266599005205475,,,-0.3343559276471747,,
main,main_N15_cap12_sub40_theme70,SPY,12.548473170652986,1.9734905063467294,10.574982664306257,-0.44670974669414143,-0.33717261131099163,-0.1095371353831498
main,main_N15_cap12_sub40_theme70,QQQ,12.548473170652986,3.385620718911543,9.162852451741443,-0.44670974669414143,-0.3511871449632856,-0.0955226017308558
main,main_N15_cap12_sub40_theme70,SMH,12.548473170652986,12.35645911871126,0.19201405194172594,-0.44670974669414143,-0.4530263116932788,0.006316564999137353
main,main_N15_cap12_sub40_theme70,SOXX,12.548473170652986,,,-0.44670974669414143,,
main,main_N15_cap12_sub40_theme70_risk,SPY,8.361548935039268,1.9734905063467294,6.388058428692538,-0.3502878550969779,-0.33717261131099163,-0.013115243785986275
main,main_N15_cap12_sub40_theme70_risk,QQQ,8.361548935039268,3.385620718911543,4.975928216127725,-0.3502878550969779,-0.3511871449632856,0.0008992898663077176
main,main_N15_cap12_sub40_theme70_risk,SMH,8.361548935039268,12.35645911871126,-3.9949101836719922,-0.3502878550969779,-0.4530263116932788,0.10273845659630088
main,main_N15_cap12_sub40_theme70_risk,SOXX,8.361548935039268,,,-0.3502878550969779,,
main,main_N15_cap12_sub50_theme60,SPY,12.150369633306282,1.9734905063467294,10.176879126959552,-0.43240138324860156,-0.33717261131099163,-0.09522877193760992
main,main_N15_cap12_sub50_theme60,QQQ,12.150369633306282,3.385620718911543,8.764748914394739,-0.43240138324860156,-0.3511871449632856,-0.08121423828531593
main,main_N15_cap12_sub50_theme60,SMH,12.150369633306282,12.35645911871126,-0.20608948540497884,-0.43240138324860156,-0.4530263116932788,0.020624928444677226
main,main_N15_cap12_sub50_theme60,SOXX,12.150369633306282,,,-0.43240138324860156,,
main,main_N15_cap12_sub50_theme60_risk,SPY,8.14866017570763,1.9734905063467294,6.1751696693608995,-0.3391552911579795,-0.33717261131099163,-0.001982679846987856
main,main_N15_cap12_sub50_theme60_risk,QQQ,8.14866017570763,3.385620718911543,4.763039456796086,-0.3391552911579795,-0.3511871449632856,0.012031853805306136
main,main_N15_cap12_sub50_theme60_risk,SMH,8.14866017570763,12.35645911871126,-4.207798943003631,-0.3391552911579795,-0.4530263116932788,0.1138710205352993
main,main_N15_cap12_sub50_theme60_risk,SOXX,8.14866017570763,,,-0.3391552911579795,,
main,main_N15_cap12_sub50_theme70,SPY,12.094522459081382,1.9734905063467294,10.121031952734652,-0.44766615700226686,-0.33717261131099163,-0.11049354569127523
main,main_N15_cap12_sub50_theme70,QQQ,12.094522459081382,3.385620718911543,8.70890174016984,-0.44766615700226686,-0.3511871449632856,-0.09647901203898124
main,main_N15_cap12_sub50_theme70,SMH,12.094522459081382,12.35645911871126,-0.2619366596298782,-0.44766615700226686,-0.4530263116932788,0.00536015469101192
main,main_N15_cap12_sub50_theme70,SOXX,12.094522459081382,,,-0.44766615700226686,,
main,main_N15_cap12_sub50_theme70_risk,SPY,8.130123385268803,1.9734905063467294,6.156632878922073,-0.35193795602672084,-0.33717261131099163,-0.014765344715729212
main,main_N15_cap12_sub50_theme70_risk,QQQ,8.130123385268803,3.385620718911543,4.74450266635726,-0.35193795602672084,-0.3511871449632856,-0.0007508110634352194
