start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.19668869924350196,0.7859377832049894,-0.26130079289902297,1.7137346173901868
2019-05-31,2022-04-29,36,0.2004015306595659,0.797989536499597,-0.2677804121138426,1.729735192930796
2019-06-28,2022-05-31,36,0.1461278425123922,0.6204479181480516,-0.33396001110246787,1.5055638850427717
2019-07-31,2022-06-30,36,0.1639321856488325,0.6758491244203728,-0.3339600111024681,1.5768233158792313
2019-08-30,2022-07-29,36,0.17768767651245665,0.7189841256741397,-0.33396001110246787,1.6333918777774958
2019-09-30,2022-08-31,36,0.16829112829900783,0.688536264498967,-0.33396001110246787,1.5946054216463572
2019-10-31,2022-09-30,36,0.19553399907573765,0.7590255284628925,-0.33396001110246776,1.708778589523385
2019-11-29,2022-10-31,36,0.17501450904847515,0.69336245838301,-0.33396001110246776,1.6222944704072124
2019-12-31,2022-11-30,36,0.14068607543628642,0.5875707769253202,-0.3339600111024681,1.4842204810262336
2020-01-31,2022-12-30,36,0.1438215072814255,0.5963605063428481,-0.333960011102468,1.4964932937970254
2020-02-28,2023-01-31,36,0.15812625290440563,0.6411449559989507,-0.33396001110246787,1.5533442691759731
2020-03-31,2023-02-28,36,0.2275673308499706,0.858265885955341,-0.333960011102468,1.8498476671067434
2020-04-30,2023-03-31,36,0.1626655437234179,0.6872296149736916,-0.33396001110246787,1.5716810116709385
2020-05-29,2023-04-28,36,0.12956101449721924,0.6123898066611753,-0.333960011102468,1.4412160314309428
2020-06-30,2023-05-31,36,0.12548553726320977,0.5991429994182079,-0.333960011102468,1.4256724450549279
2020-07-31,2023-06-30,36,0.09735117346820532,0.5003344951202094,-0.33396001110246787,1.3214078948352563
2020-08-31,2023-07-31,36,0.05307128570575115,0.34143250581835355,-0.3339600111024681,1.1678130197496253
2020-09-30,2023-08-31,36,0.05751340498978408,0.36104410534206366,-0.3339600111024681,1.182653832596651
2020-10-30,2023-09-29,36,0.025463882548816708,0.2228114534305436,-0.33396001110246787,1.0783533866084571
2020-11-30,2023-10-31,36,0.01167493341735737,0.16081460791216043,-0.33396001110246787,1.0354353038039166
2020-12-31,2023-11-30,36,0.03832783539017082,0.2773771227704081,-0.33396001110246787,1.1194468795380141
2021-01-29,2023-12-29,36,0.05615113690102391,0.35151733949494457,-0.3339600111024681,1.1780893029658381
2021-02-26,2024-01-31,36,0.0965644299955124,0.48043168859004204,-0.333960011102468,1.3185677906993363
2021-03-31,2024-02-29,36,0.17263234126140836,0.7477094917145226,-0.33396001110246776,1.6124475756623113
2021-04-30,2024-03-28,36,0.12541662002866194,0.582168713224939,-0.33396001110246787,1.425410565049977
2021-05-28,2024-04-30,36,0.143947964235299,0.650091464991328,-0.33396001110246787,1.4969896900571018
2021-06-30,2024-05-31,36,0.09504134598150871,0.4801755864944392,-0.333960011102468,1.3130811052121811
2021-07-30,2024-06-28,36,0.09056050773788749,0.4639029999469312,-0.33396001110246787,1.2970278452386286
2021-08-31,2024-07-31,36,0.08775529802555182,0.4532946914824367,-0.3116097368591022,1.2870446739484638
2021-09-30,2024-08-30,36,0.10083490077749224,0.5022499500475359,-0.309677399343681,1.3340329906999895
2021-10-29,2024-09-30,36,0.10906357457842564,0.5307633353067941,-0.3096773993436811,1.3641726099453493
2021-11-30,2024-10-31,36,0.16337125053323032,0.7259889473442709,-0.25702623207852315,1.5745446538168684
2021-12-31,2024-11-29,36,0.16833122817351787,0.7443523635936538,-0.23668199744972473,1.5947696247389163
2022-01-31,2024-12-31,36,0.19743853463608585,0.8497239935626891,-0.2017931926633879,1.7169580727991658
2022-02-28,2025-01-31,36,0.1936537166298946,0.8359326155989392,-0.19771457330329179,1.7007287913680076
2022-03-31,2025-02-28,36,0.17994602145866545,0.7837250277675594,-0.1822416152820434,1.6428065311514177
2022-04-29,2025-03-31,36,0.19817137168349408,0.8578216835170245,-0.13597556451858317,1.72011235753145
2022-05-31,2025-04-30,36,0.21560169816129582,0.9184732892018257,-0.13597556451858317,1.796279420460585
2022-06-30,2025-05-30,36,0.25591321689975777,1.0817664923988684,-0.13597556451858317,1.9809745339828386
2022-07-29,2025-06-30,36,0.2531767332807491,1.0728276968472719,-0.13597556451858328,1.9680538129407057
2022-08-31,2025-07-31,36,0.25145646903416163,1.066848718816637,-0.13597556451858328,1.9599601565699216
2022-09-30,2025-08-29,36,0.26426083181099225,1.1172668732071511,-0.13597556451858317,2.0207381918230527
2022-10-31,2025-09-30,36,0.27953058249750873,1.1389295141273685,-0.13597556451858317,2.094845565143038
2022-11-30,2025-10-31,36,0.26124100424305174,1.0585439555866558,-0.13597556451858317,2.0062924784660554
2022-12-30,2025-11-28,36,0.3169339375405411,1.2515318418019281,-0.13597556451858317,2.2839782764151244
2023-01-31,2025-12-31,36,0.3731899642134364,1.32751922618306,-0.13597556451858317,2.5893565867898802
2023-02-28,2026-01-30,36,0.39739619976002594,1.4019013551647277,-0.13597556451858328,2.728718111993668
2023-03-31,2026-02-27,36,0.4076939991425579,1.425687044957508,-0.13597556451858306,2.789489800440483
