rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-05-31,2019-06-28,concentrated,0.2323767081863429,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027925290900374655,0.07308115859262876,-0.06550169010028695,51.06056594848633,0.5,0.5
2019-06-28,2019-07-31,concentrated,0.2116675296702712,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304680815103991,0.005999774271159053,-0.06863478917997057,23.804258346557617,0.5,0.5
2019-06-28,2019-07-31,concentrated,0.2116675296702712,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857076309839018,0.00047180536551882923,-0.08900057751390367,23.15579605102539,1.0,0.0
2019-07-31,2019-08-30,concentrated,0.2431235031067591,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437242112693355,-0.04603479074344585,-0.040187660945586345,17.966428756713867,1.0,0.0
2019-08-30,2019-09-30,concentrated,0.4976325809601492,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.035785517492226804,0.031274563592874616,-0.06502640853612218,166.2127227783203,0.5,0.5
2019-10-31,2019-11-29,concentrated,0.3592986657677577,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583129310959425,0.010691202769000041,-0.0955014702949335,72.64019775390625,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.4463571512651351,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10344994961943754,-0.07991325651648995,-0.025580950132849556,275.830322265625,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.3304991033975029,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132835700925063,-0.09631485685279217,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.3304991033975029,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002876015034663948,-0.08965188959742709,23.1924991607666,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.5,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338964957496934,-0.08041308982000439,-0.046734636258092155,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2563785495340221,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.097896604448791,-0.08041308982000439,-0.01901235699991044,24.897539138793945,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2436214504659777,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.0025153774771523585,-0.08603162168068268,216.25332641601562,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.2658133521157322,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07993001642936592,0.1713848271963161,-0.07807409541563315,37.76287841796875,0.5,0.5
2020-04-30,2020-05-29,concentrated,0.476140082405931,MRNA,2020-05-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.3765141513445731,0.03354258064479043,0.33184077475145246,67.05000305175781,1.0,0.0
2020-05-29,2020-06-30,concentrated,0.4028153913654655,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177496728882214,-0.1101305142506922,202.8000030517578,0.5,0.5
2020-06-30,2020-07-31,concentrated,0.2780823127914688,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.039247961678838816,-0.06321250597502381,102.70999908447266,0.5,0.5
2020-08-31,2020-09-30,concentrated,0.4376798818330454,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903258925508591,-0.04660074112857904,-0.045862371944823344,266.0025634765625,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.3331691538917521,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.2291509642752024,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257101667502952,-0.013582743132588337,63.71499252319336,1.0,0.0
2020-09-30,2020-10-30,concentrated,0.2902700023776407,DDOG,2020-10-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024548928879796872,0.020492133702940674,-0.044136609284093464,98.94000244140625,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.4131118879882406,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136275908165415,-0.06517634501798009,28.802499771118164,0.5,0.5
2020-12-31,2021-01-29,concentrated,0.413971935053624,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012130165544162796,-0.013961605003646405,0.026461211531124684,45.769813537597656,1.0,0.0
2020-12-31,2021-01-29,concentrated,0.2667345582810231,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.00839301911938617,-0.09046515875449068,29.315000534057617,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.4637908965384884,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281882968242316,-0.02305557150730886,-0.061173651675686336,50.0124626159668,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.2837978218276145,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305557150730886,-0.08921615707134267,89.06749725341797,1.0,0.0
