rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.017940824245231024,0.0,0.0,-0.017940824245231024,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2019-05-31,2019-06-28,0.045055596453988045,0.0,0.0,0.045055596453988045,0.0,1.0000000000000002,0,0,0,3
2019-06-28,2019-07-31,-0.008413430596833416,0.1818529708149718,0.00045463242703742946,-0.008868063023870845,0.0,1.0000000000000002,1,0,0,3
2019-07-31,2019-08-30,-0.014467463101901501,0.2560249397512832,0.0006400623493782081,-0.015107525451279708,0.0,1.0,1,0,0,3
2019-08-30,2019-09-30,-0.011527355000212625,0.2282903675303788,0.000570725918825947,-0.012098080919038572,0.0,1.0,0,1,0,3
2019-09-30,2019-10-31,0.05869155028948159,0.0,0.0,0.05869155028948159,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2019-10-31,2019-11-29,-0.022738584128925154,0.4069719552314984,0.001017429888078746,-0.0237560140170039,0.0,1.0,1,0,0,3
2019-11-29,2019-12-31,0.023859417466664645,0.0,0.0,0.023859417466664645,0.0,1.0,0,0,0,3
2019-12-31,2020-01-31,0.06484565793736285,0.0,0.0,0.06484565793736285,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2020-01-31,2020-02-28,-0.055708448871963245,0.5,0.00125,-0.056958448871963246,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2020-02-28,2020-03-31,-0.11092137872740915,0.9999999999999998,0.0024999999999999996,-0.11342137872740915,2.220446049250313e-16,0.9999999999999998,3,0,0,3
2020-03-31,2020-04-30,0.17465953110550214,0.16424223806674215,0.0004106055951668554,0.17424892551033527,0.0,1.0,0,1,0,3
2020-04-30,2020-05-29,0.23821724878117845,0.0,0.0,0.23821724878117845,0.0,1.0000000000000002,0,0,0,3
2020-05-29,2020-06-30,0.08048143678274888,0.2020144420382508,0.000505036105095627,0.07997640067765326,0.0,1.0,0,1,0,3
2020-06-30,2020-07-31,0.08699280154783873,0.13624640426856466,0.00034061601067141164,0.08665218553716732,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2020-07-31,2020-08-31,0.17837930051950623,0.0,0.0,0.17837930051950623,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2020-08-31,2020-09-30,-0.08656437929209493,1.0,0.0025,-0.08906437929209493,0.0,1.0,3,0,0,3
2020-09-30,2020-10-30,0.062188844358444406,0.2588117205531906,0.0006470293013829765,0.06154181505706143,0.0,1.0,1,0,0,3
2020-10-30,2020-11-30,0.09456701529869993,0.1915966417884121,0.00047899160447103026,0.0940880236942289,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2020-11-30,2020-12-31,0.04023638386434647,0.0,0.0,0.04023638386434647,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2020-12-31,2021-01-29,0.005100997252756034,0.6642101269342517,0.0016605253173356295,0.003440471935420405,0.0,1.0,2,0,0,3
2021-01-29,2021-02-26,0.11012472823037056,0.0,0.0,0.11012472823037056,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2021-02-26,2021-03-31,-0.09803246119975095,0.9999999999999999,0.0024999999999999996,-0.10053246119975096,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2021-03-31,2021-04-30,0.06035163715882352,0.0,0.0,0.06035163715882352,0.0,1.0,0,0,0,3
2021-04-30,2021-05-28,-0.05282558137823923,0.5,0.00125,-0.05407558137823923,0.0,1.0,1,0,0,3
2021-05-28,2021-06-30,0.09552154204970797,0.19886230063318705,0.0004971557515829676,0.09502438629812501,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2021-06-30,2021-07-30,0.022472929494845584,0.3059644915012338,0.0007649112287530845,0.021708018266092498,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2021-07-30,2021-08-31,-0.030903626520393912,0.625528110215835,0.0015638202755395875,-0.0324674467959335,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2021-08-31,2021-09-30,-0.038116373806688086,0.0,0.0,-0.038116373806688086,0.0,1.0,0,0,0,3
2021-09-30,2021-10-29,0.037184487538710176,0.18711466742284175,0.00046778666855710435,0.03671670087015307,0.0,1.0,0,1,0,3
2021-10-29,2021-11-30,-0.0696745720275127,0.4763495002176443,0.0011908737505441106,-0.07086544577805681,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2021-11-30,2021-12-31,-0.025538693176738292,0.4454711470427139,0.0011136778676067848,-0.026652371044345077,0.0,1.0,1,0,0,3
2021-12-31,2022-01-31,-0.04211756516826126,0.6365656363296318,0.0015914140908240796,-0.04370897925908534,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2022-01-31,2022-02-28,-0.004148055169856613,0.3742783419498326,0.0009356958548745816,-0.005083751024731194,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-02-28,2022-03-31,-0.017701763642271495,0.487768708763166,0.001219421771907915,-0.01892118541417941,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-03-31,2022-04-29,-0.09053122866356078,1.0,0.0025,-0.09303122866356078,0.0,1.0,3,0,0,3
2022-04-29,2022-05-31,-0.007961953444553305,0.3238831246079264,0.000809707811519816,-0.008771661256073121,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2022-05-31,2022-06-30,-0.08788217507903484,1.0,0.0025,-0.09038217507903484,0.0,1.0,3,0,0,3
2022-06-30,2022-07-29,0.03907932376147194,0.4145572908418773,0.0010363932271046934,0.03804293053436725,0.0,1.0,1,0,0,3
2022-07-29,2022-08-31,0.020225507963803846,0.0,0.0,0.020225507963803846,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2022-08-31,2022-09-30,-0.034728418892986834,0.3313360931205686,0.0008283402328014216,-0.035556759125788255,0.0,1.0,1,0,0,3
2022-09-30,2022-10-31,0.13449348000849248,0.0,0.0,0.13449348000849248,0.0,1.0,0,0,0,3
2022-10-31,2022-11-30,-0.07170035555838683,0.5859944338808526,0.0014649860847021315,-0.07316534164308897,0.0,1.0,2,0,0,3
2022-11-30,2022-12-30,-0.06241690058047056,0.3458707812997945,0.0008646769532494863,-0.06328157753372005,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-12-30,2023-01-31,0.07365071861178407,0.0,0.0,0.07365071861178407,0.0,1.0,0,0,0,3
2023-01-31,2023-02-28,-0.021132807536494935,0.0,0.0,-0.021132807536494935,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-02-28,2023-03-31,0.055809344272297334,0.0,0.0,0.055809344272297334,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-03-31,2023-04-28,-0.0023260985126830613,0.0,0.0,-0.0023260985126830613,0.0,1.0,0,0,0,3
