rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,HD,0.1415480403310706,0.9343010606494278,0.0,hold,hold,2019-05-01,,2019-05-31,171.22208613717504,,159.9729766845703,-0.06569893935057225,-0.06569893935057225,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,NOW,0.0634891988495368,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,,,,,,
2019-04-30,2019-05-31,AVGO,0.0634891988495368,0.9153820675650876,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,26.734636010978015,24.4724063873291,24.4724063873291,-0.08461793243491245,-0.08461793243491245,Information Technology,,,,,,
2019-04-30,2019-05-31,DHR,0.0634891988495368,0.9951001729654468,0.0,hold,hold,2019-05-01,,2019-05-31,113.93429594107108,,113.37603759765625,-0.004899827034553161,-0.004899827034553161,Health Care,,,,,,
2019-04-30,2019-05-31,AMD,0.0580640791640821,0.9063902963591449,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,28.950000762939453,26.239999771118164,26.239999771118164,-0.09360970364085508,-0.09360970364085508,Information Technology,,,,,,
2019-04-30,2019-05-31,AMT,0.0572547269429792,1.0708901099311714,0.0,hold,hold,2019-05-01,,2019-05-31,161.45140538084567,,172.89671325683594,0.0708901099311714,0.0708901099311714,Real Estate,,,,,,
2019-04-30,2019-05-31,CSX,0.0550476297326688,0.9391887955282658,0.0,hold,hold,2019-05-01,,2019-05-31,24.136586707622687,,22.668811798095703,-0.06081120447173416,-0.06081120447173416,Industrials,,,,,,
2019-04-30,2019-05-31,MELI,0.0544831941082173,1.16962569387637,0.0,hold,hold,2019-05-01,,2019-05-31,487.7799987792969,,570.52001953125,0.16962569387637005,0.16962569387637005,Internet,,,,,,
2019-04-30,2019-05-31,DG,0.0544082063080059,1.0103991369206788,0.0,hold,hold,2019-05-01,,2019-05-31,114.36159565228984,,115.55085754394531,0.010399136920678842,0.010399136920678842,Consumer Staples,,,,,,
2019-04-30,2019-05-31,CDNS,0.0544030841751154,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,,,,,,
2019-04-30,2019-05-31,W,0.0543234426892497,0.9159281833917168,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-03,2019-05-03,162.47999572753906,148.82000732421875,148.82000732421875,-0.08407181660828322,-0.08407181660828322,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,FDS,0.04,1.0119080142213401,0.0,hold,hold,2019-05-01,,2019-05-31,256.9802804393616,,260.0404052734375,0.011908014221340135,0.011908014221340135,Financials,,,,,,
2019-04-30,2019-05-31,SHOP,0.04,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,,,,,,
2019-04-30,2019-05-31,CPRT,0.04,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,,,,,,
2019-04-30,2019-05-31,VICI,0.04,0.9706784028456805,0.0,hold,hold,2019-05-01,,2019-05-31,15.697708647005884,,15.2374267578125,-0.02932159715431948,-0.02932159715431948,Real Estate,,,,,,
2019-04-30,2019-05-31,PAYC,0.04,1.0437991371229178,0.0,hold,hold,2019-05-01,,2019-05-31,198.62417811438047,,207.32374572753906,0.04379913712291783,0.04379913712291783,Industrials,,,,,,
2019-04-30,2019-05-31,MKTX,0.04,1.0683759151049392,0.0,hold,hold,2019-05-01,,2019-05-31,260.67055302126073,,278.494140625,0.06837591510493923,0.06837591510493923,Financials,,,,,,
2019-04-30,2019-05-31,GPK,0.04,0.918938473575067,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-20,2019-05-20,12.221674128301387,11.230966567993164,11.230966567993164,-0.08106152642493303,-0.08106152642493303,Materials,,,,,,
2019-05-31,2019-06-28,NOW,0.0863999999999999,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
2019-05-31,2019-06-28,AMT,0.0513519882576461,0.9831101020565207,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.97122525281137,,170.0497589111328,-0.016889897943479282,-0.016889897943479282,Real Estate,,,,,,
2019-05-31,2019-06-28,DHR,0.0510664212213003,1.0823950103533948,0.0,hold,hold,2019-06-03,,2019-06-28,113.53920061130663,,122.8942642211914,0.0823950103533948,0.0823950103533948,Health Care,,,,,,
2019-05-31,2019-06-28,MA,0.0503999999999999,1.0505559434438339,0.0,hold,hold,2019-06-03,,2019-06-28,242.08738364562575,,254.32633972167972,0.05055594344383385,0.05055594344383385,Financials,,,,,,
2019-05-31,2019-06-28,SHOP,0.049802919803933,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,,,,,,
2019-05-31,2019-06-28,V,0.0435377773416225,1.0743473195927238,0.0,hold,hold,2019-06-03,,2019-06-28,153.7161902995878,,165.1445770263672,0.07434731959272378,0.07434731959272378,Financials,,,,,,
2019-05-31,2019-06-28,HD,0.0435377773416225,1.1050483079111464,0.0,hold,hold,2019-06-03,,2019-06-28,159.69495706791602,,176.47064208984378,0.10504830791114639,0.10504830791114639,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,FDS,0.0430082966136942,1.029273180715416,0.0,hold,hold,2019-06-03,,2019-06-28,260.2366891452599,,267.8546447753906,0.02927318071541607,0.02927318071541607,Financials,,,,,,
2019-05-31,2019-06-28,UNH,0.0415244011918277,1.0149098311043139,0.0,hold,hold,2019-06-03,,2019-06-28,214.4990448010346,,217.69718933105466,0.014909831104313875,0.014909831104313875,Health Care,,,,,,
2019-05-31,2019-06-28,MELI,0.0387715531284379,1.0778378593446132,0.0,hold,hold,2019-06-03,,2019-06-28,567.5900268554688,,611.77001953125,0.07783785934461318,0.07783785934461318,Internet,,,,,,
2019-05-31,2019-06-28,ADBE,0.0310266857609528,1.0892387832589807,0.0,hold,hold,2019-06-03,,2019-06-28,270.510009765625,,294.6499938964844,0.08923878325898071,0.08923878325898071,Information Technology,,,,,,
2019-05-31,2019-06-28,PYPL,0.0301757013199062,1.0303358287529634,0.0,hold,hold,2019-06-03,,2019-06-28,110.49921775347997,,113.85130310058595,0.030335828752963367,0.030335828752963367,Financials,,,,,,
2019-05-31,2019-06-28,PAYC,0.0293464543459429,1.0729768711760137,0.0,hold,hold,2019-06-03,,2019-06-28,206.54176098670905,,221.61453247070312,0.0729768711760137,0.0729768711760137,Industrials,,,,,,
2019-05-31,2019-06-28,AZO,0.0291753840008682,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,PEG,0.0287999999999999,1.0056196777888227,0.0,hold,hold,2019-06-03,,2019-06-28,46.588301670920025,,46.85011291503906,0.0056196777888226634,0.0056196777888226634,Utilities,,,,,,
2019-05-31,2019-06-28,ORLY,0.0280318757324755,0.9941585813319047,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,24.766000747680664,,24.6213321685791,-0.005841418668095288,-0.005841418668095288,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,HEI,0.0248332477911915,1.101087640054088,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942774022253,,132.81256103515625,0.1010876400540881,0.1010876400540881,Industrials,,,,,,
2019-05-31,2019-06-28,KO,0.019209516148578,1.043887271233613,0.0,hold,hold,2019-06-03,,2019-06-28,39.71220631124155,,41.4550666809082,0.04388727123361291,0.04388727123361291,Consumer Staples,,,,,,
2019-06-28,2019-07-31,ORCL,0.1058907361497531,0.9891143945678001,0.0,hold,hold,2019-07-01,,2019-07-31,51.62469108484753,,51.06272506713867,-0.010885605432199852,-0.010885605432199852,Information Technology,,,,,,
2019-06-28,2019-07-31,MA,0.1007959332945573,1.009669420306201,0.0,hold,hold,2019-07-01,,2019-07-31,259.575716141145,,262.0856628417969,0.009669420306201104,0.009669420306201104,Financials,,,,,,
2019-06-28,2019-07-31,NOW,0.0819751630594752,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,FDS,0.0783444975519912,0.9555151031572766,0.0,hold,hold,2019-07-01,,2019-07-31,271.2663523823167,,259.1990966796875,-0.04448489684272339,-0.04448489684272339,Financials,,,,,,
2019-06-28,2019-07-31,DHR,0.0605379003133883,0.9754235785051603,0.0,hold,hold,2019-07-01,,2019-07-31,123.85735558588047,,120.81338500976562,-0.02457642149483974,-0.02457642149483974,Health Care,,,,,,
2019-06-28,2019-07-31,SHOP,0.0587757487257205,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
2019-06-28,2019-07-31,AMT,0.0542020728712998,1.032292829262595,0.0,hold,hold,2019-07-01,,2019-07-31,170.50719180735038,,176.0133514404297,0.032292829262595024,0.032292829262595024,Real Estate,,,,,,
2019-06-28,2019-07-31,MELI,0.0521173821968678,0.990800204868079,0.0,hold,hold,2019-07-01,,2019-07-31,627.1900024414062,,621.4199829101562,-0.00919979513192104,-0.00919979513192104,Internet,,,,,,
2019-06-28,2019-07-31,HEI,0.0507170596940905,1.019001178879,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7305908203125,0.019001178879000102,0.019001178879000102,Industrials,,,,,,
2019-06-28,2019-07-31,VEEV,0.0396006990791585,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,WRB,0.0382239658025114,1.0453451159183702,0.0,hold,hold,2019-07-01,,2019-07-31,25.594129051033764,,26.754697799682617,0.045345115918370205,0.045345115918370205,Financials,,,,,,
2019-06-28,2019-07-31,TSCO,0.0382239658025114,0.9898112210531997,0.0,hold,hold,2019-07-01,,2019-07-31,19.782145198959295,,19.580589294433594,-0.010188778946800259,-0.010188778946800259,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,CMS,0.0382239658025114,1.007615171701108,0.0,hold,hold,2019-07-01,,2019-07-31,46.95047039312963,,47.308006286621094,0.007615171701107926,0.007615171701107926,Utilities,,,,,,
2019-06-28,2019-07-31,AVGO,0.0382239658025114,0.924191037456841,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-08,2019-07-08,25.406031105569653,23.155797958374023,23.155797958374023,-0.07580896254315905,-0.08857082548018769,Information Technology,,,,,,
2019-06-28,2019-07-31,ELS,0.0382239658025114,1.0168591002108662,0.0,hold,hold,2019-07-01,,2019-07-31,51.3624235329061,,52.22834777832032,0.01685910021086623,0.01685910021086623,Real Estate,,,,,,
2019-06-28,2019-07-31,PAYC,0.0342550387451864,1.0439249645338144,0.0,hold,hold,2019-07-01,,2019-07-31,225.4267219950646,,235.32858276367188,0.04392496453381445,0.04392496453381445,Industrials,,,,,,
2019-06-28,2019-07-31,MKTX,0.0331414688770316,1.0455065582812963,0.0,hold,hold,2019-07-01,,2019-07-31,301.45109602994336,,315.1690979003906,0.04550655828129635,0.04550655828129635,Financials,,,,,,
2019-06-28,2019-07-31,LULU,0.0323974453813107,1.048044723407357,0.0,hold,hold,2019-07-01,,2019-07-31,182.3300018310547,,191.08999633789062,0.048044723407357104,0.048044723407357104,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,HD,0.0040493538762239,1.0190274904611032,0.0,hold,hold,2019-07-01,,2019-07-31,177.93854064164566,,181.3242645263672,0.01902749046110319,0.01902749046110319,Consumer Discretionary,,,,,,
