rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0738739945968328,ADBE,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08006868657377575,-0.04702728314883553,-0.034671930099023585,267.70001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0612153403543744,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.042684320838109246,-0.04366208668905269,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0559813582899249,ALGN,2019-05-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856238248396528,-0.055815337645576446,-0.031570611536673066,297.4100036621094,1.0,0.0
2019-04-30,2019-05-31,main,0.0274823030733325,UI,2019-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08606476032556343,-0.02734782747784903,-0.06036786274322248,146.55909729003906,1.0,0.0
2019-06-28,2019-07-31,main,0.0350261127382521,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.061612331019991085,0.0025280177579329877,-0.0639786097164331,212.0262908935547,0.5,0.5
2019-07-31,2019-08-30,main,0.0727714883194236,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083293251072488,-0.0463035107545432,-0.036205881164038445,216.1894989013672,1.0,0.0
2019-07-31,2019-08-30,main,0.052272481788073,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.0463035107545432,-0.03586578664037898,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.0506663956472835,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280130542627484,-0.0463035107545432,-0.038269821775906765,50.25630569458008,1.0,0.0
2019-07-31,2019-08-30,main,0.0078749943769497,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437269811887671,-0.04603457678733536,-0.040188166571520245,17.966426849365234,1.0,0.0
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.04772450542019624,0.0257425469545578,-0.0716232865575076,189.16000366210938,0.5,0.5
2019-08-30,2019-09-30,main,0.15,HUBS,2019-09-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11513287951801765,0.026258852705492552,-0.1377739464568455,175.77000427246094,1.0,0.0
2019-08-30,2019-09-30,main,0.0961548072376429,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03150112592484533,0.03127456003423745,-0.06087194273171892,261.0267639160156,0.5,0.5
2019-08-30,2019-09-30,main,0.0530472052045495,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.035785085060049404,0.03127456003423745,-0.06502598599160692,166.21273803710938,0.5,0.5
2019-08-30,2019-09-30,main,0.0501270231078025,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017755323370695,-0.14404102484476966,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0462330042378619,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1047050152243455,0.026017755323370695,-0.12740790290370385,126.53965759277344,1.0,0.0
2019-08-30,2019-09-30,main,0.0381642511703252,WING,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08954167223452858,0.026017755323370695,-0.11262907192232585,82.0360336303711,1.0,0.0
2019-08-30,2019-09-30,main,0.032978782113473,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604506901808949,0.036204873872490495,-0.09867734216347868,179.13238525390625,0.5,0.5
2019-09-30,2019-10-31,main,0.15,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.018371373205677388,-0.09899541568982773,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0737216500451417,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004904206720307447,-0.06939167093949561,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.0737216500451417,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.006012476428370994,-0.0752780897699733,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0320737724356502,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555240528268867,0.018774534066629656,-0.06314148734415781,250.5014190673828,0.5,0.5
2019-09-30,2019-10-31,main,0.0068778763490243,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.047913559104936,-0.011386000948012898,-0.036948250977581254,120.77216339111328,1.0,0.0
2019-10-31,2019-11-29,main,0.0882083186810193,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04323998693364395,0.019808624583892653,-0.06182396382778388,24.27007293701172,0.5,0.5
2019-10-31,2019-11-29,main,0.0346150532006431,ROKU,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20196714405719307,0.01069153440157078,-0.2104090825146555,118.45999908447266,1.0,0.0
2019-10-31,2019-11-29,main,0.0180477692287904,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641787631154018,0.019808624583892653,-0.09435741037657497,186.13670349121094,0.5,0.5
2019-11-29,2019-12-31,main,0.15,UI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05491028687283006,0.008677597501359324,-0.0630408413270066,176.39100646972656,0.5,0.5
2019-11-29,2019-12-31,main,0.0298560311481549,PCTY,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.04589624546551019,0.008677597501359324,-0.05410434721863244,116.83000183105469,1.0,0.0
2019-12-31,2020-01-31,main,0.1216285120158131,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996304864901084,0.014371648924554004,-0.11271480003880585,161.4568634033203,1.0,0.0
2019-12-31,2020-01-31,main,0.1008121553431649,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.005594788533232475,-0.09214058310361672,105.86000061035156,1.0,0.0
2019-12-31,2020-01-31,main,0.0436099288649249,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.0726170047605772,-0.005594788533232475,-0.06739930106408598,96.80802154541016,0.5,0.5
2020-01-31,2020-02-28,main,0.15,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991366961526525,-0.015225782340218541,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.1430416301140549,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.0028761183093577447,0.06167413223265372,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.1382825083335333,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345078321394663,-0.07991366961526525,-0.025581418635835296,275.8302001953125,1.0,0.0
2020-01-31,2020-02-28,main,0.0608479183920462,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.03309119548037953,-0.06219076079693764,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.043779317098672,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09470013003837374,0.03287448245043523,-0.12351414877260358,284.16351318359375,1.0,0.0
2020-01-31,2020-02-28,main,0.0337036435444396,FICO,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09613865697192603,-0.07991366961526525,-0.01763420107532332,366.1000061035156,1.0,0.0
2020-01-31,2020-02-28,main,0.0141649998813747,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843354333775267,-0.07991366961526525,-0.02012840872741073,65.36784362792969,1.0,0.0
2020-01-31,2020-02-28,main,0.0136754338687211,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036585536747045,-0.07991366961526525,-0.022228550818327086,65.20855712890625,1.0,0.0
2020-01-31,2020-02-28,main,0.0065547175302833,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132856355863822,-0.09631503783838646,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0065547175302833,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028761183093577447,-0.08965179531032397,23.1924991607666,1.0,0.0
