start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.0912514289747881,0.5673354041658842,-0.17784263071788675,1.2994945913182145
2019-05-31,2022-04-29,36,0.08955702387574882,0.55834694238124,-0.1957176541006126,1.2934507417784658
2019-06-28,2022-05-31,36,0.05000183105510447,0.3523683460291447,-0.25257563924926796,1.1576310562253191
2019-07-31,2022-06-30,36,0.05810727549899264,0.3929461355292429,-0.25257563924926774,1.1846473895226932
2019-08-30,2022-07-29,36,0.048385172125555265,0.3433579829396627,-0.25257563924926774,1.1522921667518895
2019-09-30,2022-08-31,36,0.04036569616681307,0.30186780901849525,-0.2810395466338341,1.1260510282200824
2019-10-31,2022-09-30,36,0.05491307543517654,0.37282037607465024,-0.28103954663383424,1.1739511512724157
2019-11-29,2022-10-31,36,0.03991793863337101,0.29729546451593913,-0.281039546633834,1.1245977482873015
2019-12-31,2022-11-30,36,0.015250649399569216,0.1742227581703654,-0.30905359574552826,1.0464532421512553
2020-01-31,2022-12-30,36,0.009673634824837185,0.14598499912562074,-0.30905359574552815,1.0293025473577964
2020-02-28,2023-01-31,36,0.018787838023908376,0.191814374185156,-0.30905359574552815,1.057429094429317
2020-03-31,2023-02-28,36,0.06081290632186165,0.4083767878651826,-0.30905359574552815,1.1937582465639816
2020-04-30,2023-03-31,36,0.04010422420464743,0.30525156615196597,-0.30905359574552815,1.1252022205919492
2020-05-29,2023-04-28,36,0.023385554909163497,0.22053112869669178,-0.30905359574552826,1.071810106452702
2020-06-30,2023-05-31,36,0.03757938574130759,0.29733744191646705,-0.30905359574552815,1.1170278579150867
2020-07-31,2023-06-30,36,0.01858899599466768,0.19331209406807706,-0.3090535957455284,1.0568100637421907
2020-08-31,2023-07-31,36,-0.016800958398843435,-0.026434579882036607,-0.30905359574552826,0.9504391989692871
2020-09-30,2023-08-31,36,-0.0184764655138705,-0.03619405892175251,-0.30905359574552826,0.945588435300351
2020-10-30,2023-09-29,36,-0.016543556623755395,-0.024034111314306116,-0.30905359574552804,0.9511858701321584
2020-11-30,2023-10-31,36,-0.013724459913393994,-0.005186990743859309,-0.30905359574552826,0.9593891175093134
2020-12-31,2023-11-30,36,-0.010187292981010732,0.017795527443561613,-0.3090535957455284,0.9697484066249865
2021-01-29,2023-12-29,36,0.01331554448889527,0.16299369361346772,-0.30905359574552826,1.0404809055374318
2021-02-26,2024-01-31,36,0.025860534605652186,0.236577827019374,-0.30905359574552826,1.0796052002458414
2021-03-31,2024-02-29,36,0.06951639531264475,0.4860794841977167,-0.3090535957455284,1.2233827136011528
2021-04-30,2024-03-28,36,0.03149455255851197,0.2676308898839364,-0.30905359574552815,1.0974906178602515
2021-05-28,2024-04-30,36,0.061404340601245,0.4310310455035712,-0.30905359574552826,1.1957560255769062
2021-06-30,2024-05-31,36,0.058906892867336635,0.41773249089658226,-0.30905359574552826,1.1873351528996698
2021-07-30,2024-06-28,36,0.03497608283395004,0.2855267566244342,-0.30905359574552815,1.1086410147775363
2021-08-31,2024-07-31,36,0.013488451753839392,0.16388476269808985,-0.30905359574552804,1.0410136243200612
2021-09-30,2024-08-30,36,0.03183240822224853,0.27105205894656237,-0.3019847057611428,1.0985693871561333
2021-10-29,2024-09-30,36,0.03084764522923189,0.2655236554523118,-0.30198470576114267,1.0954270212526347
2021-11-30,2024-10-31,36,0.06162063789287231,0.43208092749105925,-0.3019847057611428,1.1964872026314783
2021-12-31,2024-11-29,36,0.04152391890497875,0.31892180352524757,-0.30198470576114267,1.129816061267862
2022-01-31,2024-12-31,36,0.08097447158006577,0.5470582190075644,-0.236890674384583,1.2631249485656666
2022-02-28,2025-01-31,36,0.09958737604888124,0.6468545734744363,-0.22930954895911448,1.3295027368403192
2022-03-31,2025-02-28,36,0.08323474883111981,0.5505359438099148,-0.22331437298038004,1.2710649690209739
2022-04-29,2025-03-31,36,0.09753431408361668,0.6398081614911572,-0.15959349138013745,1.3220696078363534
2022-05-31,2025-04-30,36,0.1278576359065915,0.7975966764595939,-0.14091561529698649,1.4347057951985707
2022-06-30,2025-05-30,36,0.16934072229028896,1.046577561052461,-0.09947473131538931,1.5989070695542926
2022-07-29,2025-06-30,36,0.16402201339529987,1.019061977930278,-0.09947473131538931,1.5771884232759124
2022-08-31,2025-07-31,36,0.1726577514480745,1.0710220617990882,-0.09018003884802694,1.612552400031301
2022-09-30,2025-08-29,36,0.22392320740035432,1.3278603007626784,-0.09018003884802672,1.833422299164411
2022-10-31,2025-09-30,36,0.23161062928708298,1.3528985728052432,-0.09018003884802683,1.8681867396509848
2022-11-30,2025-10-31,36,0.22512347965899382,1.3058649810363308,-0.09018003884802672,1.8388215710252713
2022-12-30,2025-11-28,36,0.2612233285652594,1.5148102828725758,-0.09018003884802694,2.006208128015272
2023-01-31,2025-12-31,36,0.30399617730404693,1.6059699110594032,-0.09018003884802683,2.2173229635370806
2023-02-28,2026-01-30,36,0.309929022752774,1.6414473192406245,-0.09018003884802672,2.247725607636184
2023-03-31,2026-02-27,36,0.27706457565255316,1.4605307719320844,-0.09018003884802672,2.0827568651435335
