portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1610027150485615,0.1610027150485615,1.0,157.2805932740192,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1262580941683973,0.1262580941683973,1.0,171.22208613717504,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0610898308077146,0.0610898308077146,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.055755345908205,0.055755345908205,1.0,26.734636010978015,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.055755345908205,0.055755345908205,0.0,24.472408294677734,True,False,-0.08461786109118319,-0.04702734493529026,-0.039445534933361115
main,2019-04-30,2019-05-31,2019-05-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0516014156913642,0.0516014156913642,1.0,113.93428824788535,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476878455071816,0.0476878455071816,1.0,161.45135912040053,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0446942509158548,0.0446942509158548,1.0,24.136592460039477,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,W,BUY,monthly_entry_open,monthly_holding_book_entry,0.0445062181431288,0.0445062181431288,1.0,162.47999572753906,False,False,,,
main,2019-04-30,2019-05-31,2019-05-03,W,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0445062181431288,0.0445062181431288,0.0,148.82000732421875,True,False,-0.08407181660828322,-0.0023408927163385274,-0.0819226961346291
main,2019-04-30,2019-05-31,2019-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443129209723882,0.0443129209723882,1.0,487.7799987792969,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0430913628372034,0.0430913628372034,1.0,69.5999984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0430913628372034,0.0430913628372034,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.042684267173965784,-0.04366214029838267
main,2019-04-30,2019-05-31,2019-05-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,256.9801567445447,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,198.624147333225,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,24.28499984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,15.697711510535264,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,KEYS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,88.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,KEYS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,74.55999755859375,True,False,-0.15272730047052552,-0.03654279532223659,-0.12059124638249796
main,2019-04-30,2019-05-31,2019-05-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,260.6706738840239,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,GPK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,12.221675098682391,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,GPK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,11.230965614318848,True,False,-0.08106167741853576,-0.03654279532223659,-0.04620743078172207
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863999999999999,0.0863999999999999,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605381007460445,0.0605381007460445,1.0,153.7162213828739,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,242.08739950529394,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0493840046546523,0.0493840046546523,1.0,113.53921590248284,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0491417217521178,0.0491417217521178,1.0,172.971210025372,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0491417217521178,0.0245708608760589,0.5,170.0497283935547,False,True,-0.016889987827389152,0.06943054845932783,-0.08071635545765399
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0450841627935039,0.0450841627935039,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.043745636010083,0.043745636010083,1.0,260.2367198303644,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.042430011094253,0.042430011094253,1.0,159.69492655838755,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422960859521304,0.0422960859521304,1.0,214.4990603778231,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337942544175857,0.0337942544175857,1.0,567.5900268554688,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334613215768036,0.0334613215768036,1.0,110.49921775347997,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,46.588301670920025,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286945033443694,0.0286945033443694,1.0,206.54176098670905,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275333032497837,0.0275333032497837,1.0,1027.1199951171875,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265972676059437,0.0265972676059437,1.0,270.510009765625,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265691047074587,0.0265691047074587,1.0,24.766000747680664,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0265691047074587,0.01328455235372935,0.5,24.6213321685791,False,True,-0.005841418668095288,0.06943054845932783,-0.07038509161334827
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233964892634315,0.0233964892634315,1.0,120.61942016688536,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217340328318382,0.0217340328318382,1.0,39.712210063352764,False,False,,,
