rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-05-31,2019-06-28,main,0.01445902204076,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.016890162590776137,0.06943119040561974,-0.08071707069218303,170.04971313476562,0.5,0.5
2019-06-28,2019-07-31,main,0.0708262760796956,MSCI,2019-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.06161213538985544,0.0025277904893130643,-0.06397820238764962,211.26332092285156,0.5,0.5
2019-07-31,2019-08-30,main,0.0670146663514553,FICO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08732307731628308,-0.04603500890276335,-0.04328048597048706,326.92999267578125,1.0,0.0
2019-07-31,2019-08-30,main,0.0532558847591044,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280138360690725,-0.04630382943322908,-0.03826958238910416,50.23733139038086,1.0,0.0
2019-07-31,2019-08-30,main,0.0390582470771322,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437279532354058,-0.04603500890276335,-0.04018783370308132,17.9664249420166,1.0,0.0
2019-07-31,2019-08-30,main,0.0311308460536214,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.04630382943322908,-0.035865464473809006,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.0219161387255175,PEN,2019-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1278400789905031,-0.03235926002839229,-0.09867383112136474,147.02000427246094,1.0,0.0
2019-07-31,2019-08-30,main,0.0174601510333168,LAD,2019-08-09,weekly_distribution_exit,distribution_risk_decay,-0.024944339834301776,-0.02009422420327922,-0.004949573470040103,122.7232437133789,1.0,0.0
2019-08-30,2019-09-30,main,0.1488187563783218,PODD,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06010491319010225,0.03620452167090282,-0.09294442636257172,143.24000549316406,0.5,0.5
2019-08-30,2019-09-30,main,0.1164311347718736,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017752374291936,-0.14404102238449012,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0858319024905614,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604506901808949,0.03620452167090282,-0.09867703580767295,179.13238525390625,0.5,0.5
2019-08-30,2019-09-30,main,0.0791057970027642,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10470486432398785,0.026017752374291936,-0.12740775332178866,126.53966522216797,1.0,0.0
2019-08-30,2019-09-30,main,0.0323688654843429,BAH,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193431600063661,0.026017752374291936,-0.10521462043431351,61.369781494140625,1.0,0.0
2019-09-30,2019-10-31,main,0.1079350411683616,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.00490352579118547,-0.06939230774037763,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.1079350411683616,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.00601179600656554,-0.07527872277643066,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0422802033540571,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555223352714244,0.018774549579228195,-0.06314133301910485,250.50143432617188,0.5,0.5
2019-09-30,2019-10-31,main,0.0130770592457578,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.04791384374545893,-0.01138566111376682,-0.036948869943404405,120.5356674194336,1.0,0.0
2019-10-31,2019-11-29,main,0.1372913698486406,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04323999133275591,0.01980851106308079,-0.06182386370762183,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.0815833120599887,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641824255067498,0.01980851106308079,-0.09435766868963069,186.13665771484375,0.5,0.5
2019-10-31,2019-11-29,main,0.0646795688009222,DLTR,2019-11-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14288282653074258,0.03004045907810915,-0.16788009061665288,95.26000213623047,1.0,0.0
2019-10-31,2019-11-29,main,0.0250305670278693,KLAC,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.06391266583945354,0.01980851106308079,-0.08209499724145342,147.1309814453125,0.5,0.5
2019-11-29,2019-12-31,main,0.15,UI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05491007703299622,0.008677917518330025,-0.06304093055568527,176.1646270751953,0.5,0.5
2019-12-31,2020-01-31,main,0.1419057759149228,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.005594791526167153,-0.09214058037116535,105.86000061035156,1.0,0.0
2019-12-31,2020-01-31,main,0.0529674130594653,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996315512929588,0.014371961730835103,-0.11271517862642777,161.24961853027344,1.0,0.0
2020-01-31,2020-02-28,main,0.15,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.002875810110182009,0.06167380408186185,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.15,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843346188400304,-0.0799127655791293,-0.02012928297666383,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.1163603381059767,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.03309069007087462,-0.06219125099565481,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.0715284535524693,FICO,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09613865697192603,-0.0799127655791293,-0.01763516630356221,366.1000061035156,1.0,0.0
2020-01-31,2020-02-28,main,0.0677686455275675,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132888233007569,-0.09631531715661301,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0677686455275675,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002875810110182009,-0.08965207668807929,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0458602676983839,TSLA,2020-02-05,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.09056093869786142,0.029411173947784697,0.05940266270431849,48.97999954223633,1.0,0.0
2020-01-31,2020-02-28,main,0.0408630404767434,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0990170211148248,-0.0799127655791293,-0.020763526349455663,66.02869415283203,1.0,0.0
2020-01-31,2020-02-28,main,0.0268771669003633,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036606588167674,-0.0799127655791293,-0.022229740330460435,65.20854187011719,1.0,0.0
2020-02-28,2020-03-31,main,0.15,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800233603311154,0.06657366744956228,175.78855895996094,1.0,0.0
