rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-05-31,2019-06-28,0.05050599653361254,0.00722951102038,1.807377755095e-05,0.05048792275606159,0.428394465269227,0.571605534730773,0,1,0,8
2019-06-28,2019-07-31,0.018575755691517593,0.0354131380398478,8.85328450996195e-05,0.01848722284641797,0.24106005750455473,0.7589399424954453,0,1,0,11
2019-07-31,2019-08-30,0.030405456731199987,0.22983593400014762,0.0005745898350003691,0.02983086689619962,0.20278664721835393,0.7972133527816461,6,0,0,11
2019-08-30,2019-09-30,0.0003407848658236734,0.3452311266934223,0.0008630778167335559,-0.0005222929509098825,0.13533741573022973,0.8646625842697703,3,2,0,11
2019-09-30,2019-10-31,0.020228080289294237,0.14215220209114796,0.0003553805052278699,0.019872699784066368,0.241242579112669,0.758757420887331,2,1,0,11
2019-10-31,2019-11-29,0.01273340985592597,0.18663219326917152,0.0004665804831729288,0.012266829372753042,0.030000000000000582,0.9699999999999994,1,3,0,13
2019-11-29,2019-12-31,0.04746137390979355,0.075,0.0001875,0.04727387390979355,0.08243535007647884,0.9175646499235212,0,1,0,11
2019-12-31,2020-01-31,0.012106189909775855,0.1948731889743881,0.00048718297243597025,0.011619006937339886,0.12235521437964414,0.8776447856203559,2,0,0,10
2020-01-31,2020-02-28,-0.03506933035051574,0.6692579122615041,0.0016731447806537603,-0.036742475131169496,0.11226330942429241,0.8877366905757076,8,0,0,11
2020-02-28,2020-03-31,-0.059847438527912855,0.6189921166002363,0.001547480291500591,-0.06139491881941345,0.38100788339976355,0.6189921166002365,9,0,0,9
2020-03-31,2020-04-30,0.07391965345268714,0.11835576822288998,0.000295889420557225,0.07362376403212992,0.5379751901904456,0.4620248098095544,1,3,0,7
2020-04-30,2020-05-29,0.0832231412342157,0.0171015469990956,4.2753867497739e-05,0.08318038736671797,0.2584770305567239,0.7415229694432761,1,0,0,8
2020-05-29,2020-06-30,0.04373558157152657,0.2189229823451344,0.000547307455862836,0.043188274115663734,0.18250627621517368,0.8174937237848263,2,2,0,12
2020-06-30,2020-07-31,0.08748465741090183,0.01870849994915705,4.677124987289263e-05,0.08743788616102895,0.2176166502007464,0.7823833497992536,0,1,0,10
2020-07-31,2020-08-31,0.08701283275037852,0.17962597534479322,0.00044906493836198305,0.08656376781201654,0.1697752239696867,0.8302247760303133,2,0,0,11
2020-08-31,2020-09-30,-0.06843734700775517,0.7436494719308289,0.001859123679827072,-0.07029647068758224,0.07668883885088296,0.923311161149117,8,0,0,10
2020-09-30,2020-10-30,-0.01818228259647303,0.20825074453734171,0.0005206268613433543,-0.018702909457816386,0.0432725551636064,0.9567274448363936,2,0,0,10
2020-10-30,2020-11-30,0.055077649303065135,0.1962616958968017,0.0004906542397420042,0.05458699506332313,0.22370406805646104,0.776295931943539,3,1,0,9
2020-11-30,2020-12-31,0.024120108093315995,0.0316470201071666,7.91175502679165e-05,0.024040990543048077,0.22233952806262758,0.7776604719373724,1,0,0,10
2020-12-31,2021-01-29,0.008115090996611007,0.4035627968120178,0.0010089069920300444,0.007106184004580963,0.09074779715320325,0.9092522028467968,4,0,0,11
2021-01-29,2021-02-26,0.0416260798478334,0.17199354544601145,0.0004299838636150286,0.04119609598421837,0.38840551258728473,0.6115944874127153,2,1,0,9
2021-02-26,2021-03-31,-0.0625396299906188,0.6375039291033386,0.0015937598227583466,-0.06413338981337714,0.1677943321237293,0.8322056678762707,7,0,0,10
2021-03-31,2021-04-30,0.00982456154705047,0.20346285713387421,0.0005086571428346855,0.009315904404215784,0.21637195036134027,0.7836280496386597,2,2,0,13
