rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,HEI,0.15,1.101087640054088,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942774022253,,132.81256103515625,0.1010876400540881,0.1010876400540881,Industrials,0.5497275176134127,0.0,-0.0178066016877154,0.8106217135182039,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.1420003405061084,1.1012872548134038,0.0,hold,hold,2019-06-03,,2019-06-28,65.25193296958967,,71.86112213134766,0.10128725481340384,0.10128725481340384,Consumer Discretionary,0.4676099679189454,0.0,-0.5864059260280963,-3.126077070656324,0.0,0.0
2019-05-31,2019-06-28,HD,0.1172731414925564,1.105048327930096,0.0,hold,hold,2019-06-03,,2019-06-28,159.69492655838755,,176.47061157226565,0.105048327930096,0.105048327930096,Consumer Discretionary,0.3840558025696403,0.0,0.3688210499739393,-3.5623234381274385,0.0,0.0
2019-05-31,2019-06-28,FDS,0.057274990399853,1.0292730716376726,0.0,hold,hold,2019-06-03,,2019-06-28,260.23662777505086,,267.85455322265625,0.029273071637672565,0.029273071637672565,Financials,0.4932031893315605,0.0,0.0935001248993789,-0.6625617283645214,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0377287169254831,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5347452197184559,0.0,-1.0857190787640687,-0.4121321476288807,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.0344081229467417,1.0803299789848888,0.0,hold,hold,2019-06-03,,2019-06-28,18.12298324550939,,19.57880210876465,0.0803299789848888,0.0803299789848888,Consumer Discretionary,0.4871668544783203,0.0,-0.7167864518228902,-0.4096976357127617,0.0,0.0
2019-05-31,2019-06-28,NOW,0.0184612004192704,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,0.5825223302040229,0.0,-1.0965245647594557,-1.3989074429375508,0.0,0.0
2019-05-31,2019-06-28,AMT,0.01445902204076,0.9831098374092239,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.97122525281137,,170.04971313476562,-0.016890162590776137,-0.016890162590776137,Real Estate,0.5345362395978911,0.0,-0.5426323955880825,-1.990603280183843,0.0,0.0
2019-06-28,2019-07-31,HD,0.15,1.0190271404954863,0.0,hold,hold,2019-07-01,,2019-07-31,177.93861672515428,,181.32427978515628,0.01902714049548626,0.01902714049548626,Consumer Discretionary,0.5004925496707959,0.0,0.4908997656981803,-3.5386257574504065,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.0190015225463476,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7306365966797,0.01900152254634757,0.01900152254634757,Industrials,0.5775083886475795,0.0,-0.4575159953188672,0.6076654558329364,0.0,0.0
