start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-05-31,2022-04-29,36,0.10046032565584517,0.6645689604486421,-0.22454169177594174,1.3326716814973019
2019-06-28,2022-05-31,36,0.05716617628693221,0.4141105395292457,-0.2778022575766532,1.1814892614415495
2019-07-31,2022-06-30,36,0.05443225346791891,0.3988952774310764,-0.2778022575766532,1.1723466467592207
2019-08-30,2022-07-29,36,0.04968236013703864,0.37261274081647755,-0.2778022575766529,1.1565747239407167
2019-09-30,2022-08-31,36,0.03475938531227385,0.2857835563240795,-0.2900315138259081,1.1079447973447951
2019-10-31,2022-09-30,36,0.04228824080690341,0.32735638401199146,-0.2900315138259082,1.132305232215064
2019-11-29,2022-10-31,36,0.024935617479576733,0.22875219176799283,-0.2900315138259082,1.0766877120893839
2019-12-31,2022-11-30,36,-0.016159743763565992,-0.0037917280934428726,-0.340224844552542,0.9522999607526602
2020-01-31,2022-12-30,36,-0.004862873902639064,0.062000768930870295,-0.3402248445525421,0.9854822059248439
2020-02-28,2023-01-31,36,0.014623853766047912,0.170627727858529,-0.34022484455254187,1.0445162600099982
2020-03-31,2023-02-28,36,0.037628444925507765,0.2998797800627797,-0.34022484455254187,1.1171863124892438
2020-04-30,2023-03-31,36,-0.004508988742929709,0.059579402045193526,-0.34022484455254176,0.986533935037505
2020-05-29,2023-04-28,36,-0.02175074007988398,-0.04956955305883982,-0.34022484455254187,0.9361567736826933
2020-06-30,2023-05-31,36,-0.01832761010812789,-0.027271933831118648,-0.340224844552542,0.9460187172845235
2020-07-31,2023-06-30,36,-0.0463246618455867,-0.2187298225083253,-0.340224844552542,0.8673645258150137
2020-08-31,2023-07-31,36,-0.08670130938205811,-0.5202188128432907,-0.3402248445525421,0.7617956791086271
2020-09-30,2023-08-31,36,-0.08044480400645115,-0.48530536086922615,-0.3433746427108366,0.777559099646482
2020-10-30,2023-09-29,36,-0.07469621151066874,-0.44435376326744985,-0.3434953991019536,0.7922331682042515
2020-11-30,2023-10-31,36,-0.07841595054286288,-0.4776343487906385,-0.3434953991019538,0.7827171477832836
2020-12-31,2023-11-30,36,-0.07377396064401964,-0.43856061496051346,-0.3434953991019538,0.794604387918525
2021-01-29,2023-12-29,36,-0.06658783490553022,-0.3823527176575928,-0.3434953991019537,0.8132430681070807
2021-02-26,2024-01-31,36,-0.06688667229455714,-0.38483406372012563,-0.3434953991019538,0.8124622245124348
2021-03-31,2024-02-29,36,-0.026225617351643193,-0.10018274491218811,-0.3434953991019536,0.9233684594275723
2021-04-30,2024-03-28,36,-0.04516358977797308,-0.22464127640116371,-0.3434953991019536,0.8705363577658827
2021-05-28,2024-04-30,36,-0.025812462971852024,-0.0941184388863631,-0.3434953991019537,0.9245442624068818
2021-06-30,2024-05-31,36,-0.033470600283546426,-0.14752513269109693,-0.3434953991019536,0.9029115459190377
2021-07-30,2024-06-28,36,-0.05988290934316631,-0.3281347608158952,-0.3434953991019536,0.8308944225775657
2021-08-31,2024-07-31,36,-0.08716926042321371,-0.5547870437180114,-0.3434953991019537,0.7606253047398572
2021-09-30,2024-08-30,36,-0.0704788246091308,-0.44064020853729696,-0.34349539910195337,0.8031152333485945
2021-10-29,2024-09-30,36,-0.07254050915014765,-0.4590097733142291,-0.3434953991019536,0.7977831316922016
2021-11-30,2024-10-31,36,-0.020891550732639486,-0.02146812262205763,-0.3434953991019535,0.9386256002168228
2021-12-31,2024-11-29,36,-0.02331283366932757,-0.03399805096836126,-0.3204994870602057,0.9316792933827714
2022-01-31,2024-12-31,36,-0.004069983944452793,0.0647894178010058,-0.25494897166771935,0.987839675056221
2022-02-28,2025-01-31,36,0.016570683273072317,0.17681397817664518,-0.24037118033606353,1.0505403625548513
2022-03-31,2025-02-28,36,0.008163854172465124,0.13240787219279898,-0.21392488889320693,1.0246920521710001
2022-04-29,2025-03-31,36,0.014598511136648895,0.16629982304862925,-0.16332627944044775,1.0444379941761661
2022-05-31,2025-04-30,36,0.03423930025209043,0.26962397525620974,-0.15339794037211074,1.1062750295494976
2022-06-30,2025-05-30,36,0.07819692430037217,0.49872928549018086,-0.12688406842816013,1.2534132051555262
2022-07-29,2025-06-30,36,0.08977195950842853,0.5550593515924576,-0.12688406842816013,1.2942163653120966
2022-08-31,2025-07-31,36,0.08584575217083934,0.5354314050382224,-0.12688406842816002,1.2802783756937832
2022-09-30,2025-08-29,36,0.14216467287375667,0.7883860252860284,-0.12688406842816002,1.48999966220903
2022-10-31,2025-09-30,36,0.1709450465621043,0.885201664725069,-0.12688406842816013,1.6054971583872732
2022-11-30,2025-10-31,36,0.15965777162169026,0.827270278695002,-0.1268840684281599,1.5595149000208726
2022-12-30,2025-11-28,36,0.21312931433367854,1.0726009978858944,-0.12688406842816002,1.7853414651597275
2023-01-31,2025-12-31,36,0.24172775747243236,1.1520696253360303,-0.1268840684281598,1.9146049095691307
2023-02-28,2026-01-30,36,0.23385650183647244,1.1196584010732382,-0.12688406842816013,1.8784254421591013
2023-03-31,2026-02-27,36,0.20546433459250935,0.9862299939531209,-0.12688406842816013,1.7517135808280881
