portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.61942774022253,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1420003405061084,0.1420003405061084,1.0,65.25193296958967,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1172731414925564,0.1172731414925564,1.0,159.69492655838755,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.057274990399853,0.057274990399853,1.0,260.23662777505086,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377287169254831,0.0377287169254831,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0344081229467417,0.0344081229467417,1.0,18.12298324550939,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0184612004192704,0.0184612004192704,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.01445902204076,0.01445902204076,1.0,172.97122525281137,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.01445902204076,0.00722951102038,0.5,170.04971313476562,False,True,-0.016890162590776137,0.06943119040561974,-0.08071707069218303
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,177.93861672515428,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,133.19964062223096,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1181929860247354,0.1181929860247354,1.0,72.53833797162604,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0708262760796956,0.0708262760796956,1.0,225.13432759557415,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0708262760796956,0.0354131380398478,0.5,211.26332092285156,False,True,-0.06161213538985544,0.0025277904893130643,-0.06397820238764962
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579436915013339,0.0579436915013339,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533797800885981,0.0533797800885981,1.0,56.60576751303885,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AWI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489959756640382,0.0489959756640382,1.0,91.66851532616649,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346525439716928,0.0346525439716928,1.0,121.20999908447266,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0344644683031973,0.0344644683031973,1.0,51.62469108484753,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261134606622899,0.0261134606622899,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.014370760199864,0.014370760199864,1.0,19.782145198959295,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77030955499913,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1406237840773636,0.1406237840773636,1.0,60.207207514826266,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1403089018372895,0.1403089018372895,1.0,122.62000274658203,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1271263777465354,0.1271263777465354,1.0,181.7060659816776,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0670146663514553,0.0670146663514553,1.0,358.2099914550781,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0670146663514553,0.0670146663514553,0.0,326.92999267578125,True,False,-0.08732307731628308,-0.04603500890276335,-0.04328048597048706
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0532558847591044,0.0532558847591044,1.0,54.77257650904497,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0532558847591044,0.0532558847591044,0.0,50.23733139038086,True,False,-0.08280138360690725,-0.04630382943322908,-0.03826958238910416
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390582470771322,0.0390582470771322,1.0,19.62198681980524,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0390582470771322,0.0390582470771322,0.0,17.9664249420166,True,False,-0.08437279532354058,-0.04603500890276335,-0.04018783370308132
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311308460536214,0.0311308460536214,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0311308460536214,0.0311308460536214,0.0,574.25,True,False,-0.08050858555749929,-0.04630382943322908,-0.035865464473809006
main,2019-07-31,2019-08-30,2019-08-01,PEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0219161387255175,0.0219161387255175,1.0,168.57000732421875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-07,PEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0219161387255175,0.0219161387255175,0.0,147.02000427246094,True,False,-0.1278400789905031,-0.03235926002839229,-0.09867383112136474
main,2019-07-31,2019-08-30,2019-08-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0174601510333168,0.0174601510333168,1.0,125.86280837806086,False,False,,,
main,2019-07-31,2019-08-30,2019-08-09,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0174601510333168,0.0174601510333168,0.0,122.7232437133789,True,False,-0.024944339834301776,-0.02009422420327922,-0.004949573470040103
main,2019-07-31,2019-08-30,2019-08-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0093183551203101,0.0093183551203101,1.0,60.38244041742566,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1488187563783218,0.1488187563783218,1.0,152.39999389648438,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1488187563783218,0.0744093781891609,0.5,143.24000549316406,False,True,-0.06010491319010225,0.03620452167090282,-0.09294442636257172
main,2019-08-30,2019-09-30,2019-09-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1412067516973335,0.1412067516973335,1.0,58.372267985169735,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1164311347718736,0.1164311347718736,1.0,38.400001525878906,False,False,,,
