ticker,predicted_r3m_pct,snapshot_date,decile,confidence_band
A,3.013240032416194,2026-04-23,,neutral
AAON,3.013240032416194,2026-04-23,,neutral
AAPL,3.013240032416194,2026-04-23,,neutral
ABT,3.013240032416194,2026-04-23,,neutral
ACI,3.013240032416194,2026-04-23,,neutral
ACM,3.013240032416194,2026-04-23,,neutral
ADI,3.013240032416194,2026-04-23,,neutral
ADM,3.013240032416194,2026-04-23,,neutral
ADP,3.013240032416194,2026-04-23,,neutral
ADSK,3.013240032416194,2026-04-23,,neutral
ADT,3.013240032416194,2026-04-23,,neutral
AEE,3.013240032416194,2026-04-23,,neutral
AES,3.013240032416194,2026-04-23,,neutral
AFG,3.013240032416194,2026-04-23,,neutral
AGCO,3.013240032416194,2026-04-23,,neutral
AGNC,3.013240032416194,2026-04-23,,neutral
AGO,3.013240032416194,2026-04-23,,neutral
AIT,3.013240032416194,2026-04-23,,neutral
AIZ,3.013240032416194,2026-04-23,,neutral
AJG,3.013240032416194,2026-04-23,,neutral
AKAM,3.013240032416194,2026-04-23,,neutral
AL,3.013240032416194,2026-04-23,,neutral
ALAB,3.013240032416194,2026-04-23,,neutral
ALK,3.013240032416194,2026-04-23,,neutral
ALL,3.013240032416194,2026-04-23,,neutral
ALLE,3.013240032416194,2026-04-23,,neutral
ALLY,3.013240032416194,2026-04-23,,neutral
ALNY,3.013240032416194,2026-04-23,,neutral
AM,3.013240032416194,2026-04-23,,neutral
AMAT,3.013240032416194,2026-04-23,,neutral
AMD,3.013240032416194,2026-04-23,,neutral
AMG,3.013240032416194,2026-04-23,,neutral
AMGN,3.013240032416194,2026-04-23,,neutral
AMP,3.013240032416194,2026-04-23,,neutral
AMT,3.013240032416194,2026-04-23,,neutral
AMTM,3.013240032416194,2026-04-23,,neutral
AMZN,3.013240032416194,2026-04-23,,neutral
AN,3.013240032416194,2026-04-23,,neutral
ANET,3.013240032416194,2026-04-23,,neutral
APG,3.013240032416194,2026-04-23,,neutral
APH,3.013240032416194,2026-04-23,,neutral
APO,3.013240032416194,2026-04-23,,neutral
APP,3.013240032416194,2026-04-23,,neutral
APPF,3.013240032416194,2026-04-23,,neutral
AR,3.013240032416194,2026-04-23,,neutral
ARES,3.013240032416194,2026-04-23,,neutral
ARMK,3.013240032416194,2026-04-23,,neutral
ARW,3.013240032416194,2026-04-23,,neutral
AS,3.013240032416194,2026-04-23,,neutral
ASH,3.013240032416194,2026-04-23,,neutral
ATI,3.013240032416194,2026-04-23,,neutral
ATO,3.013240032416194,2026-04-23,,neutral
AVB,3.013240032416194,2026-04-23,,neutral
AVGO,3.013240032416194,2026-04-23,,neutral
AVT,3.013240032416194,2026-04-23,,neutral
AVY,3.013240032416194,2026-04-23,,neutral
AWI,3.013240032416194,2026-04-23,,neutral
AWK,3.013240032416194,2026-04-23,,neutral
AXON,3.013240032416194,2026-04-23,,neutral
AXP,3.013240032416194,2026-04-23,,neutral
AXS,3.013240032416194,2026-04-23,,neutral
AXTA,3.013240032416194,2026-04-23,,neutral
AYI,3.013240032416194,2026-04-23,,neutral
AZO,3.013240032416194,2026-04-23,,neutral
BAC,3.013240032416194,2026-04-23,,neutral
BAH,3.013240032416194,2026-04-23,,neutral
BBY,3.013240032416194,2026-04-23,,neutral
BC,3.013240032416194,2026-04-23,,neutral
BEN,3.013240032416194,2026-04-23,,neutral
BFAM,3.013240032416194,2026-04-23,,neutral
BHF,3.013240032416194,2026-04-23,,neutral
BJ,3.013240032416194,2026-04-23,,neutral
BKNG,3.013240032416194,2026-04-23,,neutral
BKR,3.013240032416194,2026-04-23,,neutral
BLD,3.013240032416194,2026-04-23,,neutral
