rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-05-31,2019-06-28,concentrated,0.3287338361816975,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027923767463797766,0.07308148024140415,-0.06550211217810964,51.06056594848633,0.5,0.5
2019-07-31,2019-08-30,concentrated,0.3236409264964053,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280138360690725,-0.04630382943322908,-0.03826958238910416,50.23733139038086,1.0,0.0
2019-10-31,2019-11-29,concentrated,0.4953208756952151,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583110968337271,0.010691202769000041,-0.09550128880901476,72.64020538330078,1.0,0.0
2019-10-31,2019-11-29,concentrated,0.2689444651499029,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04323999133275591,0.01980851106308079,-0.06182386370762183,24.270071029663086,0.5,0.5
2019-11-29,2019-12-31,concentrated,0.2351202303550426,JKHY,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.03628474612753574,0.03133383897670727,-0.06556420680556196,135.88502502441406,0.5,0.5
2019-12-31,2020-01-31,concentrated,0.2083606598614008,MCHP,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08063760164679445,-0.005594791526167153,-0.07546502118165643,42.9969367980957,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.4461695530785471,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132888233007569,-0.09631531715661301,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.4461695530785471,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002875810110182009,-0.08965207668807929,23.1924991607666,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.3690032521025462,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789635061001067,-0.08041293447793618,-0.01901224667851209,24.897541046142578,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.3183348680090507,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0376783863230552,-0.16800233603311154,0.1566398024348814,88.96549987792969,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.3126618798884031,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361498562295946,-0.08041293447793618,-0.03610539163703219,6.112036228179932,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.5,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.0799299014980408,0.17138474820302863,-0.07807413136058394,37.76287841796875,0.5,0.5
2020-03-31,2020-04-30,concentrated,0.2579934282209185,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468642591266118,-0.09122474679149783,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.2420065717790814,QGEN,2020-04-17,weekly_relative_exit,relative_underperformance_exit,0.0064516389861286605,0.15589954181432852,-0.12929142838280105,40.38945007324219,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.3535112800473237,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.02181561149070388,-0.059573381994023844,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.3245133730670205,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.048542165138013904,-0.05130679411367389,157.49200439453125,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.3219753468856558,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257074097440708,-0.013583036368809864,63.71499252319336,1.0,0.0
2020-09-30,2020-10-30,concentrated,0.2382376534234872,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220666180932068,-0.03266323972960539,-0.0512163127821863,12.587189674377441,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.399943063384301,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,concentrated,0.2593313001917829,AEP,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.00245012928273447,0.08449428187293151,-0.08017046526562799,73.71212005615234,0.5,0.5
2020-10-30,2020-11-30,concentrated,0.2593313001917829,AEP,2020-11-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08481174083044396,0.08352538323988812,-0.15536057269556636,67.62615966796875,1.0,0.0
2020-12-31,2021-01-29,concentrated,0.4596764636244352,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129995785186587,-0.013961605003646405,0.026461039368481654,45.76980972290039,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.4541461336632889,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281837268870507,-0.023055398662683912,-0.06117334999775115,50.012474060058594,1.0,0.0
