rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-05-31,2019-06-28,0.02688129857772026,0.16436691809084875,0.0004109172952271219,0.026470381282493138,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2019-06-28,2019-07-31,0.011413076313199655,0.0,0.0,0.011413076313199655,0.0,1.0,0,0,0,3
2019-07-31,2019-08-30,-0.012501587693206195,0.3236409264964053,0.0008091023162410133,-0.013310690009447209,0.0,1.0,1,0,0,3
2019-08-30,2019-09-30,0.020369745002620565,0.0,0.0,0.020369745002620565,0.0,1.0,0,0,0,3
2019-09-30,2019-10-31,0.012079642945107771,0.0,0.0,0.012079642945107771,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2019-10-31,2019-11-29,-0.049419688968767916,0.6297931082701665,0.0015744827706754164,-0.05099417173944333,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2019-11-29,2019-12-31,0.007401945015889977,0.1175601151775213,0.00029390028794380323,0.007108044727946174,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2019-12-31,2020-01-31,0.0396056670253957,0.2083606598614008,0.0005209016496535019,0.039084765375742195,0.0,1.0,1,0,0,3
2020-01-31,2020-02-28,-0.03880710875419058,0.4461695530785471,0.0011154238826963678,-0.03992253263688694,0.0,1.0,1,0,0,3
2020-02-28,2020-03-31,-0.08364149086937722,1.0,0.0025,-0.08614149086937722,0.0,1.0,3,0,0,3
2020-03-31,2020-04-30,0.018189458756016297,0.7499999999999998,0.0018749999999999995,0.0163144587560163,2.220446049250313e-16,0.9999999999999998,2,1,0,3
2020-04-30,2020-05-29,0.1987974472841616,0.0,0.0,0.1987974472841616,0.0,1.0,0,0,0,3
2020-05-29,2020-06-30,0.19515954401290214,0.0,0.0,0.19515954401290214,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2020-06-30,2020-07-31,0.11702959385909528,0.0,0.0,0.11702959385909528,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2020-07-31,2020-08-31,0.1515876545431507,0.0,0.0,0.1515876545431507,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2020-08-31,2020-09-30,-0.08732861284573201,1.0,0.0025,-0.08982861284573201,0.0,1.0,3,0,0,3
2020-09-30,2020-10-30,0.002114680895460852,0.2382376534234872,0.0005955941335587181,0.001519086761902134,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2020-10-30,2020-11-30,0.02868940692953026,0.4593028318839334,0.0011482570797098335,0.027541149849820427,0.0,1.0,1,1,0,3
2020-11-30,2020-12-31,0.04368977783976202,0.0,0.0,0.04368977783976202,0.0,1.0,0,0,0,3
2020-12-31,2021-01-29,-0.0017105706327109615,0.4596764636244352,0.001149191159061088,-0.0028597617917720496,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2021-01-29,2021-02-26,0.08187957506928312,0.0,0.0,0.08187957506928312,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2021-02-26,2021-03-31,-0.06504366690645325,0.7221764786205782,0.0018054411965514456,-0.06684910810300469,0.0,1.0,2,0,0,3
2021-03-31,2021-04-30,0.011414788708772772,0.17778494393735664,0.0004444623598433916,0.010970326348929381,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2021-04-30,2021-05-28,-0.053718710609639064,0.484782857022958,0.001211957142557395,-0.05493066775219646,0.0,1.0,1,0,0,3
2021-05-28,2021-06-30,0.05235161876098893,0.1735435067249855,0.00043385876681246375,0.051917759994176464,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2021-06-30,2021-07-30,0.0501572018269385,0.3330108733525173,0.0008325271833812932,0.049324674643557206,0.0,1.0,1,0,0,3
2021-07-30,2021-08-31,0.04908007791501978,0.0,0.0,0.04908007791501978,0.0,1.0,0,0,0,3
2021-08-31,2021-09-30,-0.0615086817824394,0.3400730371057651,0.0008501825927644127,-0.06235886437520381,0.0,1.0,1,0,0,3
2021-09-30,2021-10-29,0.06459548155635142,0.0,0.0,0.06459548155635142,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2021-10-29,2021-11-30,-0.0033560190747665697,0.19851184270169095,0.0004962796067542273,-0.003852298681520797,0.0,1.0,0,1,0,3
2021-11-30,2021-12-31,0.01709756070955759,0.3273458616940446,0.0008183646542351115,0.01627919605532248,0.0,1.0,1,0,0,3
