start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-05-31,2022-04-29,36,0.15759569757721215,0.7143160907751086,-0.1834178778012866,1.551210414813299
2019-06-28,2022-05-31,36,0.1107743899567546,0.536916679732123,-0.25945210435328814,1.3704953749952895
2019-07-31,2022-06-30,36,0.11933941410882487,0.5670210381953064,-0.25945210435328836,1.4024435491017657
2019-08-30,2022-07-29,36,0.11046132907835848,0.5342034087190312,-0.2615945682982159,1.3693369194761658
2019-09-30,2022-08-31,36,0.09574326022827395,0.4810151015923681,-0.27611669241389447,1.3156077529477161
2019-10-31,2022-09-30,36,0.13669511940568668,0.6128794034627008,-0.2761166924138946,1.4686962494884466
2019-11-29,2022-10-31,36,0.12909360740135245,0.5852630981556858,-0.2761166924138946,1.4394276661738865
2019-12-31,2022-11-30,36,0.09806963311337347,0.4763990600402579,-0.2953208588132037,1.3240050578522342
2020-01-31,2022-12-30,36,0.10779480785218576,0.5079212768374817,-0.2953208588132037,1.3594961309055877
2020-02-28,2023-01-31,36,0.11473685007196188,0.5319462600148406,-0.29532085881320347,1.3852146429080956
2020-03-31,2023-02-28,36,0.169889729495732,0.7200206523862965,-0.2953208588132037,1.6011601947989222
2020-04-30,2023-03-31,36,0.16244711738590212,0.695383316087517,-0.2953208588132037,1.5707953776922683
2020-05-29,2023-04-28,36,0.1430701481646719,0.6501244247250175,-0.2953208588132036,1.493546158872411
2020-06-30,2023-05-31,36,0.10125455494408953,0.5277411918849338,-0.2953208588132036,1.3355592303183548
2020-07-31,2023-06-30,36,0.06594110639176898,0.3942597662075261,-0.2953208588132037,1.2111547347766967
2020-08-31,2023-07-31,36,0.02724859716262573,0.23246097367889867,-0.2953208588132037,1.0839934813330732
2020-09-30,2023-08-31,36,0.024032273634784218,0.2176197614027822,-0.2953208588132037,1.0738433512763927
2020-10-30,2023-09-29,36,0.01877729133029793,0.19329260402382287,-0.2953208588132036,1.0573962546226188
2020-11-30,2023-10-31,36,0.026118350389273903,0.2271107245017745,-0.2953208588132037,1.080419372957771
2020-12-31,2023-11-30,36,0.04864905824007937,0.3247245035792027,-0.2953208588132036,1.1531625065509965
2021-01-29,2023-12-29,36,0.06349862109945903,0.3880285849112632,-0.29532085881320347,1.2028481191381224
2021-02-26,2024-01-31,36,0.03506643623373806,0.2664916988232571,-0.29532085881320347,1.108931393168517
2021-03-31,2024-02-29,36,0.10365128550563174,0.5508991302799939,-0.29532085881320347,1.3442982102872485
2021-04-30,2024-03-28,36,0.07803694612355061,0.442628580664826,-0.2953208588132037,1.2528553599116328
2021-05-28,2024-04-30,36,0.09600156461059872,0.5190865460966072,-0.29532085881320347,1.3165383743139039
2021-06-30,2024-05-31,36,0.06578004892301448,0.3943346507412679,-0.2953208588132037,1.2106058225256093
2021-07-30,2024-06-28,36,0.05244622879146821,0.33886759570677527,-0.2953208588132036,1.1657347660772959
2021-08-31,2024-07-31,36,0.018808700111903942,0.19353754357574365,-0.2953208588132037,1.0574940558365826
2021-09-30,2024-08-30,36,0.05113713865293579,0.33435934896281094,-0.2953208588132037,1.1613901607805968
2021-10-29,2024-09-30,36,0.07609663537648759,0.429753090139595,-0.2953208588132037,1.2461026525041894
2021-11-30,2024-10-31,36,0.14386468645505457,0.6513242531607202,-0.2953208588132036,1.4966627777139303
2021-12-31,2024-11-29,36,0.1397840895000404,0.6371247288388564,-0.2953208588132036,1.4807023675640092
2022-01-31,2024-12-31,36,0.1797848475755237,0.7892384472396831,-0.25360502239662086,1.6421334291511207
2022-02-28,2025-01-31,36,0.2035003015792396,0.8687985865545499,-0.25360502239662097,1.7431654533085232
2022-03-31,2025-02-28,36,0.17858362908308245,0.7828662588607325,-0.2536050223966211,1.6371226341817338
2022-04-29,2025-03-31,36,0.19593170178905694,0.8518340528232142,-0.19243156214089274,1.710484468175317
2022-05-31,2025-04-30,36,0.26906234144185825,1.0915949455374012,-0.13840612477579872,2.043849300475935
2022-06-30,2025-05-30,36,0.31175432901687006,1.2653445195061181,-0.1384061247757986,2.257134912721076
2022-07-29,2025-06-30,36,0.2913282608631993,1.1943571351548596,-0.1384061247757986,2.153326906802453
2022-08-31,2025-07-31,36,0.30934302850242856,1.2635766399886037,-0.1384061247757986,2.244710409588883
2022-09-30,2025-08-29,36,0.3257795078927046,1.3239676741606423,-0.1384061247757986,2.330311111445449
2022-10-31,2025-09-30,36,0.34629518701983764,1.3446241689516505,-0.13840612477579872,2.4401744730188684
2022-11-30,2025-10-31,36,0.32514608624391195,1.2509955201418987,-0.12966849232662703,2.3269726278202545
2022-12-30,2025-11-28,36,0.3831050901194999,1.456507871487795,-0.12966849232662703,2.645851946969168
2023-01-31,2025-12-31,36,0.4257845676726837,1.5222228427834086,-0.12966849232662703,2.898422745134969
2023-02-28,2026-01-30,36,0.43593685929056525,1.556809481599649,-0.12966849232662725,2.960779266561577
2023-03-31,2026-02-27,36,0.4373046904153559,1.5601548150222841,-0.12966849232662714,2.9692483820322777
