start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.11674624210880036,0.6969203698257077,-0.14733117892658532,1.3927189959762893
2019-05-31,2022-04-29,36,0.1203117237948006,0.7161715043552277,-0.16215526080363452,1.4061014055118781
2019-06-28,2022-05-31,36,0.07440622989098333,0.47293952961358937,-0.2348605938396573,1.2402394850594505
2019-07-31,2022-06-30,36,0.08396966891480084,0.5187521155221914,-0.23486059383965718,1.273653784820781
2019-08-30,2022-07-29,36,0.07625005866573042,0.4801679897275713,-0.2348605938396573,1.2466357136256578
2019-09-30,2022-08-31,36,0.06126386761626401,0.4033644290121397,-0.26064468361064963,1.1952813265888533
2019-10-31,2022-09-30,36,0.07795625704669695,0.48188802297843836,-0.26064468361064974,1.2525740592295616
2019-11-29,2022-10-31,36,0.06529165972420836,0.4191972877171838,-0.2606446836106495,1.2089423200608167
2019-12-31,2022-11-30,36,0.04131089566211643,0.30211850327572204,-0.2836209222186101,1.1291229580531439
2020-01-31,2022-12-30,36,0.03783004270524226,0.28550447640858323,-0.2836209222186101,1.1178376035420028
2020-02-28,2023-01-31,36,0.05154842595920717,0.35432912616182055,-0.28362092221861024,1.1627539750849154
2020-03-31,2023-02-28,36,0.09400100541063616,0.5702206139103362,-0.28362092221861,1.3093421939382501
2020-04-30,2023-03-31,36,0.0611742920224867,0.41884309222147953,-0.2836209222186101,1.1949786902670798
2020-05-29,2023-04-28,36,0.03421540255502786,0.285492871393362,-0.28362092221861035,1.106198344739769
2020-06-30,2023-05-31,36,0.046176058703153,0.34943472814975673,-0.28362092221861,1.145023319205175
2020-07-31,2023-06-30,36,0.030738296787077735,0.26553594441956363,-0.28362092221861024,1.0950784618904954
2020-08-31,2023-07-31,36,-0.004636070997166342,0.048490506983980594,-0.2836209222186101,0.9861561668275841
2020-09-30,2023-08-31,36,-0.006475804575199584,0.037261607969746674,-0.2836209222186101,0.9806981228394582
2020-10-30,2023-09-29,36,-0.003349284535323349,0.057180585438703614,-0.28362092221861024,0.9899857619434334
2020-11-30,2023-10-31,36,-0.0013928440335146952,0.07003438277579627,-0.2836209222186101,0.9958272852408234
2020-12-31,2023-11-30,36,-0.0008660261808182135,0.0734467715822617,-0.28362092221861,0.997404170812062
2021-01-29,2023-12-29,36,0.028476826962203772,0.2565298662123266,-0.28362092221861,1.0878863626121176
2021-02-26,2024-01-31,36,0.038008946416674405,0.31242064952979576,-0.28362092221861,1.1184157900381424
2021-03-31,2024-02-29,36,0.07386013935383451,0.5205386059701556,-0.28362092221861,1.2383493093267184
2021-04-30,2024-03-28,36,0.03580249659098511,0.2944978846717817,-0.2836209222186099,1.1112988383712596
2021-05-28,2024-04-30,36,0.07548807438229144,0.5127843255211261,-0.28362092221861,1.2439897362389174
2021-06-30,2024-05-31,36,0.06721321356402621,0.4697457327302626,-0.28362092221861,1.2154961324191131
2021-07-30,2024-06-28,36,0.039210626046094266,0.31360002187321706,-0.28362092221861,1.1223045830095648
2021-08-31,2024-07-31,36,0.016536000745178026,0.18198368997009207,-0.2836209222186099,1.0504328417902773
2021-09-30,2024-08-30,36,0.029852800445639538,0.2621985848861203,-0.2836209222186099,1.0922585749283675
2021-10-29,2024-09-30,36,0.015414517161685293,0.1760401645110547,-0.2836209222186101,1.0469600361054496
2021-11-30,2024-10-31,36,0.03708021159659691,0.30658106744963287,-0.2836209222186101,1.115416444209642
2021-12-31,2024-11-29,36,0.01785175799140526,0.19017006168232262,-0.2836209222186101,1.0545170188565642
2022-01-31,2024-12-31,36,0.04855118170319028,0.377273469903095,-0.23571952084712022,1.1528396425266643
2022-02-28,2025-01-31,36,0.07132404614530685,0.509096153587864,-0.2235334441597161,1.229596331061674
2022-03-31,2025-02-28,36,0.05296709638940578,0.39651536701941537,-0.2221241849453086,1.16746642896137
2022-04-29,2025-03-31,36,0.06439041476777896,0.46964143439810246,-0.15983901360489683,1.2058765915867602
2022-05-31,2025-04-30,36,0.09223760685125981,0.6244075903801558,-0.14497395010378822,1.3030208858154406
2022-06-30,2025-05-30,36,0.13209088105970834,0.8895707751184071,-0.09641168386605992,1.4509213675627282
2022-07-29,2025-06-30,36,0.12443445522635321,0.8478727536605443,-0.0964116838660598,1.4216819014696827
2022-08-31,2025-07-31,36,0.13454255033139995,0.9113028425037416,-0.09364037779807954,1.460368193137256
2022-09-30,2025-08-29,36,0.17684315606741197,1.1711929966146688,-0.09364037779807954,1.629880478513945
2022-10-31,2025-09-30,36,0.17853317700208482,1.1781611706631503,-0.09364037779807943,1.6369124003739006
2022-11-30,2025-10-31,36,0.17698102882371725,1.1661855847591076,-0.09364037779807954,1.6304533903088136
2022-12-30,2025-11-28,36,0.20259476429659729,1.3421688359015713,-0.09364037779807954,1.7392336373176516
2023-01-31,2025-12-31,36,0.21631084765495623,1.3951519198368212,-0.09364037779807954,1.79942495877291
2023-02-28,2026-01-30,36,0.23214372666020644,1.4995675233916552,-0.09364037779807954,1.8706136996754492
2023-03-31,2026-02-27,36,0.2020015181702557,1.3029126133541367,-0.09364037779807943,1.7366609883836854
