rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.0261542744508092,0.23326248949022801,0.00058315622372557,-0.02673743067453477,6.661338147750939e-16,0.9999999999999993,5,0,0,18
2019-05-31,2019-06-28,0.03547089808629256,0.04747880695018265,0.00011869701737545663,0.0353522010689171,0.2800000000000008,0.7199999999999992,0,3,0,18
2019-06-28,2019-07-31,0.009087719913114523,0.04,0.0001,0.008987719913114523,7.771561172376096e-16,0.9999999999999992,1,0,0,18
2019-07-31,2019-08-30,0.005395927463386574,0.2614512825591902,0.0006536282063979755,0.004742299256988598,7.771561172376096e-16,0.9999999999999992,5,0,0,18
2019-08-30,2019-09-30,-0.010258993088828272,0.28620872568467687,0.0007155218142116922,-0.010974514903039963,4.440892098500626e-16,0.9999999999999996,2,5,0,18
2019-09-30,2019-10-31,0.004138759782083001,0.12083371240640194,0.00030208428101600484,0.0038366755010669964,7.771561172376096e-16,0.9999999999999992,1,3,0,18
2019-10-31,2019-11-29,-0.0017913188385288992,0.256308211207064,0.00064077052801766,-0.0024320893665465593,1.4432899320127035e-15,0.9999999999999986,2,8,0,33
2019-11-29,2019-12-31,0.02439700189320204,0.052113552581883146,0.00013028388145470786,0.024266718011747335,1.887379141862766e-15,0.9999999999999981,0,2,0,42
2019-12-31,2020-01-31,0.04664705797041058,0.01426819466738995,3.567048666847488e-05,0.0466113874837421,8.881784197001252e-16,0.9999999999999991,0,1,0,18
2020-01-31,2020-02-28,-0.05839754930184404,0.6660455610581126,0.0016651139026452816,-0.060062663204489324,5.551115123125783e-16,0.9999999999999994,11,0,0,18
2020-02-28,2020-03-31,-0.07975492560378172,0.7199999999999993,0.0017999999999999982,-0.08155492560378172,0.2800000000000009,0.7199999999999991,18,0,0,18
2020-03-31,2020-04-30,0.10520273924079526,0.26782807100023753,0.0006695701775005938,0.10453316906329467,0.1264728435698943,0.8735271564301057,3,5,0,19
2020-04-30,2020-05-29,0.13411366564319382,0.041031234796238505,0.00010257808699059626,0.13401108755620322,9.992007221626409e-16,0.999999999999999,1,2,0,27
2020-05-29,2020-06-30,0.05117303865953704,0.15958697249472267,0.0003989674312368067,0.05077407122830024,0.0029728844253039677,0.997027115574696,0,7,0,18
2020-06-30,2020-07-31,0.08462637970757148,0.0523803492643848,0.000130950873160962,0.08449542883441051,0.013324604124785644,0.9866753958752144,0,2,0,18
2020-07-31,2020-08-31,0.1011379131263388,0.15310406926594952,0.0003827601731648738,0.10075515295317393,1.1102230246251565e-15,0.9999999999999989,3,4,0,18
2020-08-31,2020-09-30,-0.06432190639409541,0.6797240721700911,0.0016993101804252278,-0.06602121657452063,8.881784197001252e-16,0.9999999999999991,13,0,0,17
2020-09-30,2020-10-30,-0.014298500918596524,0.22981628023437548,0.0005745407005859387,-0.014873041619182462,7.771561172376096e-16,0.9999999999999992,5,0,0,18
2020-10-30,2020-11-30,0.045622084788427664,0.26426753525598834,0.0006606688381399708,0.04496141595028769,0.2800000000000006,0.7199999999999994,4,3,0,17
2020-11-30,2020-12-31,0.03071820726285157,0.036260160187417956,9.065040046854489e-05,0.030627556862383026,1.1102230246251565e-15,0.9999999999999989,1,1,0,27
2020-12-31,2021-01-29,-0.029833491206122886,0.4641623210616507,0.0011604058026541267,-0.030993897008777013,1.6653345369377348e-15,0.9999999999999983,10,3,0,33
2021-01-29,2021-02-26,0.028103236132021037,0.3357277906923988,0.000839319476730997,0.02726391665529004,0.2800000000000009,0.7199999999999991,6,2,0,17
2021-02-26,2021-03-31,-0.03811496543276327,0.46733319247875793,0.0011683329811968948,-0.039283298413960166,0.28000000000000114,0.7199999999999989,11,0,0,17
