rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0636882634138758,AVGO,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846175814255401,-0.047027964200573424,-0.039444617274035365,24.472414016723633,1.0,0.0
2019-04-30,2019-05-31,main,0.0434395258568125,W,2019-05-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08407181660828322,-0.0023412401789970616,-0.08192237638844568,148.82000732421875,1.0,0.0
2019-04-30,2019-05-31,main,0.0431010161079805,EL,2019-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08144927242112132,-0.02734770847426271,-0.05562271781829964,151.24929809570312,1.0,0.0
2019-04-30,2019-05-31,main,0.0430336841115592,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.04,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654313087312688,-0.1205909401037224,74.55999755859375,1.0,0.0
2019-05-31,2019-06-28,main,0.0454468070393768,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.016890159254457915,0.06943028456248324,-0.08071628890915117,170.04974365234375,0.5,0.5
2019-05-31,2019-06-28,main,0.0261295802777762,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943028456248324,-0.07038486221789864,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,main,0.0233812265832123,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027925303439866322,0.07308106434762696,-0.06550160685797934,51.06056213378906,0.5,0.5
2019-06-28,2019-07-31,main,0.04,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304694945685108,0.005999773195003,-0.0686349286467185,23.804258346557617,0.5,0.5
2019-06-28,2019-07-31,main,0.04,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857075040554796,0.0004721458226266684,-0.08900087483691022,23.155799865722656,1.0,0.0
2019-07-31,2019-08-30,main,0.0778082141546138,ORCL,2019-08-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08383666225776865,-0.04284292086759145,-0.042828645667370435,46.78181076049805,1.0,0.0
2019-07-31,2019-08-30,main,0.0709662340227491,NOW,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672,50.46200180053711,1.0,0.0
2019-07-31,2019-08-30,main,0.0536286601338209,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026,17.966428756713867,1.0,0.0
2019-07-31,2019-08-30,main,0.0298950807915424,PAYC,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083293251072488,-0.04630394271621707,-0.036205444628605976,216.1894989013672,1.0,0.0
2019-07-31,2019-08-30,main,0.029153093456464,XYZ,2019-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14180024927706547,-0.01673402421395176,-0.12719470432517765,69.5999984741211,1.0,0.0
2019-08-30,2019-09-30,main,0.12,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578525955631373,0.03127467961665231,-0.06502626361183783,166.2127227783203,0.5,0.5
2019-08-30,2019-09-30,main,0.0814064643491481,NOW,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04593135798396086,0.03620487800282679,-0.07926640544782648,50.391998291015625,0.5,0.5
2019-08-30,2019-09-30,main,0.0673549412497588,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604522812970148,0.03620487800282679,-0.09867749930844205,179.13235473632812,0.5,0.5
2019-08-30,2019-09-30,main,0.0650453760553153,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.031501469230820645,0.03127467961665231,-0.06087238452398369,261.0266418457031,0.5,0.5
2019-08-30,2019-09-30,main,0.0568458369367074,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.02601799032000529,-0.14404122089150606,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0449189958417168,AMGN,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.05706687207244643,0.03620487800282679,-0.0900128459683035,160.3206787109375,0.5,0.5
2019-08-30,2019-09-30,main,0.04,PAYC,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14858971350992756,0.02601799032000529,-0.17017996319486983,206.56134033203125,1.0,0.0
2019-09-30,2019-10-31,main,0.0691365414401537,NOW,2019-10-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10567131434117472,0.004265370803359758,-0.1094697560432567,45.667999267578125,1.0,0.0
2019-09-30,2019-10-31,main,0.0484670382063969,EL,2019-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.06731356046813308,0.0007722856224006147,-0.06803330494727855,170.5370330810547,0.5,0.5
2019-09-30,2019-10-31,main,0.0306678277201116,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555240794191784,0.01877454570107706,-0.06314150065334412,250.5013885498047,0.5,0.5
2019-09-30,2019-10-31,main,0.024259476005988,SBUX,2019-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.059234977158928226,0.012964270979741732,-0.07127521691247674,72.16679382324219,0.5,0.5
2019-10-31,2019-11-29,main,0.1068061989970626,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138912466504,0.010691423612905426,-0.09550176293426105,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,main,0.0643267982796804,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641787015163648,0.01980862285111895,-0.09435740279752813,186.13671875,0.5,0.5
2019-10-31,2019-11-29,main,0.0594050953201489,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04324013291519058,0.01980862285111895,-0.061824105379734484,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.0486819075381583,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.050522262433739806,0.022530840122034546,-0.07144342223170086,69.17711639404297,0.5,0.5
2019-10-31,2019-11-29,main,0.0299915681609831,T,2019-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.04030802927426724,0.030794780799447086,-0.06897862833431267,18.0716495513916,0.5,0.5
2019-10-31,2019-11-29,main,0.0214340679998832,SHOP,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0964426636224679,0.010691423612905426,-0.1060007879085414,28.575000762939453,1.0,0.0
