portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1470565529426848,0.1470565529426848,1.0,171.22207054066678,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1212767803906484,0.1212767803906484,1.0,157.60662712183043,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636882634138758,0.0636882634138758,1.0,54.63199996948242,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636882634138758,0.0636882634138758,1.0,26.734634094059754,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0636882634138758,0.0636882634138758,0.0,24.472414016723633,True,False,-0.0846175814255401,-0.047027964200573424,-0.039444617274035365
main,2019-04-30,2019-05-31,2019-05-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517280266796176,0.0517280266796176,1.0,113.93428824788535,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489208482008257,0.0489208482008257,1.0,161.4513899606973,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449957425652873,0.0449957425652873,1.0,24.136588625094948,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.044610249433761,0.044610249433761,1.0,114.36157236667748,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0444610468830707,0.0444610468830707,1.0,487.7799987792969,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,W,BUY,monthly_entry_open,monthly_holding_book_entry,0.0434395258568125,0.0434395258568125,1.0,162.47999572753906,False,False,,,
main,2019-04-30,2019-05-31,2019-05-03,W,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0434395258568125,0.0434395258568125,0.0,148.82000732421875,True,False,-0.08407181660828322,-0.0023412401789970616,-0.08192237638844568
main,2019-04-30,2019-05-31,2019-05-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0431010161079805,0.0431010161079805,1.0,164.6608004920609,False,False,,,
main,2019-04-30,2019-05-31,2019-05-09,EL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0431010161079805,0.0431010161079805,0.0,151.24929809570312,True,False,-0.08144927242112132,-0.02734770847426271,-0.05562271781829964
main,2019-04-30,2019-05-31,2019-05-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0430336841115592,0.0430336841115592,1.0,69.5999984741211,False,False,,,
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0430336841115592,0.0430336841115592,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217
main,2019-04-30,2019-05-31,2019-05-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,256.98023405380525,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,15.697708647005884,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,KEYS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,88.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,KEYS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,74.55999755859375,True,False,-0.15272730047052552,-0.03654313087312688,-0.1205909401037224
main,2019-04-30,2019-05-31,2019-05-01,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,31.15724466332417,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,198.62416272380273,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863999999999999,0.0863999999999999,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0634698701267037,0.0634698701267037,1.0,154.034933856916,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0513039009144949,0.0513039009144949,1.0,113.53920825689472,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,242.08738364562575,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0488215103687516,0.0488215103687516,1.0,159.69491130362331,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454468070393768,0.0454468070393768,1.0,172.9712557076902,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0454468070393768,0.0227234035196884,0.5,170.04974365234375,False,True,-0.016890159254457915,0.06943028456248324,-0.08071628890915117
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442964921280619,0.0442964921280619,1.0,214.4990603778231,False,False,,,
