start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,1.4655843779619093e+21,26.94428147172512,0.0,3.1479837458554475e+63
2019-05-31,2022-04-29,36,1.4740333530616483e+21,26.96627705695923,0.0,3.2027418251089242e+63
2019-06-28,2022-05-31,36,1.3429467992675414e+21,26.06056415747775,0.0,2.4220127520595255e+63
2019-07-31,2022-06-30,36,1.2131995081340305e+21,24.69262693104283,0.0,1.7856513921038568e+63
2019-08-30,2022-07-29,36,1.2180737659937515e+21,24.685298179492484,0.0,1.8072605527497136e+63
2019-09-30,2022-08-31,36,1.2006552049353283e+21,24.65791305844455,0.0,1.7308320310585334e+63
2019-10-31,2022-09-30,36,1.247274489860166e+21,24.25376030138339,0.0,1.9403770074940583e+63
2019-11-29,2022-10-31,36,1.2347058219893137e+21,24.217861534337676,0.0,1.8823071326388106e+63
2019-12-31,2022-11-30,36,1.202047263421759e+21,24.326039889216077,0.0,1.7368592751977475e+63
2020-01-31,2022-12-30,36,1.2110635163543947e+21,24.27845604155338,0.0,1.776236389859672e+63
2020-02-28,2023-01-31,36,1.2315509359288878e+21,24.334037135435942,0.0,1.867915112565406e+63
2020-03-31,2023-02-28,36,1.3238257347044466e+21,24.56311703060729,0.0,2.32002389597577e+63
2020-04-30,2023-03-31,36,1.7273921932681614e+21,32.33747855656628,0.0,5.1543375633664696e+63
2020-05-29,2023-04-28,36,1.6449357971619995e+21,34.13033641484628,0.0,4.450889941887762e+63
2020-06-30,2023-05-31,36,1.6168069866153422e+21,34.83661649961883,0.0,4.226438283791653e+63
2020-07-31,2023-06-30,36,1.583782889893817e+21,35.35441715394562,0.0,3.972710703740125e+63
2020-08-31,2023-07-31,36,1.5303845539416234e+21,36.433682305449665,0.0,3.584278285799896e+63
2020-09-30,2023-08-31,36,1.5411124770704673e+21,36.573330199248346,0.0,3.660184770973971e+63
2020-10-30,2023-09-29,36,1.608483846404132e+21,38.59217026551839,0.0,4.1615020341332076e+63
2020-11-30,2023-10-31,36,1.5674177306824595e+21,39.114504449492195,0.0,3.850829282679588e+63
2020-12-31,2023-11-30,36,1.54933629636254e+21,39.549270043928956,0.0,3.719093404077385e+63
2021-01-29,2023-12-29,36,1.5721325457233333e+21,39.370736306528,0.0,3.885683965467096e+63
2021-02-26,2024-01-31,36,1.5988425087413018e+21,38.46267573598193,0.0,4.0871168965553074e+63
2021-03-31,2024-02-29,36,1.683064328691299e+21,38.174029781008606,0.0,4.767625638825446e+63
2021-04-30,2024-03-28,36,1.6527990479045643e+21,38.14971910753767,0.0,4.515025027302581e+63
2021-05-28,2024-04-30,36,1.6855482924494938e+21,38.45735232725813,0.0,4.788765821712016e+63
2021-06-30,2024-05-31,36,1.609146175885599e+21,40.20600583546036,0.0,4.1666449280622036e+63
2021-07-30,2024-06-28,36,1.557393906299785e+21,39.87248364178821,0.0,3.777421198683702e+63
2021-08-31,2024-07-31,36,1.5521644809584477e+21,39.91031635269959,0.0,3.739497291795449e+63
2021-09-30,2024-08-30,36,1.6746913318925692e+21,42.44679279465407,0.0,4.696824332855801e+63
2021-10-29,2024-09-30,36,1.7165988287349758e+21,43.134281945930105,0.0,5.0583215761484915e+63
2021-11-30,2024-10-31,36,1.7851689414065796e+21,43.13086516519443,0.0,5.6890266338425244e+63
2021-12-31,2024-11-29,36,1.8113227684629323e+21,43.30691582935018,0.0,5.942751068558844e+63
2022-01-31,2024-12-31,36,1.8455768250193056e+21,43.74684652440924,0.0,6.2863185471955156e+63
2022-02-28,2025-01-31,36,1.8831092110581034e+21,44.03257066466067,0.0,6.677694139719478e+63
2022-03-31,2025-02-28,36,1.8381498041317062e+21,43.37178355703615,0.0,6.210730820471955e+63
2022-04-29,2025-03-31,36,1.6347476001472724e+21,35.922749189506554,0.0,4.368699022671422e+63
2022-05-31,2025-04-30,36,1.6695762577388114e+21,35.808937754160894,0.0,4.6539185751303606e+63
2022-06-30,2025-05-30,36,1.8193239093678994e+21,38.46210354195645,0.0,6.021852047619741e+63
2022-07-29,2025-06-30,36,2.0314905299845125e+21,44.80996274289903,0.0,8.383867508380058e+63
2022-08-31,2025-07-31,36,1.9803988742370482e+21,44.25701507611801,0.0,7.767084184798197e+63
2022-09-30,2025-08-29,36,2.026637972128602e+21,44.603563460061785,0.0,8.323932056711833e+63
2022-10-31,2025-09-30,36,1.9676117089289954e+21,46.4092525498333,0.0,7.617600540176379e+63
2022-11-30,2025-10-31,36,1.9502735155451957e+21,45.96825543916615,0.0,7.417995566245249e+63
2022-12-30,2025-11-28,36,2.0418434151824708e+21,44.3974824423686,0.0,8.51269947299319e+63
2023-01-31,2025-12-31,36,2.1566275859462944e+21,39.87736218853627,0.0,1.0030566654802156e+64
2023-02-28,2026-01-30,36,2.1819836102566483e+21,39.96878403513487,0.0,1.0388538468957214e+64
2023-03-31,2026-02-27,36,2.132847363647708e+21,40.131697341291904,0.0,9.702403442280436e+63
