rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,concentrated,0.1721907387251999,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1721907387251999,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1721907387251999,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1310540169036972,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1310540169036972,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1310540169036972,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.125,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.125,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.125,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.122474396746577,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
