rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,56.51808365029181,6.421527098002789,0.016053817745006974,56.5020298325468,0.0,58.499999999999986,81,0,0,288
2019-05-31,2019-06-28,61.5232094753348,3.5213221130193655,0.008803305282548414,61.514406170052254,1.0,59.19899503048627,0,45,0,252
2019-06-28,2019-07-31,58.348153738246275,2.816608631966329,0.007041521579915823,58.34111221666636,1.0,58.898155431554216,24,0,0,270
2019-07-31,2019-08-30,58.561770489339935,11.980286477906489,0.029950716194766223,58.531819773145166,0.0,59.999999999999986,69,0,0,288
2019-08-30,2019-09-30,58.20893878684143,19.529073933461103,0.048822684833652756,58.16011610200778,0.0,59.999999999999986,27,81,0,288
2019-09-30,2019-10-31,59.607834041259,0.07648296800816005,0.00019120742002040015,59.60764283383897,1.0,57.346772799597325,0,3,0,264
2019-10-31,2019-11-29,56.987203727143,17.566402611428572,0.04391600652857143,56.94328772061443,0.0,58.499999999999986,54,63,0,288
2019-11-29,2019-12-31,62.62376487493797,0.14462843246945253,0.00036157108117363133,62.6234033038568,0.0,61.499999999999986,0,6,0,288
2019-12-31,2020-01-31,60.59689621076129,8.254576234515158,0.020636440586287896,60.576259770175,0.0,59.99999999999999,30,45,0,288
2020-01-31,2020-02-28,54.80151176271279,38.547074948676446,0.09636768737169112,54.7051440753411,0.0,59.99999999999999,162,0,0,288
2020-02-28,2020-03-31,50.3879017808618,56.795257049545796,0.1419881426238645,50.24591363823794,1.0,56.79525704954574,261,0,0,261
2020-03-31,2020-04-30,26.801671661412843,4.794421329015838,0.011986053322539596,26.789685608090302,1.0,23.325340373653788,15,48,0,132
2020-04-30,2020-05-29,70.85998831108984,0.5167899902329196,0.001291974975582299,70.85869633611425,0.0,58.499999999999986,9,0,0,288
2020-05-29,2020-06-30,67.42961644005862,7.465962562067989,0.018664906405169972,67.41095153365346,0.0,61.5,24,63,0,288
2020-06-30,2020-07-31,64.70040113508752,4.975830002424962,0.012439575006062405,64.68796156008146,1.0,58.99520197013979,6,72,0,279
2020-07-31,2020-08-31,66.54389996595118,2.4981693362193,0.006245423340548249,66.53765454261064,0.0,59.999999999999986,9,24,0,288
2020-08-31,2020-09-30,54.08815532968829,52.17750090322278,0.13044375225805696,53.95771157743023,0.0,59.999999999999986,231,0,0,288
2020-09-30,2020-10-30,46.52621314274397,15.820052933371421,0.03955013233342856,46.48666301041054,1.0,46.755455918827884,60,0,0,231
2020-10-30,2020-11-30,63.24191471469072,13.948468549746883,0.03487117137436721,63.20704354331635,0.0,58.499999999999986,18,63,0,288
2020-11-30,2020-12-31,63.75865389089745,0.0,0.0,63.75865389089745,0.0,61.49999999999999,0,0,0,288
2020-12-31,2021-01-29,58.3672134944957,37.20005741984282,0.09300014354960705,58.27421335094609,0.0,59.999999999999986,141,12,0,288
2021-01-29,2021-02-26,63.13627207679359,2.967678405025175,0.007419196012562938,63.128852880781025,1.0,57.27061808985279,21,30,0,264
2021-02-26,2021-03-31,54.62209131928679,47.934456440260945,0.11983614110065237,54.50225517818613,0.0,59.999999999999986,168,0,0,288
2021-03-31,2021-04-30,59.83486327004805,4.787665754329153,0.011969164385822883,59.82289410566222,1.0,56.96208408935274,3,60,0,264
2021-04-30,2021-05-28,54.43382761968801,27.988597904030343,0.06997149476007586,54.363856124927935,0.0,58.499999999999986,72,0,0,288
2021-05-28,2021-06-30,67.44788849856668,7.189568981341948,0.01797392245335487,67.42991457611333,0.261562992251004,61.238437007749,24,27,0,282
2021-06-30,2021-07-30,59.65258251118904,21.915400477300178,0.05478850119325045,59.59779400999579,0.1194010881489877,59.880598911850996,63,18,0,285
2021-07-30,2021-08-31,59.76381118617083,23.248118770394242,0.05812029692598561,59.70569088924484,0.0,59.999999999999986,51,42,0,288
2021-08-31,2021-09-30,47.70985857689444,2.244311727839037,0.005610779319597593,47.704247797574844,1.0,49.79211068970004,30,0,0,264
2021-09-30,2021-10-29,53.23060509205734,10.756324748885355,0.02689081187221339,53.203714280185125,1.0,50.49239268138227,6,69,0,252
2021-10-29,2021-11-30,55.06114283265208,20.614331490580593,0.05153582872645148,55.00960700392563,0.0,58.49999999999999,45,63,0,288
2021-11-30,2021-12-31,56.15097684728525,22.1143389753347,0.055285847438336755,56.095690999846916,1.0,56.564480298781596,99,0,0,258
2021-12-31,2022-01-31,54.74874098307695,38.03606932421006,0.09509017331052516,54.653650809766425,1.0,57.590540980822084,204,0,0,273
2022-01-31,2022-02-28,55.66095641160948,19.788026537007518,0.0494700663425188,55.61148634526696,1.0,57.039965424593724,72,0,0,264
2022-02-28,2022-03-31,58.084386025476405,26.621319002734204,0.06655329750683552,58.01783272796957,0.14941612387449998,59.850583876125484,81,6,0,285
2022-03-31,2022-04-29,56.88657773367999,40.361716966468386,0.10090429241617097,56.785673441263825,0.3044995191861714,61.19550048081382,180,0,0,282
2022-04-29,2022-05-31,57.54784935035213,18.23670614973106,0.04559176537432765,57.502257584977805,0.0,58.499999999999986,90,0,0,288
2022-05-31,2022-06-30,46.385909405941014,44.23023312813004,0.11057558282032509,46.27533382312069,1.0,50.302101492636,183,0,0,228
2022-06-30,2022-07-29,42.80574720775388,22.384475371426404,0.05596118842856601,42.74978601932531,1.0,42.44229507178102,81,15,0,219
2022-07-29,2022-08-31,59.2795466551527,10.91968812449907,0.027299220311247676,59.25224743484145,0.7923126735193244,59.20768732648067,42,9,0,279
2022-08-31,2022-09-30,55.72678746385848,27.414167141122448,0.06853541785280612,55.65825204600567,0.5439397418776117,59.45606025812238,114,0,0,279
2022-09-30,2022-10-31,66.95064259842322,2.189029784114945,0.005472574460287363,66.94517002396293,1.0,59.24058017085805,27,6,0,255
2022-10-31,2022-11-30,55.27275055892419,25.415178071764537,0.06353794517941135,55.209212613744775,0.0,58.49999999999999,144,18,0,288
