rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0634891988495368,AVGO,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08461793243491245,-0.04702767252135087,-0.03944527960535538,24.4724063873291,1.0,0.0
2019-04-30,2019-05-31,main,0.0580640791640821,AMD,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09360970364085508,-0.04702767252135087,-0.04888078045534627,26.239999771118164,1.0,0.0
2019-04-30,2019-05-31,main,0.0544030841751154,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268436688410626,-0.04366204069008306,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.0543234426892497,W,2019-05-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08407181660828322,-0.0023408962143945944,-0.08192269291560783,148.82000732421875,1.0,0.0
2019-04-30,2019-05-31,main,0.04,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106152642493303,-0.03654335766973049,-0.04620671735422199,11.230966567993164,1.0,0.0
2019-05-31,2019-06-28,main,0.0513519882576461,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.016889897943479282,0.06943123858351763,-0.08071686464043348,170.0497589111328,0.5,0.5
2019-05-31,2019-06-28,main,0.0280318757324755,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943123858351763,-0.07038569151141782,24.6213321685791,0.5,0.5
2019-06-28,2019-07-31,main,0.0382239658025114,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304709960613053,0.005999999387441113,-0.06863528731174429,23.80425453186035,0.5,0.5
2019-06-28,2019-07-31,main,0.0382239658025114,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857082548018769,0.00047214537676598667,-0.0890009494701336,23.155797958374023,1.0,0.0
2019-07-31,2019-08-30,main,0.0727383137501249,NOW,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903814222681193,-0.046035352955120956,-0.0464860720471878,50.46200180053711,1.0,0.0
2019-07-31,2019-08-30,main,0.0520984877733677,MELI,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050858555749929,-0.04630406023332356,-0.03586523114751217,574.25,1.0,0.0
2019-07-31,2019-08-30,main,0.0491573391191199,ORCL,2019-08-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08383659330036786,-0.04284269813995001,-0.04282879635432357,46.78181076049805,1.0,0.0
2019-07-31,2019-08-30,main,0.0375602965073715,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280144466593065,-0.04630406023332356,-0.03826941366819303,50.25629806518555,1.0,0.0
2019-07-31,2019-08-30,main,0.0347546061103318,XYZ,2019-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14180024927706547,-0.01673402506693089,-0.12719470356802276,69.5999984741211,1.0,0.0
2019-07-31,2019-08-30,main,0.0345863923728345,EPAM,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0912462867186975,-0.04630406023332356,-0.04712427159579724,176.3800048828125,1.0,0.0
2019-07-31,2019-08-30,main,0.0024444144040118,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437260091421295,-0.046035352955120956,-0.040187283750870884,17.966428756713867,1.0,0.0
2019-07-31,2019-08-30,main,0.0021912487746954,LULU,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08793387794213114,-0.04630406023332356,-0.04365103800168468,174.4600067138672,1.0,0.0
2019-07-31,2019-08-30,main,0.000231613571168,UNH,2019-08-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10538163278237611,-0.036055120573310506,-0.0719195813875767,198.89031982421875,1.0,0.0
2019-08-30,2019-09-30,main,0.1399506059462237,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.0357856508176585,0.03127455647560118,-0.06502653136565217,165.8688201904297,0.5,0.5
2019-08-30,2019-09-30,main,0.08,MKTX,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14247017798155603,0.026017636350541107,-0.1642153198568732,320.3418273925781,1.0,0.0
2019-08-30,2019-09-30,main,0.0672157353330859,ELS,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.033553736383711175,0.03620486974215531,-0.06732124907232384,54.7252197265625,0.5,0.5
2019-08-30,2019-09-30,main,0.0648066713492834,NOW,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04593135798396086,0.03620486974215531,-0.0792663981076972,50.391998291015625,0.5,0.5
2019-08-30,2019-09-30,main,0.0612121091541009,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604528513730301,0.03620486974215531,-0.09867754713882193,179.13238525390625,0.5,0.5
2019-08-30,2019-09-30,main,0.0592644878161392,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017636350541107,-0.14404092559125037,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0524485891719382,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03150124638330554,0.03127455647560118,-0.06087205629647663,261.02667236328125,0.5,0.5
2019-08-30,2019-09-30,main,0.0360507233122373,JD,2019-09-27,weekly_relative_trim,relative_underperformance_trim50,-0.07574745238672109,0.021316818063072285,-0.09503835512458891,24.375017166137695,0.5,0.5
2019-09-30,2019-10-31,main,0.0653811390826173,EL,2019-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.06731356046813308,0.0007731945688129738,-0.06803415140058933,170.5370330810547,0.5,0.5
2019-09-30,2019-10-31,main,0.0410277371348467,SBUX,2019-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.05923516887534663,0.01296507279779946,-0.0712761413122861,72.16679382324219,0.5,0.5
2019-09-30,2019-10-31,main,0.0404823540744192,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555211725062547,0.018775237469516037,-0.06314185146462825,250.50146484375,0.5,0.5
2019-09-30,2019-10-31,main,0.0367072821188213,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.01837207628560278,-0.09899603773971555,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0019888135882388,NOW,2019-10-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10567131434117472,0.004265830511531732,-0.10947016368834239,45.667999267578125,1.0,0.0
2019-10-31,2019-11-29,main,0.1117819402963944,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138052071893,0.010691422146153373,-0.09550175310868958,72.64019775390625,1.0,0.0
2019-10-31,2019-11-29,main,0.0712058275662725,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04323998693364395,0.01980828921981459,-0.061823655308481995,24.27007293701172,0.5,0.5
2019-10-31,2019-11-29,main,0.0506304534158376,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.05052215771789392,0.022530726004434953,-0.07144321619339977,69.1771240234375,0.5,0.5
2019-10-31,2019-11-29,main,0.0451596268546408,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641773720772826,0.01980828921981459,-0.09435697615397776,186.13670349121094,0.5,0.5
2019-10-31,2019-11-29,main,0.0215639377232758,T,2019-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.040307932067600194,0.03079488498062144,-0.06897862812887201,18.0716495513916,0.5,0.5
2019-10-31,2019-11-29,main,0.018546963318251,NEE,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.0695881973259257,0.013183843452750477,-0.08169498686102594,47.29194641113281,0.5,0.5
