rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,CHTR,0.1599219332572588,1.0098356681642606,0.0,hold,hold,2019-05-01,,2019-05-31,373.1300048828125,,376.7999877929688,0.009835668164260625,0.009835668164260625,Communication,,,,,,
2019-04-30,2019-05-31,HD,0.1151515397847844,0.9343011537784324,0.0,hold,hold,2019-05-01,,2019-05-31,171.2221017336833,,159.97300720214844,-0.06569884622156763,-0.06569884622156763,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,V,0.1124182028539434,0.9760674270777092,0.0,hold,hold,2019-05-01,,2019-05-31,157.28056224090977,,153.5164337158203,-0.023932572922290785,-0.023932572922290785,Financials,,,,,,
2019-04-30,2019-05-31,NOW,0.0577459468032608,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,,,,,,
2019-04-30,2019-05-31,AVGO,0.0492096346654156,0.9153820732743863,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,26.734637927896276,24.472408294677734,24.472408294677734,-0.08461792672561375,-0.08461792672561375,Information Technology,,,,,,
2019-04-30,2019-05-31,DHR,0.0480047730844568,0.9951003743128845,0.0,hold,hold,2019-05-01,,2019-05-31,113.93428055469961,,113.37604522705078,-0.00489962568711555,-0.00489962568711555,Health Care,,,,,,
2019-04-30,2019-05-31,CPRT,0.04,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,,,,,,
2019-04-30,2019-05-31,FDS,0.04,1.0119081390025795,0.0,hold,hold,2019-05-01,,2019-05-31,256.98021859195313,,260.0403747558594,0.011908139002579476,0.011908139002579476,Financials,,,,,,
2019-04-30,2019-05-31,PAYC,0.04,1.0437991371229178,0.0,hold,hold,2019-05-01,,2019-05-31,198.62417811438047,,207.32374572753906,0.04379913712291783,0.04379913712291783,Industrials,,,,,,
2019-04-30,2019-05-31,SHOP,0.04,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,,,,,,
2019-04-30,2019-05-31,VICI,0.04,0.970678458409054,0.0,hold,hold,2019-05-01,,2019-05-31,15.697705783476508,,15.237424850463867,-0.02932154159094602,-0.02932154159094602,Real Estate,,,,,,
2019-04-30,2019-05-31,MKTX,0.04,1.0683756606552248,0.0,hold,hold,2019-05-01,,2019-05-31,260.6706436683331,,278.4941711425781,0.06837566065522482,0.06837566065522482,Financials,,,,,,
2019-04-30,2019-05-31,KEYS,0.04,0.8472726995294745,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-20,2019-05-20,88.0,74.55999755859375,74.55999755859375,-0.15272730047052552,-0.15272730047052552,Information Technology,,,,,,
2019-04-30,2019-05-31,AMT,0.0393271140696728,1.0708902122113957,0.0,hold,hold,2019-05-01,,2019-05-31,161.4513899606973,,172.89671325683594,0.07089021221139569,0.07089021221139569,Real Estate,,,,,,
2019-04-30,2019-05-31,CSX,0.0354389483592956,0.9391887253282807,0.0,hold,hold,2019-05-01,,2019-05-31,24.136590542567212,,22.668813705444336,-0.06081127467171932,-0.06081127467171932,Industrials,,,,,,
2019-04-30,2019-05-31,W,0.0346428728127134,0.9159281833917168,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-03,2019-05-03,162.47999572753906,148.82000732421875,148.82000732421875,-0.08407181660828322,-0.08407181660828322,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,MELI,0.0342876010386451,1.16962569387637,0.0,hold,hold,2019-05-01,,2019-05-31,487.7799987792969,,570.52001953125,0.16962569387637005,0.16962569387637005,Internet,,,,,,
2019-04-30,2019-05-31,CDNS,0.0338514332705528,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,,,,,,
2019-05-31,2019-06-28,NOW,0.0863999999999999,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
2019-05-31,2019-06-28,V,0.0663098048717221,1.0743466865687803,0.0,hold,hold,2019-06-03,,2019-06-28,153.71625246615997,,165.14454650878906,0.0743466865687803,0.0743466865687803,Financials,,,,,,
2019-05-31,2019-06-28,MA,0.0504,1.050556081092237,0.0,hold,hold,2019-06-03,,2019-06-28,242.0873519262893,,254.3263397216797,0.05055608109223697,0.05055608109223697,Financials,,,,,,
2019-05-31,2019-06-28,HD,0.0484481833647146,1.1050484334891997,0.0,hold,hold,2019-06-03,,2019-06-28,159.69491130362331,,176.47061157226562,0.10504843348919968,0.10504843348919968,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,FDS,0.0448686370916021,1.0292735448074246,0.0,hold,hold,2019-06-03,,2019-06-28,260.2365970899464,,267.8546447753906,0.029273544807424612,0.029273544807424612,Financials,,,,,,
2019-05-31,2019-06-28,AMT,0.0430754759399273,0.9831101886041576,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.971210025372,,170.0497589111328,-0.016889811395842447,-0.016889811395842447,Real Estate,,,,,,
2019-05-31,2019-06-28,UNH,0.0430311995135559,1.0149098311043139,0.0,hold,hold,2019-06-03,,2019-06-28,214.4990448010346,,217.69718933105466,0.014909831104313875,0.014909831104313875,Health Care,,,,,,
2019-05-31,2019-06-28,SHOP,0.0418001733161733,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,,,,,,
2019-05-31,2019-06-28,DHR,0.0397765001533764,1.0823949989713912,0.0,hold,hold,2019-06-03,,2019-06-28,113.53921590248284,,122.89427947998048,0.08239499897139124,0.08239499897139124,Health Care,,,,,,
2019-05-31,2019-06-28,TWLO,0.037200030387335,1.0269639354963647,0.0,hold,hold,2019-06-03,,2019-06-28,132.77000427246094,,136.35000610351562,0.026963935496364666,0.026963935496364666,Information Technology,,,,,,
2019-05-31,2019-06-28,MELI,0.0330885970250717,1.0778378593446132,0.0,hold,hold,2019-06-03,,2019-06-28,567.5900268554688,,611.77001953125,0.07783785934461318,0.07783785934461318,Internet,,,,,,
2019-05-31,2019-06-28,MKTX,0.0330454315931578,1.0798948034588678,0.0,hold,hold,2019-06-03,,2019-06-28,278.3258625054943,,300.5626525878906,0.07989480345886779,0.07989480345886779,Financials,,,,,,
2019-05-31,2019-06-28,PAYC,0.029853366567856,1.0729767862996222,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417773249184,,221.61453247070312,0.07297678629962223,0.07297678629962223,Industrials,,,,,,
2019-05-31,2019-06-28,PYPL,0.0289208786965129,1.0303358287529634,0.0,hold,hold,2019-06-03,,2019-06-28,110.49921775347997,,113.85130310058595,0.030335828752963367,0.030335828752963367,Financials,,,,,,
2019-05-31,2019-06-28,PEG,0.0288,1.0056196777888227,0.0,hold,hold,2019-06-03,,2019-06-28,46.588301670920025,,46.85011291503906,0.0056196777888226634,0.0056196777888226634,Utilities,,,,,,
2019-05-31,2019-06-28,ORLY,0.0246588752630744,0.9941585813319047,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,24.766000747680664,,24.6213321685791,-0.005841418668095288,-0.005841418668095288,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,KO,0.0215583578299609,1.043887273804205,0.0,hold,hold,2019-06-03,,2019-06-28,39.71220255913033,,41.45506286621094,0.043887273804205096,0.043887273804205096,Consumer Staples,,,,,,
