start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.11191941708910491,0.6952862813244398,-0.13657559628814664,1.3747380167172352
2019-05-31,2022-04-29,36,0.10772390162534617,0.6719568638556122,-0.15460184288083545,1.3592350972634486
2019-06-28,2022-05-31,36,0.06500802099248904,0.4372426239314066,-0.22115407710992874,1.2079769180361724
2019-07-31,2022-06-30,36,0.07183490006890247,0.4716998274716713,-0.22115407710992874,1.2313561450595316
2019-08-30,2022-07-29,36,0.06746682176282826,0.4484083139915003,-0.22115407710992896,1.2163628749976618
2019-09-30,2022-08-31,36,0.0549002272828647,0.38098276580186824,-0.25016693041440996,1.1739082579198317
2019-10-31,2022-09-30,36,0.06676016809871199,0.43908709305262955,-0.25016693041440985,1.2139488091612185
2019-11-29,2022-10-31,36,0.054406039031989595,0.37491249887606176,-0.25016693041441007,1.1722592111503811
2019-12-31,2022-11-30,36,0.03308142905374911,0.2652659798287183,-0.2716735118979897,1.1025636336916587
2020-01-31,2022-12-30,36,0.026587486737291943,0.23239529615970295,-0.2716735118979894,1.0819019381117339
2020-02-28,2023-01-31,36,0.03297729534162719,0.26583755788794616,-0.27391458101775923,1.1022302549239325
2020-03-31,2023-02-28,36,0.072350321679578,0.47784379467349986,-0.27391458101775945,1.2331333949345635
2020-04-30,2023-03-31,36,0.05405408301256198,0.38633255409237466,-0.27391458101775923,1.1710857183008707
2020-05-29,2023-04-28,36,0.024896692736574577,0.23324728638651432,-0.27391458101775945,1.07656504623559
2020-06-30,2023-05-31,36,0.04132421655920848,0.325436842788813,-0.27391458101775923,1.1291662912878255
2020-07-31,2023-06-30,36,0.025809802761598055,0.23755148803097462,-0.27391458101775934,1.0794450391353416
2020-08-31,2023-07-31,36,-0.007306777398009778,0.02816234643961653,-0.27391458101775934,0.978239444692294
2020-09-30,2023-08-31,36,-0.011371061194397458,0.0030741247718671766,-0.27391458101775923,0.9662732492249128
2020-10-30,2023-09-29,36,-0.01131426249096279,0.003442032030639766,-0.27391458101775934,0.9664398017668235
2020-11-30,2023-10-31,36,-0.00867431595620094,0.021518013949839897,-0.27391458101775934,0.9742021307151965
2020-12-31,2023-11-30,36,-0.013696631776673907,-0.012849420264696881,-0.27391458101775934,0.9594703283791348
2021-01-29,2023-12-29,36,0.014040568726102265,0.16779318465928203,-0.27391458101775923,1.0427158868123663
2021-02-26,2024-01-31,36,0.02454021170748133,0.2335411978694416,-0.27391458101775934,1.0754420797495337
2021-03-31,2024-02-29,36,0.06811602112000115,0.5002258222233316,-0.27391458101775923,1.2185834845522272
2021-04-30,2024-03-28,36,0.02837068539234533,0.2543564881144607,-0.27391458101775923,1.0875495789911516
2021-05-28,2024-04-30,36,0.06777092512563021,0.47888963009682,-0.27391458101775934,1.2174027352203245
2021-06-30,2024-05-31,36,0.0687996993965716,0.4844572046381614,-0.27391458101775934,1.220924950504244
2021-07-30,2024-06-28,36,0.03591814647047409,0.296182104002887,-0.27391458101775923,1.111671117625574
2021-08-31,2024-07-31,36,0.014466427243918778,0.1696173226090628,-0.27391458101775923,1.0440301417813436
2021-09-30,2024-08-30,36,0.03431969441367522,0.29071297581135486,-0.27391458101775934,1.1065330306727312
2021-10-29,2024-09-30,36,0.031656466432464114,0.2753495294598715,-0.27391458101775956,1.09800751885217
2021-11-30,2024-10-31,36,0.0626745317210875,0.44890348031105665,-0.27391458101775934,1.200054077578056
2021-12-31,2024-11-29,36,0.03614297690540069,0.2944511165222175,-0.27391458101775945,1.1123950891598648
2022-01-31,2024-12-31,36,0.0664560575454678,0.4722770791096085,-0.2281157891759834,1.2129108924264422
2022-02-28,2025-01-31,36,0.08424831198605709,0.5723981444892614,-0.2157994053506832,1.2746362459971308
2022-03-31,2025-02-28,36,0.06479499364066399,0.45615985951744614,-0.2148412777944676,1.2072521892558363
2022-04-29,2025-03-31,36,0.07526251495456826,0.5209394270221459,-0.1590631260121832,1.2432072037991866
2022-05-31,2025-04-30,36,0.10489565583487082,0.679490726837392,-0.14113200641872925,1.3488504405889248
2022-06-30,2025-05-30,36,0.15231325402488483,0.9651766093456642,-0.09715049003737741,1.53007130916972
2022-07-29,2025-06-30,36,0.14983937944463177,0.952780786727834,-0.09715049003737775,1.5202378269488548
2022-08-31,2025-07-31,36,0.16458217647512674,1.0403494973802239,-0.09046162993356333,1.5794664934712794
2022-09-30,2025-08-29,36,0.21588583958888807,1.3059352925318735,-0.09046162993356344,1.7975393316108754
2022-10-31,2025-09-30,36,0.22715288886254092,1.3413702378682866,-0.09046162993356344,1.847974704895962
2022-11-30,2025-10-31,36,0.22331028022600896,1.3143866507597963,-0.09046162993356344,1.8306692056550171
2022-12-30,2025-11-28,36,0.2613343032664057,1.5308506796769523,-0.09046162993356344,2.006737751753266
2023-01-31,2025-12-31,36,0.28830327330216976,1.61014898531411,-0.09046162993356344,2.138229567693102
2023-02-28,2026-01-30,36,0.28246798172303555,1.568992578059018,-0.09046162993356344,2.1093060279831133
2023-03-31,2026-02-27,36,0.2565686833850056,1.4186333149509838,-0.09046162993356355,1.9840777902954434
