rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.009315862020819798,0.1577039407486818,0.0003942598518717045,-0.009710121872691503,4.440892098500626e-16,0.9999999999999996,4,0,0,18
2019-05-31,2019-06-28,0.0367204564090442,0.03386717560150085,8.466793900375212e-05,0.036635788470040447,0.280000000000001,0.719999999999999,0,2,0,18
2019-06-28,2019-07-31,0.013063143522650034,0.0380333587291922,9.50833968229805e-05,0.012968060125827054,1.4432899320127035e-15,0.9999999999999986,1,0,0,27
2019-07-31,2019-08-30,-0.009921422965621485,0.3051301507109835,0.0007628253767774587,-0.010684248342398943,8.881784197001252e-16,0.9999999999999991,6,0,0,18
2019-08-30,2019-09-30,-0.01059397258002226,0.33494375023743483,0.0008373593755935871,-0.011431331955615846,3.3306690738754696e-16,0.9999999999999997,4,4,0,18
2019-09-30,2019-10-31,0.01951689485415864,0.0316044620677125,7.901115516928125e-05,0.01943788369898936,7.771561172376096e-16,0.9999999999999992,0,2,0,18
2019-10-31,2019-11-29,-0.001089745343057058,0.24613453042245,0.000615336326056125,-0.001705081669113183,1.5543122344752192e-15,0.9999999999999984,2,7,0,30
2019-11-29,2019-12-31,0.01639548593332285,0.08456896436925786,0.00021142241092314464,0.016184063522399705,1.887379141862766e-15,0.9999999999999981,0,3,0,37
2019-12-31,2020-01-31,0.05162459675352005,0.0252304354322473,6.307608858061825e-05,0.05156152066493943,6.661338147750939e-16,0.9999999999999993,0,1,0,18
2020-01-31,2020-02-28,-0.050433469302362255,0.4956853047002625,0.0012392132617506564,-0.051672682564112914,4.440892098500626e-16,0.9999999999999996,10,0,0,18
2020-02-28,2020-03-31,-0.0863783339194013,0.7199999999999991,0.0017999999999999978,-0.0881783339194013,0.2800000000000008,0.7199999999999992,18,0,0,18
2020-03-31,2020-04-30,0.07239487895710228,0.17422907098934984,0.0004355726774733746,0.0719593062796289,0.4000000000000006,0.5999999999999994,3,4,0,18
2020-04-30,2020-05-29,0.13433867870386074,0.0182033575391421,4.550839384785525e-05,0.1342931703100129,9.992007221626409e-16,0.999999999999999,1,3,0,28
2020-05-29,2020-06-30,0.04236787114938356,0.2074601131322855,0.0005186502828307138,0.04184922086655285,5.551115123125783e-16,0.9999999999999994,0,9,0,18
2020-06-30,2020-07-31,0.07341472178495989,0.06881990518544095,0.0001720497629636024,0.07324267202199629,0.010494720394375823,0.9895052796056242,0,3,0,18
2020-07-31,2020-08-31,0.10277701186797383,0.13760207974954786,0.00034400519937386967,0.10243300666859996,6.661338147750939e-16,0.9999999999999993,3,3,0,18
2020-08-31,2020-09-30,-0.06193771130756476,0.6335536843236185,0.0015838842108090462,-0.0635215955183738,5.551115123125783e-16,0.9999999999999994,12,0,0,17
2020-09-30,2020-10-30,-0.01272623410282614,0.21213968462910396,0.0005303492115727599,-0.0132565833143989,1.3322676295501878e-15,0.9999999999999987,9,0,0,25
2020-10-30,2020-11-30,0.048921005504474646,0.24121528454895858,0.0006030382113723964,0.04831796729310225,0.2800000000000007,0.7199999999999993,3,4,0,17
2020-11-30,2020-12-31,0.05355821409128647,0.0536685650924966,0.0001341714127312415,0.05342404267855523,1.887379141862766e-15,0.9999999999999981,1,2,0,28
