rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,NOW,0.15,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6209911670227842,0.0,0.6953912592009726,-1.4645960370275328,0.0,0.0
2019-04-30,2019-05-31,CPRT,0.1240879117471508,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,0.5171272854066864,0.0,1.296291511611006,0.5698065605889419,0.0,0.0
2019-04-30,2019-05-31,SBUX,0.1155311117196871,0.9838142638169352,0.0,hold,hold,2019-05-01,,2019-05-31,66.66160881538703,,65.5826416015625,-0.016185736183064847,-0.016185736183064847,Consumer Discretionary,0.5165020290917092,0.0,-0.5860846154266495,-2.8502987309874466,0.0,0.0
2019-04-30,2019-05-31,SHOP,0.0942837020874909,1.1319744675249643,0.0,hold,hold,2019-05-01,,2019-05-31,24.28499984741211,,27.489999771118164,0.13197446752496433,0.13197446752496433,Software,0.5456125636374966,0.0,0.2693426631483615,0.1699419960168685,0.0,0.0
2019-04-30,2019-05-31,PAYC,0.0761470233147986,1.0437992948250845,0.0,hold,hold,2019-05-01,,2019-05-31,198.62416272380273,,207.32376098632812,0.04379929482508449,0.04379929482508449,Industrials,0.5992563395600167,0.0,-0.1561564089454412,1.303680683800994,0.0,0.0
2019-04-30,2019-05-31,ADBE,0.0758938903470742,0.9199313134262243,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,291.0,267.70001220703125,267.70001220703125,-0.08006868657377575,-0.08006868657377575,Information Technology,0.5381474315017167,0.0,0.0796861128832904,-2.739863078944601,0.0,0.0
2019-04-30,2019-05-31,MCO,0.0627169816433022,0.9310203243542106,0.0,hold,hold,2019-05-01,,2019-05-31,185.59225466175081,,172.7901611328125,-0.06897967564578944,-0.06897967564578944,Financials,0.4763353391865689,0.0,0.9240092414314668,-0.3885988502970522,0.0,0.0
2019-04-30,2019-05-31,CDNS,0.062466881775956,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,0.5901250752111479,0.0,0.6344869514899893,-0.3181338616923446,0.0,0.0
2019-04-30,2019-05-31,ALGN,0.0569201031941034,0.9143761751603472,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-29,2019-05-29,325.260009765625,297.4100036621094,297.4100036621094,-0.0856238248396528,-0.0856238248396528,Health Care,0.37413098117409,0.0,2.374159045650066,0.550661671154226,0.0,0.0
2019-04-30,2019-05-31,HD,0.0260043873443341,0.9343012348712625,0.0,hold,hold,2019-05-01,,2019-05-31,171.22207054066678,,159.97299194335938,-0.06569876512873751,-0.06569876512873751,Consumer Discretionary,0.4293173557146733,0.0,0.2613484641893014,-3.6470744210825226,0.0,0.0
2019-04-30,2019-05-31,ENTG,0.0184478902253149,0.899538695427165,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,40.02681889936478,36.005672454833984,36.005672454833984,-0.10046130457283498,-0.10046130457283498,Information Technology,0.5551659043586853,0.0,0.3276552876822988,1.412131604539719,0.0,0.0
2019-05-31,2019-06-28,HEI,0.15,1.1010875135505112,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942774022253,,132.8125457763672,0.10108751355051115,0.10108751355051115,Industrials,0.5482143583818672,0.0,0.151267523955592,0.7401827081835539,0.0,0.0
2019-05-31,2019-06-28,MA,0.15,1.0505557543535702,0.0,hold,hold,2019-06-03,,2019-06-28,242.08738364562575,,254.3262939453125,0.05055575435357018,0.05055575435357018,Financials,0.5644467865600666,0.0,-0.121393237791939,-3.269384781212684,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.0861969329190508,1.1012873257847944,0.0,hold,hold,2019-06-03,,2019-06-28,65.63437276002048,,72.28230285644531,0.10128732578479438,0.10128732578479438,Consumer Discretionary,0.476079404841345,0.0,-0.5025913402388977,-3.114132627053233,0.0,0.0
2019-05-31,2019-06-28,HD,0.065429485784532,1.1050485290388257,0.0,hold,hold,2019-06-03,,2019-06-28,159.69491130362331,,176.4706268310547,0.10504852903882567,0.10504852903882567,Consumer Discretionary,0.3748430228538716,0.0,0.3839541208132806,-3.6426456691718094,0.0,0.0
2019-05-31,2019-06-28,PAYC,0.0283838313030745,1.0729767862996222,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417773249184,,221.61453247070312,0.07297678629962223,0.07297678629962223,Industrials,0.5930019762878902,0.0,-2.3631300731816056,0.91744014986641,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0270407404861327,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5372039135085019,0.0,-0.8503080391597138,-0.4690960992356486,0.0,0.0
2019-05-31,2019-06-28,FDS,0.0200731644672333,1.0292735407119666,0.0,hold,hold,2019-06-03,,2019-06-28,260.23662777505086,,267.85467529296875,0.02927354071196664,0.02927354071196664,Financials,0.4840870279668772,0.0,0.1551337238311769,-0.7258605291038409,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.012412781061927,1.0803297763656468,0.0,hold,hold,2019-06-03,,2019-06-28,18.12298134795846,,19.578796386718754,0.08032977636564675,0.08032977636564675,Consumer Discretionary,0.4918796792501145,0.0,-0.6276523597675416,-0.4816664516480531,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.0190016405539197,0.0,hold,hold,2019-07-01,,2019-07-31,133.19962519677375,,135.7306365966797,0.01900164055391973,0.01900164055391973,Industrials,0.5809592597054763,0.0,-0.2637923623789429,0.4885623790250806,0.0,0.0
2019-06-28,2019-07-31,MA,0.139039983441475,1.009669543012588,0.0,hold,hold,2019-07-01,,2019-07-31,259.5756543692744,,262.08563232421875,0.009669543012587933,0.009669543012587933,Financials,0.5770071266385579,0.0,-0.4028966625085205,-3.305348348172184,0.0,0.0
2019-06-28,2019-07-31,HD,0.1302846203459644,1.0190270575235831,0.0,hold,hold,2019-07-01,,2019-07-31,177.93858629175085,,181.32423400878906,0.019027057523583135,0.019027057523583135,Consumer Discretionary,0.4680279804566254,0.0,0.5035206509055616,-3.609508791842731,0.0,0.0
2019-06-28,2019-07-31,PAYC,0.0813054875834299,1.0439251081108936,0.0,hold,hold,2019-07-01,,2019-07-31,225.42669099081914,,235.32858276367188,0.04392510811089356,0.04392510811089356,Industrials,0.5834273016918954,0.0,-3.0,0.8870540863324855,0.0,0.0
2019-06-28,2019-07-31,SHOP,0.0620500323620497,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.4958047001707039,0.0,-1.2353905140166206,-1.1459953921143495,0.0,0.0
2019-06-28,2019-07-31,SBUX,0.0586388302222879,1.1190025809366075,0.0,hold,hold,2019-07-01,,2019-07-31,72.96350199439243,,81.64634704589844,0.11900258093660754,0.11900258093660754,Consumer Discretionary,0.5030006355850429,0.0,-1.834967947989789,-3.596105009198915,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.039093740461021,0.9891142486699487,0.0,hold,hold,2019-07-01,,2019-07-31,51.624694842992,,51.062721252441406,-0.010885751330051319,-0.010885751330051319,Information Technology,0.5145747448578675,0.0,-0.8134229866538608,-3.7937981298512136,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0362610779847519,0.9383877965928209,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.94740859098764,,212.0262908935547,-0.0616122034071791,-0.0616122034071791,Financials,0.5096905872205963,0.0,-0.0529724898293626,-0.0771863738942696,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.0310918320100151,1.0314653942655552,0.0,hold,hold,2019-07-01,,2019-07-31,56.60577131397417,,58.38689422607422,0.03146539426555517,0.03146539426555517,Consumer Discretionary,0.4995993644616833,0.0,1.860935982908596,0.8603518473695929,0.0,0.0
2019-06-28,2019-07-31,WING,0.0298800284551671,1.0015714582152135,0.0,hold,hold,2019-07-01,,2019-07-31,86.13635357637979,,86.27171325683592,0.0015714582152135392,0.0015714582152135392,Consumer Discretionary,0.526422063733268,0.0,-1.682946121909687,1.0334750031726951,0.0,0.0
2019-06-28,2019-07-31,NOW,0.0297905167239624,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,0.5675660687448151,0.0,-1.6527307169413854,-1.5266518995096043,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.0576064217008625,0.0,hold,hold,2019-08-01,,2019-08-30,135.77033980280342,,143.5915832519531,0.0576064217008625,0.0576064217008625,Industrials,0.5615423496853613,0.0,-0.4345910538305975,0.3550642091598988,0.0,0.0
2019-07-31,2019-08-30,TREX,0.15,1.0519001518560138,0.0,hold,hold,2019-08-01,,2019-08-30,40.654998779296875,,42.76499938964844,0.05190015185601382,0.05190015185601382,Industrials,0.489318487499756,0.0,1.3863946746518034,2.096047254786857,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.13,0.9786411899245802,0.0,hold,hold,2019-08-01,,2019-08-30,60.207207514826266,,58.9212532043457,-0.021358810075419843,-0.021358810075419843,Communication,0.5125950267129565,0.0,0.5892882026090202,-3.2355929619598336,0.0,0.0
2019-07-31,2019-08-30,MA,0.1104062924134337,1.027160507071319,0.0,hold,hold,2019-08-01,,2019-08-30,263.68343893594067,,270.84521484375,0.027160507071319007,0.027160507071319007,Financials,0.5478419990745794,0.0,-0.6303672356650669,-3.367763279682808,0.0,0.0
2019-07-31,2019-08-30,PODD,0.0915398805858866,1.257298929339999,0.0,hold,hold,2019-08-01,,2019-08-30,122.62000274658203,,154.1699981689453,0.257298929339999,0.257298929339999,Health Care,0.539381647386519,0.0,2.2951070488793017,1.2803140323384448,0.0,0.0
2019-07-31,2019-08-30,HD,0.0507759521061204,1.0643039655552229,0.0,hold,hold,2019-08-01,,2019-08-30,181.7060813343866,,193.39050292968753,0.06430396555522289,0.06430396555522289,Consumer Discretionary,0.5182731029430754,0.0,0.4881322498527272,-3.616075742758973,0.0,0.0
2019-07-31,2019-08-30,V,0.0463144737248745,1.0105525993658488,0.0,hold,hold,2019-08-01,,2019-08-30,170.8648848160552,,172.66795349121094,0.010552599365848847,0.010552599365848847,Financials,0.5705811594517888,0.0,-0.311605158693047,-3.6990077218593567,0.0,0.0
2019-07-31,2019-08-30,PAYC,0.0371396832605668,0.9191670674892751,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,235.20152815297607,216.1894989013672,216.1894989013672,-0.08083293251072488,-0.08083293251072488,Industrials,0.5542564263114348,0.0,-3.0,0.8787357171280895,0.0,0.0
2019-07-31,2019-08-30,CSGP,0.0359753992156241,0.9956763594468423,0.0,hold,hold,2019-08-01,,2019-08-30,61.75400161743164,,61.48699951171875,-0.004323640553157704,-0.004323640553157704,Real Estate,0.5083179740311324,0.0,0.4064668135207887,-0.1407608251065961,0.0,0.0
2019-07-31,2019-08-30,FICO,0.0287757497880081,0.9126769226837169,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,358.2099914550781,326.92999267578125,326.92999267578125,-0.08732307731628308,-0.08732307731628308,Information Technology,0.4867511261878611,0.0,-0.3213970377053505,0.5871748130846467,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0078882517015176,0.9156274889794178,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621984893375924,17.966428756713867,17.966428756713867,-0.08437251102058219,-0.08437251102058219,Consumer Discretionary,0.4980443008787887,0.0,-0.9718646826353992,-0.7010734061797533,0.0,0.0
