rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.008608322078100805,0.2137287655424485,0.0005343219138561212,-0.009142643991956927,0.13750011660078787,0.8624998833992121,4,0,0,11,0.990857356008043,-0.009142643991956967
2019-05-31,2019-06-28,0.044556981315344135,0.0,0.0,0.044556981315344135,0.4604630639780497,0.5395369360219503,0,0,0,8,1.0350069687058647,0.0
2019-06-28,2019-07-31,0.016968701514521678,0.01813053899237595,4.5326347480939875e-05,0.01692337516704074,0.2125638504098757,0.7874361495901243,0,1,0,11,1.0525227799377757,0.0
2019-07-31,2019-08-30,0.037618985204896926,0.0738036847500925,0.00018450921187523125,0.037434475993021694,0.1611843172039682,0.8388156827960318,3,0,0,11,1.0919234186754647,0.0
2019-08-30,2019-09-30,-0.0045469559679433,0.38910070751113773,0.0009727517687778443,-0.005519707736721145,0.09662087185068113,0.9033791281493189,4,4,0,12,1.0858963205334948,-0.005519707736721058
2019-09-30,2019-10-31,0.010303563985937014,0.2400310035844043,0.0006000775089610108,0.009703486476976003,0.2823263881214406,0.7176736118785594,3,1,0,11,1.0964333007951896,0.0
2019-10-31,2019-11-29,0.011237144317535863,0.08527487132285069,0.00021318717830712673,0.011023957139228737,0.17376227135972178,0.8262377286402782,1,2,0,13,1.108520334509179,0.0
2019-11-29,2019-12-31,0.04720875725284346,0.14818256218655101,0.00037045640546637756,0.04683830084737708,0.04004660679706229,0.9599533932029377,1,1,0,13,1.1604415434323552,0.0
2019-12-31,2020-01-31,-0.02717390480546411,0.29168025505177253,0.0007292006376294313,-0.027903105443093542,0.21743524530854297,0.782564754691457,3,1,0,10,1.128061620685416,-0.0279031054430936
2020-01-31,2020-02-28,-0.0402422468838709,0.6050802677250307,0.0015127006693125766,-0.04175494755318348,0.1622369352961266,0.8377630647038734,9,0,0,11,1.0809594668769373,-0.06849296029192964
2020-02-28,2020-03-31,-0.0595972867609561,0.5178715007371466,0.0012946787518428665,-0.06089196551279897,0.4821284992628534,0.5178715007371466,9,0,0,9,1.0151377202991334,-0.1252142548287628
2020-03-31,2020-04-30,0.09479676582138574,0.0878735242040699,0.00021968381051017474,0.09457708201087557,0.4500785128614302,0.5499214871385698,1,1,0,7,1.1111464837241978,-0.04247957166575789
2020-04-30,2020-05-29,0.0977330212868548,0.0194453094111631,4.861327352790775e-05,0.09768440801332688,0.25548317060371506,0.7445168293962849,1,0,0,8,1.2196881702028857,0.0
