start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.08385732381465916,0.5517860979008127,-0.2083823512051617,1.273257812673488
2019-05-31,2022-04-29,36,0.07980611186112574,0.5290759839662199,-0.22438249849257297,1.2590336684172203
2019-06-28,2022-05-31,36,0.037907412690526776,0.2976167777138201,-0.2805208161782319,1.1180876257704864
2019-07-31,2022-06-30,36,0.0362530343679508,0.2886987297038923,-0.280520816178232,1.1127495973351775
2019-08-30,2022-07-29,36,0.028915242055956858,0.24909999172415723,-0.2805208161782321,1.0892781756174323
2019-09-30,2022-08-31,36,0.018152423464197875,0.18960291870702933,-0.28743271736462783,1.0554517832391903
2019-10-31,2022-09-30,36,0.024929278598448068,0.2266237146986427,-0.28743271736462794,1.0766677353617937
2019-11-29,2022-10-31,36,0.011059490227360413,0.15067531964858366,-0.2876836506227659,1.033546760366301
2019-12-31,2022-11-30,36,-0.024187299989934963,-0.0443094876826462,-0.32961886473960667,0.9291790262857985
2020-01-31,2022-12-30,36,-0.00044766947966123904,0.08848471754444137,-0.3296188647396069,0.9986575926951888
2020-02-28,2023-01-31,36,0.02260900090372764,0.21367064117557613,-0.3296188647396068,1.0693720604501753
2020-03-31,2023-02-28,36,0.04428071567876457,0.3327799000258264,-0.3296188647396069,1.1388113171999181
2020-04-30,2023-03-31,36,0.001826640485350417,0.09597155306611108,-0.32961886473960667,1.0054899373972366
2020-05-29,2023-04-28,36,-0.008752389350209722,0.029828124046574794,-0.3296188647396071,0.973971974436555
2020-06-30,2023-05-31,36,-0.006120904582942122,0.04655443147735453,-0.3296188647396068,0.9817494533473291
2020-07-31,2023-06-30,36,-0.038932785994214014,-0.18218329136797884,-0.329618864739607,0.8876899146624103
2020-08-31,2023-07-31,36,-0.06356889042544311,-0.3462270337327662,-0.32961886473960667,0.8211594580837634
2020-09-30,2023-08-31,36,-0.060212219766921704,-0.3271634832297677,-0.3296188647396072,0.8300215748372733
2020-10-30,2023-09-29,36,-0.0685752509662313,-0.38659731741112474,-0.3296188647396069,0.8080594626583995
2020-11-30,2023-10-31,36,-0.07846014899644937,-0.4754160692166922,-0.32961886473960667,0.7826045376688919
2020-12-31,2023-11-30,36,-0.08241042728526493,-0.511540175261126,-0.3296188647396069,0.7725834650730531
2021-01-29,2023-12-29,36,-0.07263784996163591,-0.43319684888540216,-0.3296188647396069,0.7975319658739694
2021-02-26,2024-01-31,36,-0.04344349062717223,-0.1916396002928177,-0.3296188647396068,0.8752495462501388
2021-03-31,2024-02-29,36,0.008723708402148311,0.13404005440957,-0.32060972296809676,1.026400098372453
2021-04-30,2024-03-28,36,-0.015063585094769016,-0.011236895808990796,-0.32060972296809676,0.9554865614012811
2021-05-28,2024-04-30,36,0.0005022302540467205,0.08354162944583686,-0.32060972296809676,1.0015074475945043
2021-06-30,2024-05-31,36,-0.010011702641607445,0.01699946722207203,-0.32060972296809687,0.9702645911296269
2021-07-30,2024-06-28,36,-0.03264983596057591,-0.1236673428957176,-0.32060972296809653,0.9052137223730115
2021-08-31,2024-07-31,36,-0.06086890085489005,-0.3092787607428563,-0.32060972296809676,0.8282828460259689
2021-09-30,2024-08-30,36,-0.04424862724262102,-0.20439901424799675,-0.32060972296809676,0.8730413051086652
2021-10-29,2024-09-30,36,-0.05087986770758124,-0.2521066155392976,-0.32060972296809664,0.8549949638770302
2021-11-30,2024-10-31,36,0.001352670920488075,0.10077838259521898,-0.32060972296809676,1.0040635043923287
2021-12-31,2024-11-29,36,-0.005294276569973166,0.06741112870641468,-0.3058564322278434,0.9842011099880715
2022-01-31,2024-12-31,36,0.018862761193336297,0.18903240971797786,-0.2335668542990318,1.057662406300873
2022-02-28,2025-01-31,36,0.041677106188487745,0.30586300210001566,-0.21618526104550861,1.130314654455299
2022-03-31,2025-02-28,36,0.02688218752725513,0.2297857706835594,-0.19128461630073368,1.082833945067266
2022-04-29,2025-03-31,36,0.027285522474586266,0.2318300436316882,-0.1531503418588709,1.0841103806981909
2022-05-31,2025-04-30,36,0.053147496129580585,0.3590784722843334,-0.14381508035787594,1.168066580835428
2022-06-30,2025-05-30,36,0.09731790929585138,0.5781320185154105,-0.14381508035787605,1.3212877303648238
2022-07-29,2025-06-30,36,0.10276301003366783,0.6036139450506977,-0.14381508035787594,1.3410549404563252
2022-08-31,2025-07-31,36,0.09869500498816342,0.584198599930999,-0.14381508035787594,1.3262684858241478
2022-09-30,2025-08-29,36,0.153938307681996,0.8178620387217239,-0.1438150803578757,1.5365538072350478
2022-10-31,2025-09-30,36,0.1911743524776881,0.937652764431866,-0.14381508035787605,1.6901529266508744
2022-11-30,2025-10-31,36,0.17602887629616193,0.8647688700144298,-0.14381508035787605,1.6264995846154955
2022-12-30,2025-11-28,36,0.22672021494920114,1.0749911382240365,-0.14381508035787582,1.846020697602348
2023-01-31,2025-12-31,36,0.25986334972559755,1.1618487998799172,-0.14381508035787594,1.9997252326555888
2023-02-28,2026-01-30,36,0.254658666431931,1.1425886719057912,-0.14381508035787594,1.9750439869059846
2023-03-31,2026-02-27,36,0.22598101074282684,1.0167982921289376,-0.14381508035787605,1.842685550436106
