start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.11452694226679139,0.7241228275927438,-0.15765608757575267,1.384432271849238
2019-05-31,2022-04-29,36,0.10977270920660964,0.6963985468169569,-0.1808117790655619,1.3667910370601284
2019-06-28,2022-05-31,36,0.06465252318559389,0.44049293846495446,-0.25028096843788594,1.2067676600533226
2019-07-31,2022-06-30,36,0.07738527922037064,0.5058968429350535,-0.25028096843788583,1.250584702289498
2019-08-30,2022-07-29,36,0.06304311599179946,0.4302126771520891,-0.25028096843788594,1.2013032121308083
2019-09-30,2022-08-31,36,0.04419561933791383,0.32769871806405815,-0.2750556344263778,1.1385329415355612
2019-10-31,2022-09-30,36,0.0591740528090785,0.40342146103030113,-0.2750556344263778,1.1882340660056536
2019-11-29,2022-10-31,36,0.04815748891673066,0.34558429790633627,-0.27505563442637804,1.1515415821053832
2019-12-31,2022-11-30,36,0.027205020396186663,0.23611020979286915,-0.2907807711489674,1.083855535385757
2020-01-31,2022-12-30,36,0.025561065717550235,0.22764337439424442,-0.2907807711489673,1.0786600021789479
2020-02-28,2023-01-31,36,0.029599332051340355,0.2488741331490826,-0.2907807711489676,1.0914522901080275
2020-03-31,2023-02-28,36,0.0725008431618337,0.47836994249057446,-0.2907807711489674,1.2336527376837947
2020-04-30,2023-03-31,36,0.05316712229440479,0.3819872533734245,-0.2907807711489675,1.1681318853475093
2020-05-29,2023-04-28,36,0.02940718787220753,0.25960213995306225,-0.2907807711489676,1.090841342539561
2020-06-30,2023-05-31,36,0.047584706244662156,0.3598804719444724,-0.2907807711489675,1.149654777792619
2020-07-31,2023-06-30,36,0.03303343644501955,0.2800878372791168,-0.2907807711489674,1.102409979452745
2020-08-31,2023-07-31,36,-0.0008785747986970183,0.07247546168422511,-0.2907807711489676,0.9973665906067734
2020-09-30,2023-08-31,36,-0.005795225888422739,0.042395747424344835,-0.2907807711489676,0.9827148816334322
2020-10-30,2023-09-29,36,-0.0013528133044070634,0.0705122592326416,-0.2907807711489674,0.9959470479224997
2020-11-30,2023-10-31,36,1.8250827869659147e-05,0.07943167947460468,-0.2907807711489674,1.0000547534828934
2020-12-31,2023-11-30,36,-0.0002637477580057501,0.07760907536311484,-0.2907807711489673,0.9992089653962754
2021-01-29,2023-12-29,36,0.026152982314072926,0.24190239082075113,-0.2907807711489673,1.0805287704711728
2021-02-26,2024-01-31,36,0.040449403870390865,0.3247571286094181,-0.2907807711489675,1.126322855896584
2021-03-31,2024-02-29,36,0.08261003803068578,0.5679527460401385,-0.2907807711489675,1.2688671347045444
2021-04-30,2024-03-28,36,0.04698025322508337,0.35883399085100376,-0.2907807711489674,1.1476658844476246
2021-05-28,2024-04-30,36,0.07992581415785249,0.5375835579756664,-0.2907807711489675,1.2594524267322162
2021-06-30,2024-05-31,36,0.07568922733558359,0.5157988015815534,-0.2907807711489675,1.2446878723321404
2021-07-30,2024-06-28,36,0.045107290157466506,0.3440864004619628,-0.2907807711489675,1.1415176516913998
2021-08-31,2024-07-31,36,0.024963291271727472,0.23041438122827307,-0.2907807711489673,1.0767749278206835
2021-09-30,2024-08-30,36,0.04104162849283588,0.32572780230742315,-0.2907807711489674,1.1282472624322517
2021-10-29,2024-09-30,36,0.03298965735575843,0.2809474427628069,-0.2907807711489674,1.1022698277657967
2021-11-30,2024-10-31,36,0.05612302492194865,0.41255523383348924,-0.2907807711489674,1.1779952325080445
2021-12-31,2024-11-29,36,0.033912254345026094,0.28262907607545756,-0.2907807711489673,1.105225886502085
2022-01-31,2024-12-31,36,0.06543675955045036,0.4694759216182856,-0.2427209926334135,1.209436385361346
2022-02-28,2025-01-31,36,0.08660886850392946,0.58793563471408,-0.23085816861234654,1.2829795552684473
2022-03-31,2025-02-28,36,0.07203328611495086,0.499352185194211,-0.22140866870917575,1.2320400071754247
2022-04-29,2025-03-31,36,0.08239585707168207,0.5656855675084597,-0.15804077361951208,1.2681141948425536
2022-05-31,2025-04-30,36,0.11244908344655036,0.7306965652712366,-0.13424142251211235,1.3767035352055055
2022-06-30,2025-05-30,36,0.1571678106855574,1.0199379281184642,-0.09707017262523532,1.5494909095687974
2022-07-29,2025-06-30,36,0.1506372678451151,0.9865411345383014,-0.09707017262523521,1.5234047615148523
2022-08-31,2025-07-31,36,0.1594498819763237,1.0416988880029037,-0.09707017262523532,1.5586763365473844
2022-09-30,2025-08-29,36,0.20654041244107502,1.3177150242422369,-0.09707017262523532,1.7564088587062716
2022-10-31,2025-09-30,36,0.20343884654894318,1.3050968482825054,-0.09707017262523521,1.7428984301541977
2022-11-30,2025-10-31,36,0.19102253255106505,1.2085327624794233,-0.09707017262523532,1.689506758800782
2022-12-30,2025-11-28,36,0.22308186642021632,1.4100558108235723,-0.09707017262523521,1.8296439415271242
2023-01-31,2025-12-31,36,0.24872181286468154,1.4811834579777865,-0.09707017262523521,1.947139622323764
2023-02-28,2026-01-30,36,0.2612484534589641,1.5610777105395046,-0.09707017262523521,2.006328027724467
2023-03-31,2026-02-27,36,0.23084496076664607,1.3789692617660205,-0.09707017262523532,1.864704658542436
