rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,HD,0.1492170239200098,0.9343012348712625,0.0,hold,hold,2019-05-01,,2019-05-31,171.22207054066678,,159.97299194335938,-0.06569876512873751,-0.06569876512873751,Consumer Discretionary,,,,,,
2019-04-30,2019-05-31,V,0.1282829760799901,0.9760672747700712,0.0,hold,hold,2019-05-01,,2019-05-31,157.60662712183043,,153.8346710205078,-0.023932725229928842,-0.023932725229928842,Financials,,,,,,
2019-04-30,2019-05-31,NOW,0.0595444207774419,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,,,,,,
2019-04-30,2019-05-31,AVGO,0.0595444207774419,0.9153824185744599,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,26.734634094059754,24.472414016723633,24.472414016723633,-0.0846175814255401,-0.0846175814255401,Information Technology,,,,,,
2019-04-30,2019-05-31,DHR,0.0503301692409305,0.9950999723051538,0.0,hold,hold,2019-05-01,,2019-05-31,113.93428824788535,,113.37600708007812,-0.00490002769484621,-0.00490002769484621,Health Care,,,,,,
2019-04-30,2019-05-31,AMT,0.0495439377413075,1.0708900231911702,0.0,hold,hold,2019-05-01,,2019-05-31,161.4513899606973,,172.89668273925778,0.07089002319117022,0.07089002319117022,Real Estate,,,,,,
2019-04-30,2019-05-31,CSX,0.0463670797271877,0.9391887999398325,0.0,hold,hold,2019-05-01,,2019-05-31,24.136588625094948,,22.668813705444336,-0.06081120006016749,-0.06081120006016749,Industrials,,,,,,
2019-04-30,2019-05-31,MELI,0.046027922533183,1.16962569387637,0.0,hold,hold,2019-05-01,,2019-05-31,487.7799987792969,,570.52001953125,0.16962569387637005,0.16962569387637005,Internet,,,,,,
2019-04-30,2019-05-31,DG,0.0458501857757139,1.0103994093649669,0.0,hold,hold,2019-05-01,,2019-05-31,114.36157236667748,,115.55086517333984,0.01039940936496686,0.01039940936496686,Consumer Staples,,,,,,
2019-04-30,2019-05-31,CDNS,0.0452918634267932,0.9155172789895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-23,2019-05-23,69.5999984741211,63.720001220703125,63.720001220703125,-0.08448272101046506,-0.08448272101046506,Information Technology,,,,,,
2019-04-30,2019-05-31,VICI,0.04,0.9706784635981341,0.0,hold,hold,2019-05-01,,2019-05-31,15.697708647005884,,15.237427711486816,-0.029321536401865855,-0.029321536401865855,Real Estate,,,,,,
2019-04-30,2019-05-31,FDS,0.04,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,,,,,,
2019-04-30,2019-05-31,CPRT,0.04,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,,,,,,
2019-04-30,2019-05-31,OGE,0.04,0.9820415148721502,0.0,hold,hold,2019-05-01,,2019-05-31,31.15724466332417,,30.597707748413086,-0.01795848512784981,-0.01795848512784981,Utilities,,,,,,
2019-04-30,2019-05-31,KEYS,0.04,0.8472726995294745,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-20,2019-05-20,88.0,74.55999755859375,74.55999755859375,-0.15272730047052552,-0.15272730047052552,Information Technology,,,,,,
2019-04-30,2019-05-31,EXR,0.04,1.0353621056727509,0.0,hold,hold,2019-05-01,,2019-05-31,79.56220709987913,,82.37569427490234,0.03536210567275089,0.03536210567275089,Real Estate,,,,,,
2019-04-30,2019-05-31,PAYC,0.04,1.0437992948250845,0.0,hold,hold,2019-05-01,,2019-05-31,198.62416272380273,,207.32376098632812,0.04379929482508449,0.04379929482508449,Industrials,,,,,,
2019-04-30,2019-05-31,MKTX,0.04,1.0683756741905497,0.0,hold,hold,2019-05-01,,2019-05-31,260.67058323695153,,278.4941101074219,0.06837567419054968,0.06837567419054968,Financials,,,,,,
2019-05-31,2019-06-28,NOW,0.0863999999999999,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
2019-05-31,2019-06-28,V,0.0619869804905915,1.0743466031718893,0.0,hold,hold,2019-06-03,,2019-06-28,154.034933856916,,165.48690795898438,0.07434660317188935,0.07434660317188935,Financials,,,,,,
2019-05-31,2019-06-28,DHR,0.0520952848073671,1.082395273446882,0.0,hold,hold,2019-06-03,,2019-06-28,113.53920825689472,,122.89430236816405,0.08239527344688202,0.08239527344688202,Health Care,,,,,,
2019-05-31,2019-06-28,FDS,0.0508762472015879,1.0292735407119666,0.0,hold,hold,2019-06-03,,2019-06-28,260.23662777505086,,267.85467529296875,0.02927354071196664,0.02927354071196664,Financials,,,,,,
2019-05-31,2019-06-28,MA,0.0504,1.0505557543535702,0.0,hold,hold,2019-06-03,,2019-06-28,242.08738364562575,,254.3262939453125,0.05055575435357018,0.05055575435357018,Financials,,,,,,
2019-05-31,2019-06-28,AMT,0.0478365013931909,0.9831098407455421,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.9712557076902,,170.04974365234375,-0.016890159254457915,-0.016890159254457915,Real Estate,,,,,,
2019-05-31,2019-06-28,HD,0.0462429173250461,1.1050485290388257,0.0,hold,hold,2019-06-03,,2019-06-28,159.69491130362331,,176.4706268310547,0.10504852903882567,0.10504852903882567,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,UNH,0.0405260822308668,1.0149098285390499,0.0,hold,hold,2019-06-03,,2019-06-28,214.4990603778231,,217.69720458984375,0.014909828539049874,0.014909828539049874,Health Care,,,,,,
2019-05-31,2019-06-28,PEG,0.0364559531610172,1.005619841428502,0.0,hold,hold,2019-06-03,,2019-06-28,46.58829788320888,,46.85011672973633,0.005619841428502026,0.005619841428502026,Utilities,,,,,,
