rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2017-05-31,2017-06-30,-0.004338071627146722,0.20171224506034852,0.0005042806126508713,-0.0048423522397975935,2.220446049250313e-16,0.9999999999999998,2,2,0,17,0.9951576477602024,-0.004842352239797565
2017-06-30,2017-07-31,0.041133923215966206,0.07952788543617885,0.00019881971359044713,0.04093510350237576,9.992007221626409e-16,0.999999999999999,1,1,0,17,1.035894529072447,0.0
2017-07-31,2017-08-31,0.024438210094225976,0.1288365210404074,0.0003220913026010185,0.02411611879162496,6.661338147750939e-16,0.9999999999999993,3,1,0,21,1.0608762845911526,0.0
2017-08-31,2017-09-29,0.019505729005903527,0.0,0.0,0.019505729005903527,7.771561172376096e-16,0.9999999999999992,0,0,0,17,1.0815694499071773,0.0
2017-09-29,2017-10-31,0.05954483374926833,0.0530922687471979,0.00013273067186799476,0.05941210307740034,3.3306690738754696e-16,0.9999999999999997,1,0,0,17,1.1458277655504299,0.0
2017-10-31,2017-11-30,0.01738996432845541,0.10653313213738189,0.00026633283034345473,0.017123631498111955,4.440892098500626e-16,0.9999999999999996,1,3,0,18,1.1654484979680206,0.0
2017-11-30,2017-12-29,-0.01342182173044304,0.18021746174411937,0.00045054365436029845,-0.013872365384803338,1.6653345369377348e-15,0.9999999999999983,5,1,0,27,1.1492809705670382,-0.013872365384803187
2017-12-29,2018-01-31,0.05615597476379408,0.13928979454946339,0.0003482244863736585,0.05580775027742042,6.661338147750939e-16,0.9999999999999993,1,3,0,18,1.2134197559710347,0.0
2018-01-31,2018-02-28,-0.0675993561134608,0.7495485158351142,0.0018738712895877854,-0.06947322740304858,6.661338147750939e-16,0.9999999999999993,14,0,0,19,1.1291195693291072,-0.06947322740304862
2018-02-28,2018-03-29,-0.03620496079842883,0.3199154206392521,0.0007997885515981303,-0.03700474935002696,1.3322676295501878e-15,0.9999999999999987,8,0,0,27,1.0873367826798732,-0.10390713738648838
2018-03-29,2018-04-30,-0.00944256653196851,0.163567029360954,0.000408917573402385,-0.009851484105370895,1.1102230246251565e-15,0.9999999999999989,6,0,0,28,1.0766249016481173,-0.11273498197946163
2018-04-30,2018-05-31,0.053081369454586635,0.0969074752324669,0.00024226868808116726,0.05283910076650547,4.440892098500626e-16,0.9999999999999996,1,2,0,18,1.1335127933140312,-0.06585269628567914
2018-05-31,2018-06-29,-0.01585728716296142,0.13409038032786505,0.0003352259508196626,-0.016192513113781084,4.440892098500626e-16,0.9999999999999996,2,1,0,18,1.1151583725436551,-0.08097888875127657
2018-06-29,2018-07-31,0.0229914486117333,0.11470066248761306,0.00028675165621903264,0.02270469695551427,6.661338147750939e-16,0.9999999999999993,1,2,0,17,1.1404777054496633,-0.060112792924654324
2018-07-31,2018-08-31,0.08662035607429908,0.02,5e-05,0.08657035607429908,5.551115123125783e-16,0.9999999999999994,0,1,0,17,1.23920926650524,0.0
2018-08-31,2018-09-28,0.014478657009581397,0.08719542486228879,0.00021798856215572197,0.014260668447425675,6.661338147750939e-16,0.9999999999999993,0,2,0,17,1.2568812189918488,0.0
2018-09-28,2018-10-31,-0.08241941229416505,0.8201331218429471,0.002050332804607368,-0.08446974509877242,5.551115123125783e-16,0.9999999999999994,16,0,0,18,1.150712782804173,-0.08446974509877236
2018-10-31,2018-11-30,-0.013014773371410882,0.32856869553213364,0.0008214217388303341,-0.013836195110241216,8.881784197001252e-16,0.9999999999999991,7,0,0,20,1.1347912962254458,-0.09713720033491469
2018-11-30,2018-12-31,-0.08831741046632613,0.796219878548722,0.001990549696371805,-0.09030796016269793,1.3322676295501878e-15,0.9999999999999987,22,0,0,27,1.032310609052942,-0.17867289807945108
2018-12-31,2019-01-31,0.04467195681534952,0.26408635424014243,0.0006602158856003561,0.04401174092974917,0.06476065845558743,0.9352393415444126,1,8,0,22,1.0777443961376116,-0.14252486245114215
2019-01-31,2019-02-28,0.04978984291652888,0.04093534158627565,0.00010233835396568914,0.04968750456256319,1.5543122344752192e-15,0.9999999999999984,0,4,0,31,1.131294825737976,-0.09991906264189887
2019-02-28,2019-03-29,0.01995852859792202,0.09274434794540005,0.00023186086986350015,0.01972666772805852,1.5543122344752192e-15,0.9999999999999984,3,1,0,39,1.153611502867781,-0.08216346506227623
2019-03-29,2019-04-30,0.021053552601277392,0.19322425339971144,0.00048306063349927864,0.020570491967778114,1.4432899320127035e-15,0.9999999999999986,4,4,0,44,1.177341859021459,-0.06328311599260639
2019-04-30,2019-05-31,-0.01755981596063283,0.15724670559175732,0.0003931167639793933,-0.017952932724612222,1.5543122344752192e-15,0.9999999999999984,15,0,0,43,1.156205119832577,-0.08009993119319958
2019-05-31,2019-06-28,0.03799440420805622,0.0263960637993936,6.5990159498484e-05,0.037928414048557735,0.2800000000000008,0.7199999999999992,0,2,0,18,1.200058146342649,-0.04520958050019863
2019-06-28,2019-07-31,0.0013177210863384303,0.04,0.0001,0.0012177210863384303,6.661338147750939e-16,0.9999999999999993,1,0,0,18,1.2015194824522826,-0.04404691207333988
2019-07-31,2019-08-30,-0.008378779276293824,0.43094740683472704,0.0010773685170868176,-0.009456147793380642,6.661338147750939e-16,0.9999999999999993,8,0,0,18,1.1901577366495875,-0.05308654575631311
2019-08-30,2019-09-30,-0.011345582274311594,0.29416189352897715,0.0007354047338224429,-0.012080987008134036,5.551115123125783e-16,0.9999999999999994,2,5,0,18,1.1757794564954938,-0.06452619489485822
2019-09-30,2019-10-31,0.010174517973448038,0.1027221055365936,0.000256805263841484,0.009917712709606554,1.2212453270876722e-15,0.9999999999999988,2,4,0,24,1.1874404993548735,-0.055248434448462946
2019-10-31,2019-11-29,7.125765864768319e-05,0.2515716023518478,0.0006289290058796195,-0.0005576713472319363,1.7763568394002505e-15,0.9999999999999982,2,9,0,35,1.1867782978118404,-0.05577529532682357
2019-11-29,2019-12-31,0.017654509846960487,0.0734135276440608,0.00018353381911015199,0.017470976027850336,1.7763568394002505e-15,0.9999999999999982,0,3,0,41,1.2075124730032842,-0.03927876814657438
2019-12-31,2020-01-31,0.05623327485713281,0.013179082453868,3.2947706134670005e-05,0.05620032715099814,6.661338147750939e-16,0.9999999999999993,0,1,0,18,1.2753750690249797,0.0
2020-01-31,2020-02-28,-0.038773249299238755,0.6282413327749707,0.0015706033319374268,-0.04034385263117618,5.551115123125783e-16,0.9999999999999994,10,0,0,18,1.2239215251907598,-0.040343852631176125
2020-02-28,2020-03-31,-0.08135474737868742,0.7199999999999995,0.0017999999999999989,-0.08315474737868742,0.2800000000000006,0.7199999999999994,18,0,0,18,1.1221466399521844,-0.12014381713603506
2020-03-31,2020-04-30,0.07433452445937294,0.1796805507806809,0.00044920137695170226,0.07388532308242124,0.4000000000000008,0.5999999999999992,3,5,0,18,1.2050568069909051,-0.05513535879906495
2020-04-30,2020-05-29,0.15505133900532786,0.0136464430620834,3.41161076552085e-05,0.15501722289767264,7.771561172376096e-16,0.9999999999999992,1,2,0,27,1.391861366644572,0.0
2020-05-29,2020-06-30,0.05339462151922314,0.14592394352893717,0.00036480985882234295,0.0530298116604008,8.881784197001252e-16,0.9999999999999991,0,7,0,18,1.4656715127751219,0.0
2020-06-30,2020-07-31,0.07862722111965215,0.08205464159812276,0.0002051366039953069,0.07842208451565684,8.881784197001252e-16,0.9999999999999991,0,3,0,18,1.5806125280221632,0.0
2020-07-31,2020-08-31,0.08980846891633698,0.20947024545366458,0.0005236756136341614,0.08928479330270282,5.551115123125783e-16,0.9999999999999994,4,3,0,18,1.7217371908782846,0.0
2020-08-31,2020-09-30,-0.08042266174508184,0.854011246465273,0.0021350281161631826,-0.08255768986124502,5.551115123125783e-16,0.9999999999999994,15,0,0,17,1.579594545851184,-0.08255768986124501
2020-09-30,2020-10-30,-0.003375261925825712,0.21737742664288667,0.0005434435666072167,-0.003918705492432929,8.881784197001252e-16,0.9999999999999991,7,0,0,23,1.57340458002854,-0.0861528760809761
2020-10-30,2020-11-30,0.04438491702772707,0.267847790501471,0.0006696194762536775,0.04371529755147339,0.2791304061699166,0.7208695938300834,6,8,0,26,1.6421864294133386,-0.04620377714229773
