rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2019-04-30,2019-05-31,-0.01457526593578784,0.1448362842042351,0.0003620907105105878,-0.014937356646298429,4.440892098500626e-16,0.9999999999999996,3,0,0,18
2019-05-31,2019-06-28,0.03664673307081712,0.03579124924411045,8.947812311027612e-05,0.03655725494770684,0.280000000000001,0.719999999999999,0,2,0,18
2019-06-28,2019-07-31,0.0022935607011129733,0.0399145028188013,9.978625704700325e-05,0.00219377444406597,1.1102230246251565e-15,0.9999999999999989,1,0,0,26
2019-07-31,2019-08-30,0.023174759222786,0.1559073212573237,0.00038976830314330926,0.022784990919642693,7.771561172376096e-16,0.9999999999999992,3,0,0,18
2019-08-30,2019-09-30,0.0004950020681835365,0.24574552193781296,0.0006143638048445324,-0.00011936173666099589,5.551115123125783e-16,0.9999999999999994,1,5,0,18
2019-09-30,2019-10-31,0.010442938618142605,0.09043804451039206,0.00022609511127598015,0.010216843506866625,8.881784197001252e-16,0.9999999999999991,1,3,0,18
2019-10-31,2019-11-29,0.0013259379791834558,0.22569830623410891,0.0005642457655852723,0.0007616922135981835,9.992007221626409e-16,0.999999999999999,1,8,0,31
2019-11-29,2019-12-31,0.01668163955527069,0.075124749865038,0.000187811874662595,0.016493827680608093,1.887379141862766e-15,0.9999999999999981,0,3,0,38
2019-12-31,2020-01-31,0.04463286877834327,0.03407403296731855,8.518508241829637e-05,0.044547683695924975,5.551115123125783e-16,0.9999999999999994,0,2,0,18
2020-01-31,2020-02-28,-0.03430963117439667,0.6529479500341009,0.0016323698750852524,-0.03594200104948192,6.661338147750939e-16,0.9999999999999993,12,0,0,18
2020-02-28,2020-03-31,-0.08252817166901316,0.7199999999999994,0.0017999999999999986,-0.08432817166901316,0.2800000000000007,0.7199999999999993,18,0,0,18
2020-03-31,2020-04-30,0.07597115173624158,0.17118797038955075,0.0004279699259738769,0.0755431818102677,0.4000000000000007,0.5999999999999993,3,4,0,18
2020-04-30,2020-05-29,0.13109566835845055,0.0530872241465163,0.00013271806036629075,0.13096295029808425,7.771561172376096e-16,0.9999999999999992,1,2,0,28
2020-05-29,2020-06-30,0.031519096486937626,0.2013535605118644,0.000503383901279661,0.031015712585657964,0.0059110385321281544,0.9940889614678718,0,9,0,18
2020-06-30,2020-07-31,0.0785692315047577,0.0631434500010923,0.00015785862500273075,0.07841137287975497,0.014964359634324076,0.9850356403656759,0,2,0,18
2020-07-31,2020-08-31,0.0951054776631226,0.12869564572774891,0.0003217391143193723,0.09478373854880323,7.771561172376096e-16,0.9999999999999992,1,4,0,18
2020-08-31,2020-09-30,-0.05958575719500647,0.5928494213644875,0.0014821235534112187,-0.061067880748417694,5.551115123125783e-16,0.9999999999999994,11,0,0,17
2020-09-30,2020-10-30,-0.01635382150389675,0.21134799283813782,0.0005283699820953446,-0.01688219148599209,6.661338147750939e-16,0.9999999999999993,5,0,0,18
2020-10-30,2020-11-30,0.04677398346571815,0.262379975902325,0.0006559499397558124,0.04611803352596234,0.2800000000000007,0.7199999999999993,4,3,0,17
