rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,main,0.0595444207774419,AVGO,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846175814255401,-0.047027964200573424,-0.039444617274035365,24.472414016723633,1.0,0.0
2019-04-30,2019-05-31,main,0.0452918634267932,CDNS,2019-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217,63.720001220703125,1.0,0.0
2019-04-30,2019-05-31,main,0.04,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654313087312688,-0.1205909401037224,74.55999755859375,1.0,0.0
2019-05-31,2019-06-28,main,0.0478365013931909,AMT,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.016890159254457915,0.06943028456248324,-0.08071628890915117,170.04974365234375,0.5,0.5
2019-05-31,2019-06-28,main,0.02374599709503,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027925303439866322,0.07308106434762696,-0.06550160685797934,51.06056213378906,0.5,0.5
2019-06-28,2019-07-31,main,0.0399145028188013,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.06304694945685108,0.005999773195003,-0.0686349286467185,23.804258346557617,0.5,0.5
2019-06-28,2019-07-31,main,0.0399145028188013,AVGO,2019-07-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08857075040554796,0.0004721458226266684,-0.08900087483691022,23.155799865722656,1.0,0.0
2019-07-31,2019-08-30,main,0.0605051802090915,NOW,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672,50.46200180053711,1.0,0.0
2019-07-31,2019-08-30,main,0.0524767013998231,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026,17.966428756713867,1.0,0.0
2019-07-31,2019-08-30,main,0.0429254396484091,ORCL,2019-08-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08383666225776865,-0.04284292086759145,-0.042828645667370435,46.78181076049805,1.0,0.0
2019-08-30,2019-09-30,main,0.14,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578525955631373,0.03127467961665231,-0.06502626361183783,166.2127227783203,0.5,0.5
