horizon,status,start_date,end_date,period_return,cagr,max_dd,sharpe,realized_volatility,start_equity_usd,end_equity_usd,avg_cash_weight,end_cash_weight,series,series_type
1M,completed,2026-05-12,2026-06-12,0.004836228778401397,0.05849104335036048,-0.044946501730241395,0.4566235122692955,0.14383775340279917,738.1799926757812,741.75,,,SPY,benchmark
3M,completed,2026-03-12,2026-06-12,0.11667981407708616,0.549822679875303,-0.055299084239559315,2.9756895039406923,0.14993142004372537,664.2459106445312,741.75,,,SPY,benchmark
6M,completed,2025-12-12,2026-06-12,0.09418779540125044,0.19798731846504447,-0.08884972579331007,1.422221479212873,0.13508367707249117,677.9000854492188,741.75,,,SPY,benchmark
YTD,completed,2026-01-02,2026-06-12,0.0887125296929776,0.21266982617490515,-0.08884972579331007,1.4540781091163213,0.1394421147260691,681.309326171875,741.75,,,SPY,benchmark
1Y,completed,2025-06-12,2026-06-12,0.24265541945542868,0.24284034251649955,-0.08884972579331007,1.8370368452298083,0.12289870871304046,596.9072265625,741.75,,,SPY,benchmark
2Y,completed,2024-06-12,2026-06-12,0.40350582192148643,0.18483404600294673,-0.18755238717833633,1.0967494351933353,0.16834563713963518,528.4979858398438,741.75,,,SPY,benchmark
FULL,completed,2011-06-16,2026-06-12,6.604508767003497,0.14492834997109783,-0.3371726149351547,0.8752044054475838,0.1719697972237183,97.54081726074219,741.75,,,SPY,benchmark
1M,completed,2026-05-15,2026-06-15,0.0494689287892176,0.7663186861979194,-0.07032000186501774,2.3623456635686124,0.27382918083330565,708.9299926757812,744.0,,,QQQ,benchmark
3M,completed,2026-03-16,2026-06-15,0.24077775803069912,1.3771851282798973,-0.07347138925605412,3.9282020499044314,0.2266042757277899,599.6239013671875,744.0,,,QQQ,benchmark
6M,completed,2025-12-15,2026-06-15,0.22170193638071556,0.4946097579890185,-0.11723572714706232,2.156244649984327,0.19798135627784955,608.9865112304688,744.0,,,QQQ,benchmark
YTD,completed,2026-01-02,2026-06-15,0.2149955924163247,0.5429761308753989,-0.11723572714706232,2.257780867665917,0.20341069272370246,612.347900390625,744.0,,,QQQ,benchmark
1Y,completed,2025-06-16,2026-06-15,0.39924255355392946,0.4008576643397821,-0.11964367111609375,2.0357750259341305,0.17388426543728966,531.7162475585938,744.0,,,QQQ,benchmark
2Y,completed,2024-06-17,2026-06-15,0.5506760270129667,0.2461997718263249,-0.22768310492842747,1.1218408684840293,0.21878152254680266,479.7907409667969,744.0,,,QQQ,benchmark
FULL,completed,2011-06-16,2026-06-15,14.682257194949615,0.20144754908644136,-0.35118715832787806,0.9865828184393172,0.20866888790474605,47.4421501159668,744.0,,,QQQ,benchmark
