start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.07886292644125148,0.5268530658500211,-0.21184634864190877,1.255737339846604
2019-05-31,2022-04-29,36,0.07165953666047331,0.48656263470903915,-0.22776586897645157,1.2307518556769814
2019-06-28,2022-05-31,36,0.030068881676422743,0.25535798461448733,-0.28366714795746684,1.0929462443729554
2019-07-31,2022-06-30,36,0.028240243957556643,0.24536366854342728,-0.28366714795746695,1.0871357879249128
2019-08-30,2022-07-29,36,0.029932244811305297,0.25461953808269555,-0.28366714795746695,1.0925113697460958
2019-09-30,2022-08-31,36,0.01911835398294781,0.19490236519245657,-0.2905228061193793,1.0584585843033534
2019-10-31,2022-09-30,36,0.02590831339803601,0.23191347506538373,-0.29052280611937886,1.0797560530180028
2019-11-29,2022-10-31,36,0.009349056895882057,0.1412608389449469,-0.29071507607399194,1.028310202435228
2019-12-31,2022-11-30,36,-0.025747811291945588,-0.05317879135572021,-0.33243264875596445,0.9247283459771457
2020-01-31,2022-12-30,36,-0.0020504382580315283,0.07967593044427068,-0.3324326487559647,0.9938612894964038
2020-02-28,2023-01-31,36,0.020889513489267486,0.2043734561149459,-0.3324326487559648,1.0639867713833127
2020-03-31,2023-02-28,36,0.04251875103303471,0.32323081189603664,-0.3324326487559649,1.1330566529443278
2020-04-30,2023-03-31,36,0.005504245784478279,0.11714135858455565,-0.3324326487559649,1.016603794279005
2020-05-29,2023-04-28,36,-0.005099200347176036,0.0514375359029854,-0.3324326487559648,0.984780271902401
2020-06-30,2023-05-31,36,-0.002469190437196178,0.06804431155600363,-0.3324326487559649,0.9926107043382463
2020-07-31,2023-06-30,36,-0.03542126327868733,-0.16024778669488293,-0.33243264875596457,0.8974557659898157
2020-08-31,2023-07-31,36,-0.060129516536818195,-0.3252354056135296,-0.3324326487559647,0.8302407248662136
2020-09-30,2023-08-31,36,-0.056740702313530345,-0.30580490626656803,-0.3324326487559648,0.8392537378512565
2020-10-30,2023-09-29,36,-0.0651403370407807,-0.3655312529666457,-0.3324326487559648,0.817032371791837
2020-11-30,2023-10-31,36,-0.07505564717156854,-0.45413852179698533,-0.33243264875596457,0.7913102942593939
2020-12-31,2023-11-30,36,-0.07898960304653702,-0.48995326809717715,-0.3324326487559648,0.7812564186652794
2021-01-29,2023-12-29,36,-0.06896835083750807,-0.40985784618564003,-0.33243264875596457,0.8070367905768866
2021-02-26,2024-01-31,36,-0.039635423028418826,-0.16892178172646616,-0.3324326487559649,0.8857443652586264
2021-03-31,2024-02-29,36,0.012721345716460775,0.15884471134111852,-0.3204689917136718,1.0386515937888172
2021-04-30,2024-03-28,36,-0.009653384990326419,0.02156291093937134,-0.3204689917136718,0.9713185089762221
2021-05-28,2024-04-30,36,0.010852770057712124,0.14741221528212087,-0.3204689917136717,1.0329129362945824
2021-06-30,2024-05-31,36,0.00021497351894650407,0.08088197386525,-0.3204689917136716,1.0006450592076155
2021-07-30,2024-06-28,36,-0.0226884550885883,-0.061348016481736406,-0.3204689917136718,0.9334672534720129
2021-08-31,2024-07-31,36,-0.05117908450038133,-0.24678919692767456,-0.3204689917136717,0.8541865892607452
2021-09-30,2024-08-30,36,-0.035480838119749336,-0.14828213447362776,-0.3204689917136718,0.897289488793973
2021-10-29,2024-09-30,36,-0.04213370451901566,-0.19525564950717716,-0.3204689917136718,0.8788498357932462
2021-11-30,2024-10-31,36,0.010393936258075831,0.14662741072232524,-0.3204689917136717,1.0315070334046226
2021-12-31,2024-11-29,36,0.003688452634336148,0.1128452968771027,-0.30569767025247174,1.011106222131744
2022-01-31,2024-12-31,36,0.028092315767477505,0.23710679754504524,-0.23331184699100693,1.086666651761308
2022-02-28,2025-01-31,36,0.051089324885938536,0.3543719773044726,-0.2160177290372226,1.1612316812332937
2022-03-31,2025-02-28,36,0.03462514953595375,0.26888501815680804,-0.19114015805962814,1.1075136636747476
2022-04-29,2025-03-31,36,0.03501761395059777,0.2708842556013916,-0.15299846661405425,1.1087744814760232
2022-05-31,2025-04-30,36,0.06107117039472576,0.39824497894677724,-0.13762509301519377,1.1946303511467355
2022-06-30,2025-05-30,36,0.1055596068958029,0.619151993417709,-0.13762509301519366,1.3512835453300844
2022-07-29,2025-06-30,36,0.11103777590404174,0.6446851645526365,-0.13762509301519377,1.3714705185312663
2022-08-31,2025-07-31,36,0.10695451053643623,0.6252347504913903,-0.13762509301519377,1.3564048148191183
2022-09-30,2025-08-29,36,0.16267042374421314,0.8589058622764381,-0.13762509301519377,1.5717008020610146
2022-10-31,2025-09-30,36,0.20012992530583196,0.9771165983946882,-0.13762509301519377,1.728561338093494
2022-11-30,2025-10-31,36,0.18484262580079447,0.9029088814887136,-0.13762509301519377,1.6633437466868646
2022-12-30,2025-11-28,36,0.23588240922289505,1.1149746512589669,-0.13762509301519388,1.8876933783916208
2023-01-31,2025-12-31,36,0.26868150454901363,1.1997951472675525,-0.13762509301519377,2.0420098171884686
2023-02-28,2026-01-30,36,0.2624024327463086,1.1763611132169312,-0.13762509301519388,2.0118401375123196
2023-03-31,2026-02-27,36,0.23354287818836106,1.0486957687982068,-0.13762509301519366,1.8769934225314855
