portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2017-05-31,2017-06-30,2017-06-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,276.562242368669,False,False,,,
main,2017-05-31,2017-06-30,2017-06-29,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,252.16976928710938,True,False,-0.08819885488577806,0.0023017382776642226,-0.09029276285498289
main,2017-05-31,2017-06-30,2017-06-01,MASI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1360770688290003,0.1360770688290003,1.0,87.23999786376953,False,False,,,
main,2017-05-31,2017-06-30,2017-06-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1330377339308517,0.1330377339308517,1.0,146.36000061035156,False,False,,,
main,2017-05-31,2017-06-30,2017-06-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1049580380637617,0.1049580380637617,1.0,49.929500579833984,False,False,,,
main,2017-05-31,2017-06-30,2017-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0986621244463394,0.0986621244463394,1.0,48.0529881982333,False,False,,,
main,2017-05-31,2017-06-30,2017-06-30,GOOG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0986621244463394,0.0493310622231697,0.5,45.06650161743164,False,True,-0.06214986190830607,0.004170497631911241,-0.06604491936042489
main,2017-05-31,2017-06-30,2017-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0739062821602247,0.0739062821602247,1.0,49.14185002903269,False,False,,,
main,2017-05-31,2017-06-30,2017-06-30,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0739062821602247,0.03695314108011235,0.5,46.10295867919922,False,True,-0.06183917268149475,0.004170497631911241,-0.06573552048090792
main,2017-05-31,2017-06-30,2017-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0737514405867141,0.0737514405867141,1.0,41.75823020780428,False,False,,,
main,2017-05-31,2017-06-30,2017-06-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0737514405867141,0.03687572029335705,0.5,39.16027069091797,False,True,-0.06221431090249541,0.007659085987851366,-0.06934229826533733
main,2017-05-31,2017-06-30,2017-06-27,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0737514405867141,0.0737514405867141,0.0,38.052040100097656,True,False,-0.08875352449716534,0.0022187614934794375,-0.09077088704174763
main,2017-05-31,2017-06-30,2017-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0652276135451408,0.0652276135451408,1.0,63.86000061035156,False,False,,,
main,2017-05-31,2017-06-30,2017-06-16,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0652276135451408,0.0326138067725704,0.5,59.630001068115234,False,True,-0.06623863923907725,0.007659085987851366,-0.07333603820431345
main,2017-05-31,2017-06-30,2017-06-01,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442184626242004,0.0442184626242004,1.0,76.7699966430664,False,False,,,
main,2017-05-31,2017-06-30,2017-06-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.0406538919683841,0.0406538919683841,1.0,150.56843166171063,False,False,,,
main,2017-05-31,2017-06-30,2017-06-01,PEGA,BUY,monthly_entry_open,monthly_holding_book_entry,0.027199194704817,0.027199194704817,1.0,28.744075172979354,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,151.05999755859375,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,MASI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,91.70999908447266,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,150.53863719073166,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1490601458270081,0.1490601458270081,1.0,20.483333587646484,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,NTES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364127323906602,0.0364127323906602,1.0,51.487117572195515,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.032237914346986,0.032237914346986,1.0,104.55110931396484,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311673524743067,0.0311673524743067,1.0,48.63949966430664,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,EBAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201066131877453,0.0201066131877453,1.0,31.17796635183792,False,False,,,
