rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,0.00010854819897909707,0.1664415078963668,0.000416103769740917,-0.00030755557076181996,0.1478255405175073,0.8521744594824927,3,0,0,11,0.9996924444292382,-0.0003075555707617861
2019-05-31,2019-06-28,0.044570059746297686,0.0,0.0,0.044570059746297686,0.46028065147638486,0.5397193485236151,0,0,0,8,1.0442487964053717,0.0
2019-06-28,2019-07-31,0.017525600488544235,0.01845536056334345,4.6138401408358624e-05,0.017479462087135876,0.2102886048546957,0.7897113951453043,0,1,0,11,1.0625017036516766,0.0
2019-07-31,2019-08-30,0.010863395226669237,0.1146357385188345,0.0002865893462970863,0.01057680588037215,0.20083756605563896,0.799162433944361,4,0,0,11,1.073739577918765,0.0
2019-08-30,2019-09-30,-0.00442013295330046,0.38730210902102,0.0009682552725525501,-0.00538838822585301,0.09836911259432024,0.9016308874056798,4,4,0,12,1.0679538522194754,-0.005388388225852858
2019-09-30,2019-10-31,0.01030795382270977,0.23988455029946315,0.0005997113757486579,0.009708242446961113,0.2824045330793289,0.7175954669206711,3,1,0,11,1.078321807138988,0.0
2019-10-31,2019-11-29,0.019344285982817455,0.07958825796053691,0.0001989706449013423,0.01914531533791611,0.159774812216814,0.840225187783186,1,2,0,13,1.0989666181724156,0.0
2019-11-29,2019-12-31,0.04697741439199521,0.1474921473627378,0.00036873036840684453,0.046608684023588365,0.042680307742988144,0.9573196922570119,1,1,0,13,1.1501880060312852,0.0
2019-12-31,2020-01-31,-0.02714635813661359,0.2914983481180371,0.0007287458702950928,-0.027875104006908683,0.21734003514505573,0.7826599648549443,3,1,0,10,1.1181263957356642,-0.027875104006908735
2020-01-31,2020-02-28,-0.04020536759633342,0.6048072131462322,0.0015120180328655804,-0.041717385629199,0.16251113449993726,0.8374888655000627,9,0,0,11,1.0714810857025732,-0.0684296131727975
2020-02-28,2020-03-31,-0.05959845941793529,0.5178251188646265,0.0012945627971615661,-0.060893022215096855,0.48217488113537355,0.5178251188646265,9,0,0,9,1.0062353641478303,-0.12515574943279262
2020-03-31,2020-04-30,0.09480000853319948,0.0878568300966292,0.00021964207524157302,0.0945803664579579,0.4501205631173446,0.5498794368826554,1,1,0,7,1.1014054736318888,-0.042412659620508664
