rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2017-05-31,2017-06-30,MELI,0.15,0.911801145114222,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-06-01,2017-06-29,2017-06-29,276.562242368669,252.16976928710938,252.16976928710938,-0.08819885488577806,-0.08819885488577806,Internet,0.5448304271258947,0.0,-1.3020837555806373,0.248850604368746,0.0,0.0
2017-05-31,2017-06-30,MASI,0.1360770688290003,1.0451627984626821,0.0,hold,hold,2017-06-01,,2017-06-30,87.23999786376953,,91.18000030517577,0.04516279846268212,0.04516279846268212,Health Care,0.3810304353694062,0.0,-3.0,0.2354959155284184,0.0,0.0
2017-05-31,2017-06-30,ALGN,0.1330377339308517,1.0256900416176276,0.0,hold,hold,2017-06-01,,2017-06-30,146.36000061035156,,150.1199951171875,0.025690041617627557,0.025690041617627557,Health Care,0.5769190882546644,0.0,0.1938114180435231,-0.1418013818556767,0.0,0.0
2017-05-31,2017-06-30,AMZN,0.1049580380637617,0.9693668265015086,0.0,hold,hold,2017-06-01,,2017-06-30,49.929500579833984,,48.400001525878906,-0.030633173498491373,-0.030633173498491373,Consumer Discretionary,0.599378504357802,0.0,0.4128623437882015,-3.5159317115073323,0.0,0.0
2017-05-31,2017-06-30,GOOG,0.0986621244463394,0.9378501380916939,0.5,weekly_relative_trim,relative_underperformance_trim50,2017-06-01,,2017-06-30,48.0529881982333,,45.06650161743164,-0.06214986190830607,-0.06214986190830607,Communication,0.6046480382966729,0.0,0.6087895535516084,-3.757787814925929,0.0,0.0
2017-05-31,2017-06-30,GOOGL,0.0739062821602247,0.9381608273185053,0.5,weekly_relative_trim,relative_underperformance_trim50,2017-06-01,,2017-06-30,49.14185002903269,,46.10295867919922,-0.06183917268149475,-0.06183917268149475,Communication,0.6055553987974609,0.0,0.5549298937382723,-3.725188080904557,0.0,0.0
2017-05-31,2017-06-30,AMAT,0.0737514405867141,0.9245160823001697,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-06-01,2017-06-27,2017-06-27,41.75823020780428,38.052040100097656,38.052040100097656,-0.07548391769983032,-0.08875352449716534,Information Technology,0.5852120902986535,0.0,-1.21992730854346,-2.523841818849919,0.0,0.0
2017-05-31,2017-06-30,VEEV,0.0652276135451408,0.9469151369049795,0.5,weekly_relative_trim,relative_underperformance_trim50,2017-06-01,,2017-06-30,63.86000061035156,,61.310001373291016,-0.053084863095020474,-0.03993108695096381,Health Care,0.5366996490642229,0.0,-0.1838247139340652,0.8053818594727538,0.0,0.0
2017-05-31,2017-06-30,TTWO,0.0442184626242004,0.9558421318498962,0.0,hold,hold,2017-06-01,,2017-06-30,76.7699966430664,,73.37999725341797,-0.04415786815010381,-0.04415786815010381,Communication,0.5592883860221113,0.0,-1.0699960088204783,-0.2720133323163884,0.0,0.0
2017-05-31,2017-06-30,META,0.0406538919683841,0.9949258715609045,0.0,hold,hold,2017-06-01,,2017-06-30,150.56843166171063,,149.80442810058594,-0.005074128439095493,-0.005074128439095493,Communication,0.5712513405944997,0.0,0.3415861387421752,-3.679403910539668,0.0,0.0
2017-05-31,2017-06-30,PEGA,0.027199194704817,0.9979293746081024,0.0,hold,hold,2017-06-01,,2017-06-30,28.744075172979354,,28.68455696105957,-0.002070625391897618,-0.002070625391897618,Information Technology,0.5611254630436362,0.0,-2.2621798617749818,1.5866321917152753,0.0,0.0
2017-06-30,2017-07-31,ALGN,0.15,1.107043548459434,0.0,hold,hold,2017-07-03,,2017-07-31,151.05999755859375,,167.22999572753906,0.10704354845943409,0.10704354845943409,Health Care,0.5715734099524947,0.0,0.3265560136055758,-1.0217440800414168,0.0,0.0
2017-06-30,2017-07-31,MASI,0.15,1.0315123696270732,0.0,hold,hold,2017-07-03,,2017-07-31,91.70999908447266,,94.5999984741211,0.031512369627073156,0.031512369627073156,Health Care,0.4141024902969067,0.0,-2.732959058030972,0.6068718105830294,0.0,0.0
2017-06-30,2017-07-31,META,0.15,1.115541812380498,0.0,hold,hold,2017-07-03,,2017-07-31,150.53863719073166,,167.93214416503906,0.1155418123804981,0.1155418123804981,Communication,0.6009903980560859,0.0,-0.2022527712123857,-3.667883186192789,0.0,0.0
2017-06-30,2017-07-31,TAL,0.1490601458270081,1.2755898363057243,0.0,hold,hold,2017-07-03,,2017-07-31,20.483333587646484,,26.128332138061523,0.2755898363057243,0.2755898363057243,Consumer Discretionary,0.4994112913189749,0.0,-1.801472832113255,0.993811561140718,0.0,0.0
2017-06-30,2017-07-31,NTES,0.0364127323906602,1.028752977051131,0.0,hold,hold,2017-07-03,,2017-07-31,51.487117572195515,,52.967525482177734,0.028752977051131,0.028752977051131,Internet,0.5039931748335377,0.0,-1.2054416188235426,-1.0897068339166367,0.0,0.0
2017-06-30,2017-07-31,ISRG,0.032237914346986,0.9971306337701076,0.0,hold,hold,2017-07-03,,2017-07-31,104.55110931396484,,104.25111389160156,-0.0028693662298924227,-0.0028693662298924227,Health Care,0.5779753881047207,0.0,1.127565117817264,-2.079453296841693,0.0,0.0
2017-06-30,2017-07-31,AMZN,0.0311673524743067,1.015409292444022,0.0,hold,hold,2017-07-03,,2017-07-31,48.63949966430664,,49.388999938964844,0.015409292444021894,0.015409292444021894,Consumer Discretionary,0.476181005450334,0.0,-0.0132244519363938,-3.538325495744336,0.0,0.0
2017-06-30,2017-07-31,EBAY,0.0201066131877453,1.0165006437295434,0.0,hold,hold,2017-07-03,,2017-07-31,31.17796635183792,,31.69242286682129,0.016500643729543407,0.016500643729543407,Consumer Discretionary,0.525069780928495,0.0,-1.109566673167352,-1.1182761072031735,0.0,0.0
