rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2017-05-31,2017-06-30,concentrated,0.378052225723938,GOOGL,2017-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.06183917268149475,0.004170497631911241,-0.06573552048090792,46.10295867919922,0.5,0.5
2017-07-31,2017-08-31,concentrated,0.296359807359046,MASI,2017-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09360942256152627,-0.0020204491473821973,-0.0917743989201939,86.66000366210938,1.0,0.0
2017-10-31,2017-11-30,concentrated,0.350705705937027,LRCX,2017-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861010584864983,0.02701091238652853,-0.11013706817406799,17.095685958862305,1.0,0.0
2017-10-31,2017-11-30,concentrated,0.3066721717920459,NVDA,2017-11-30,weekly_relative_trim,relative_underperformance_trim50,-0.040604648979457036,0.02701091238652853,-0.06583723751178372,4.961886405944824,0.5,0.5
2017-11-30,2017-12-29,concentrated,0.2386598769544904,TTWO,2017-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08050429712495843,-0.002341842337858835,-0.07834592859969325,102.11000061035156,1.0,0.0
2018-01-31,2018-02-28,concentrated,0.3478423613661409,LRCX,2018-02-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10342128895352187,-0.060981671412792315,-0.045195728612221764,15.183947563171387,1.0,0.0
2018-02-28,2018-03-29,concentrated,0.3269588460361323,NVDA,2018-03-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08499011412958268,-0.03883210353517497,-0.04802283842830879,5.475544452667236,1.0,0.0
2018-03-29,2018-04-30,concentrated,0.2758013617976076,LRCX,2018-04-20,weekly_relative_trim,relative_underperformance_trim50,-0.047545582634241246,0.015463637086696957,-0.062049705592322146,17.148828506469727,0.5,0.5
2018-03-29,2018-04-30,concentrated,0.2758013617976076,LRCX,2018-04-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0815425883910762,0.0074651934896659,-0.088348245136327,16.53671646118164,1.0,0.0
2018-04-30,2018-05-31,concentrated,0.4176797211697378,BKNG,2018-05-11,weekly_relative_trim,relative_underperformance_trim50,-0.04534181486046529,0.03403171894558188,-0.07676121762201416,81.35971069335938,0.5,0.5
2018-05-31,2018-06-29,concentrated,0.3220791546147181,NVDA,2018-06-29,weekly_relative_trim,relative_underperformance_trim50,-0.06732277330910941,0.0003239861061792304,-0.0676248499034875,5.863829135894775,0.5,0.5
2018-06-29,2018-07-31,concentrated,0.1742232609888523,META,2018-07-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08848337726060762,0.05131543214335732,-0.13297513299024988,174.88755798339844,1.0,0.0
2018-07-31,2018-08-31,concentrated,0.1996084729205124,KDP,2018-08-31,weekly_relative_trim,relative_underperformance_trim50,-0.05276263207797194,0.031077516216563073,-0.0813131379318387,18.869251251220703,0.5,0.5
2018-08-31,2018-09-28,concentrated,0.3161034479236963,NVDA,2018-09-21,weekly_relative_trim,relative_underperformance_trim50,-0.05961097044225305,0.011978555130021329,-0.07074213698439136,6.524569511413574,0.5,0.5
2018-09-28,2018-10-31,concentrated,0.4966674281124651,MA,2018-10-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12418707599315926,-0.04727666483495285,-0.0807269102366246,188.5135498046875,1.0,0.0
2018-09-28,2018-10-31,concentrated,0.3051093019114126,NVDA,2018-10-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13538137991500587,-0.04727666483495285,-0.09247670528064689,6.084729194641113,1.0,0.0
2018-09-28,2018-10-31,concentrated,0.1982232699761222,XYZ,2018-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14623020879865956,-0.014685897665189684,-0.13350495118435957,86.05999755859375,1.0,0.0
2018-10-31,2018-11-30,concentrated,0.5,MA,2018-11-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08190466764669968,-0.030743831155410573,-0.052783606786094395,175.00924682617188,1.0,0.0
2018-11-30,2018-12-31,concentrated,0.5,MA,2018-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09169434935962195,-0.10353922705667318,0.013212934748010552,179.34136962890625,1.0,0.0
2018-11-30,2018-12-31,concentrated,0.263605791192023,HEI,2018-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09221226762415424,-0.08891084565490481,-0.0036235992421866925,77.17863464355469,1.0,0.0
2018-12-31,2019-01-31,concentrated,0.2431132471490129,AVGO,2019-01-04,weekly_relative_trim,relative_underperformance_trim50,-0.06276884345850464,0.026058888557084936,-0.086571767962076,19.28272819519043,0.5,0.5
2019-04-30,2019-05-31,concentrated,0.3200999160390918,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316775169432411,-0.047027964200573424,-0.03792324028000871,21.569828033447266,1.0,0.0
2019-07-31,2019-08-30,concentrated,0.2697960593787897,TSCO,2019-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026,17.966428756713867,1.0,0.0
2019-07-31,2019-08-30,concentrated,0.2302039406212103,TER,2019-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08280144466593065,-0.04630394271621707,-0.038269532175336796,50.25629806518555,1.0,0.0
2019-08-30,2019-09-30,concentrated,0.4760106451924182,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578525955631373,0.03127467961665231,-0.06502626361183783,166.2127227783203,0.5,0.5
2019-10-31,2019-11-29,concentrated,0.3360416672882301,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138912466504,0.010691423612905426,-0.09550176293426105,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,concentrated,0.2082238302868872,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04324013291519058,0.01980862285111895,-0.061824105379734484,24.270071029663086,0.5,0.5
2019-12-31,2020-01-31,concentrated,0.1633619348047967,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.0726170047605772,-0.005594378670064737,-0.06739968545318076,96.80802154541016,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.4622089824298377,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066,275.8302001953125,1.0,0.0
2020-01-31,2020-02-28,concentrated,0.2951604983599993,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132824478739771,-0.0963147585201598,23.8125,0.5,0.5
2020-01-31,2020-02-28,concentrated,0.2951604983599993,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028764265083429663,-0.08965151393256865,23.1924991607666,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.4434707645801241,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338967161889913,-0.0804130030979785,-0.046734750127724656,252.8524932861328,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.3127926405837607,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.0025151619420217264,-0.08603181916969338,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2437365948361151,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789614328517982,-0.0804130030979785,-0.01901194802242734,24.897546768188477,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.2869255461297318,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.0799299073379447,0.17138477231327487,-0.07807414535082546,37.762874603271484,0.5,0.5
2020-05-29,2020-06-30,concentrated,0.2971791388541864,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517751909091817,-0.11013070344790477,202.8000030517578,0.5,0.5
2020-08-31,2020-09-30,concentrated,0.4512388558585107,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660083550965921,-0.04586258561845025,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.3083099856406572,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.240451158500832,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516793678495571,-0.07257082791286917,-0.013582825784676844,63.71500015258789,1.0,0.0
2020-09-30,2020-10-30,concentrated,0.329551608289381,DDOG,2020-10-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024548928879796872,0.020492133702940674,-0.044136609284093464,98.94000244140625,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.3670941079608895,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136287899513685,-0.06517644679911172,28.802499771118164,0.5,0.5
2020-12-31,2021-01-29,concentrated,0.4359916748497692,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129996831647949,-0.013961954386088271,0.026461404135264655,45.769805908203125,1.0,0.0
