start_date,end_date,months,cagr,sharpe,max_dd,ending_equity
2019-04-30,2022-03-31,36,0.18988190010012063,0.7836288960985739,-0.23162017115434508,1.6846573259865782
2019-05-31,2022-04-29,36,0.18664926065407128,0.7725562329371564,-0.2517336710425694,1.6709640984277854
2019-06-28,2022-05-31,36,0.13271650208582897,0.5892952491397331,-0.31940361834454223,1.4533281406966396
2019-07-31,2022-06-30,36,0.1506893251196526,0.6474631168647343,-0.31940361834454234,1.523611537073234
2019-08-30,2022-07-29,36,0.17185031343154789,0.7160668721437952,-0.31940361834454256,1.609223705550062
2019-09-30,2022-08-31,36,0.16282444815735442,0.685747445389079,-0.31940361834454245,1.5723255165793943
2019-10-31,2022-09-30,36,0.1879615340033267,0.7525022860753653,-0.31940361834454245,1.6765138110125284
2019-11-29,2022-10-31,36,0.17024415252351077,0.6932837145992077,-0.31940361834454245,1.6026158704155518
2019-12-31,2022-11-30,36,0.13755100296864198,0.5888912899719974,-0.31940361834454223,1.4720163474317616
2020-01-31,2022-12-30,36,0.13390538872620072,0.5781549597986587,-0.31940361834454234,1.4579091366458226
2020-02-28,2023-01-31,36,0.15688493419541483,0.6541434304290621,-0.31940361834454245,1.548354840782274
2020-03-31,2023-02-28,36,0.22406874616930827,0.8741675778015019,-0.31940361834454223,1.8340764229371775
2020-04-30,2023-03-31,36,0.15643920713696247,0.6916517463642342,-0.31940361834454245,1.546565869997753
2020-05-29,2023-04-28,36,0.14168300102410725,0.6565331254530679,-0.31940361834454223,1.4881153762840464
2020-06-30,2023-05-31,36,0.1548098851497044,0.6998148591084582,-0.31940361834454234,1.5400381463414012
2020-07-31,2023-06-30,36,0.1263248110265991,0.6044407797699386,-0.31940361834454234,1.4288641927361907
2020-08-31,2023-07-31,36,0.08156873880191817,0.45730995981019285,-0.31940361834454234,1.2652093081264755
2020-09-30,2023-08-31,36,0.08609795481584648,0.4773207919075837,-0.31940361834454245,1.2811706698158958
2020-10-30,2023-09-29,36,0.0519098187007323,0.3358858626594132,-0.31940361834454223,1.1639532216520883
2020-11-30,2023-10-31,36,0.03781388044265088,0.2771616208265902,-0.31940361834454245,1.1177853796629917
2020-12-31,2023-11-30,36,0.06461087882757877,0.3855461567105722,-0.31940361834454245,1.2066260558275543
2021-01-29,2023-12-29,36,0.0829302227687323,0.458441979127213,-0.31940361834454223,1.26999327997758
2021-02-26,2024-01-31,36,0.12438804861477437,0.5755995183559526,-0.31940361834454234,1.4215058857402352
2021-03-31,2024-02-29,36,0.2032834477588521,0.846226357804966,-0.31940361834454234,1.7422233414222534
2021-04-30,2024-03-28,36,0.1547765052625425,0.679725423852322,-0.31940361834454234,1.5399046053638215
2021-05-28,2024-04-30,36,0.17457697661881122,0.7512666627659638,-0.31940361834454234,1.6204828957517923
2021-06-30,2024-05-31,36,0.12863076443179033,0.5989314068923425,-0.31940361834454223,1.4376582223342882
2021-07-30,2024-06-28,36,0.10442883598185193,0.5157364376224641,-0.31940361834454234,1.3471414896248253
2021-08-31,2024-07-31,36,0.11624975115872194,0.5599253103973312,-0.2961854470202948,1.3908622670866366
2021-09-30,2024-08-30,36,0.1284464987748024,0.6057997740875776,-0.29333210535181264,1.436954180418401
2021-10-29,2024-09-30,36,0.13369376955307977,0.6237884990785253,-0.29333210535181264,1.4570930263591324
2021-11-30,2024-10-31,36,0.1898152488125029,0.8265371047661434,-0.24574655746696716,1.6843742433786641
2021-12-31,2024-11-29,36,0.1784018784657706,0.7850691422242901,-0.24574655746696705,1.6363653637788576
2022-01-31,2024-12-31,36,0.19825392633147287,0.8584319205003365,-0.21680567429384123,1.7204679320123015
2022-02-28,2025-01-31,36,0.1933762171078326,0.8404048534872804,-0.2125765100015412,1.6995429154899646
2022-03-31,2025-02-28,36,0.17961927622518026,0.7873053859717049,-0.19639851492058225,1.6414421537177355
2022-04-29,2025-03-31,36,0.19778966903441475,0.8620588107949516,-0.13149293934969142,1.7184689474566797
2022-05-31,2025-04-30,36,0.2216775554928574,0.9481063054276245,-0.1314929393496913,1.8233489254519701
2022-06-30,2025-05-30,36,0.2597583086425028,1.1063161136539308,-0.13149293934969153,1.999225093196007
2022-07-29,2025-06-30,36,0.2580699487683529,1.1007886449347237,-0.13149293934969142,1.9911976256738022
2022-08-31,2025-07-31,36,0.2516909912961576,1.0788588989009398,-0.1314929393496913,1.9610622494794099
2022-09-30,2025-08-29,36,0.26442263695231527,1.129766276781523,-0.13149293934969142,2.021514157514591
2022-10-31,2025-09-30,36,0.28084584885132347,1.1525025223511633,-0.13149293934969142,2.101312264246669
2022-11-30,2025-10-31,36,0.2629098731382753,1.0721679390269239,-0.12256919680437683,2.01426717504908
2022-12-30,2025-11-28,36,0.31946122298008417,1.2682275606470264,-0.12256919680437672,2.297152854116581
2023-01-31,2025-12-31,36,0.38598409530861644,1.3645756730594074,-0.12256919680437672,2.6624087985062133
2023-02-28,2026-01-30,36,0.40914014572700297,1.4362107625286218,-0.12256919680437672,2.7980956979716693
2023-03-31,2026-02-27,36,0.4104875480143979,1.4394928428147145,-0.12256919680437683,2.8061298882221357
