rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2019-04-30,2019-05-31,-0.018196211744010204,0.0,0.0,-0.018196211744010204,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,0.9818037882559898,-0.018196211744010204
2019-05-31,2019-06-28,0.0457716613456558,0.0,0.0,0.0457716613456558,0.0,1.0,0,0,0,3,1.026742578759925,0.0
2019-06-28,2019-07-31,-0.009167143369410713,0.1915783647162081,0.00047894591179052025,-0.009646089281201232,0.0,1.0,1,0,0,3,1.0168385281763959,-0.009646089281201253
2019-07-31,2019-08-30,-0.022063116344079536,0.2581233578765144,0.0006453083946912861,-0.022708424738770824,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,0.9937477269878198,-0.03213546652750643
2019-08-30,2019-09-30,-0.011644505958412044,0.22868054560433734,0.0005717013640108434,-0.012216207322422887,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,0.9816078987287501,-0.043959100328426426
2019-09-30,2019-10-31,0.062174297577556326,0.0,0.0,0.062174297577556326,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.0426386803287913,0.0
2019-10-31,2019-11-29,-0.030711301742588626,0.4992930927533481,0.0012482327318833703,-0.031959534474471994,0.0,1.0,1,1,0,3,1.0093164334804052,-0.031959534474472084
2019-11-29,2019-12-31,0.021819870999733704,0.0,0.0,0.021819870999733704,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.031339587856859,-0.010837016394182886
2019-12-31,2020-01-31,0.06292820145448608,0.0,0.0,0.06292820145448608,0.0,1.0,0,0,0,3,1.096239933209502,0.0
2020-01-31,2020-02-28,-0.07697528011099564,0.7597311115173452,0.001899327778793363,-0.078874607889789,2.220446049250313e-16,0.9999999999999998,2,0,0,3,1.009774438324474,-0.07887460788978906
2020-02-28,2020-03-31,-0.10613643391495153,0.9999999999999999,0.0024999999999999996,-0.10863643391495154,1.1102230246251565e-16,0.9999999999999999,3,0,0,3,0.90007614428643,-0.17894238567715381
2020-03-31,2020-04-30,0.18289664153675655,0.1402353206957077,0.0003505883017392693,0.1825460532350173,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.06438149203691,-0.0290615587039591
2020-04-30,2020-05-29,0.18929122201232795,0.0,0.0,0.18929122201232795,0.0,1.0,0,0,0,3,1.2658595653518816,0.0
2020-05-29,2020-06-30,0.03295791768366807,0.1547594809051225,0.0003868987022628063,0.03257101898140526,0.0,1.0,0,1,0,3,1.307089901282751,0.0
2020-06-30,2020-07-31,0.08868146143722777,0.1272571228427552,0.000318142807106888,0.08836331863012088,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.4225887027080122,0.0
2020-07-31,2020-08-31,0.1772379014546508,0.0,0.0,0.1772379014546508,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.6747253390090744,0.0
2020-08-31,2020-09-30,-0.08646991309637142,1.0,0.0025,-0.08896991309637142,0.0,1.0,3,0,0,3,1.5257251711371458,-0.08896991309637148
2020-09-30,2020-10-30,0.06421279456641282,0.2392611887494466,0.0005981529718736165,0.06361464159453921,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.6227836310708021,-0.031015060636155334
2020-10-30,2020-11-30,0.09619858423956451,0.19501292546564225,0.00048753231366410564,0.0957110519259004,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.7781019594487208,0.0
2020-11-30,2020-12-31,0.041117464958379646,0.0,0.0,0.041117464958379646,0.0,1.0,0,0,0,3,1.8512130044587798,0.0
2020-12-31,2021-01-29,0.004878761527858044,0.6695611942172879,0.0016739029855432196,0.0032048585423148247,0.0,1.0,2,0,0,3,1.8571458802697638,0.0
2021-01-29,2021-02-26,0.108788056106365,0.0,0.0,0.108788056106365,0.0,1.0,0,0,0,3,2.0591811704902554,0.0
2021-02-26,2021-03-31,-0.09792109825943274,0.9999999999999999,0.0024999999999999996,-0.10042109825943274,1.1102230246251565e-16,0.9999999999999999,3,0,0,3,1.85239593583448,-0.10042109825943268
2021-03-31,2021-04-30,0.06044371565931694,0.0,0.0,0.06044371565931694,0.0,1.0,0,0,0,3,1.9643616290685335,-0.046047206909505145
2021-04-30,2021-05-28,-0.05319917678777275,0.5,0.00125,-0.05444917678777275,0.0,1.0,1,0,0,3,1.8574037554522638,-0.09798915118767904
2021-05-28,2021-06-30,0.09716134335265769,0.19159939143706275,0.0004789984785926569,0.09668234487406503,0.0,1.0,0,1,0,3,2.036981905907283,-0.010780627222658268
2021-06-30,2021-07-30,0.07633744218134586,0.0,0.0,0.07633744218134586,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.192479894373928,0.0
2021-07-30,2021-08-31,-0.03141324840379767,0.6303194138813297,0.0015757985347033244,-0.03298904693850099,0.0,1.0,1,1,0,3,2.1201520722267064,-0.03298904693850113
2021-08-31,2021-09-30,-0.037261137414164924,0.0,0.0,-0.037261137414164924,0.0,1.0,0,0,0,3,2.0411527945245407,-0.06902097494152815
2021-09-30,2021-10-29,0.03497233911750919,0.18523535915106246,0.0004630883978776561,0.03450925071963153,2.220446049250313e-16,0.9999999999999998,0,1,0,3,2.111591448067865,-0.0368935863510671
2021-10-29,2021-11-30,-0.07108059550676282,0.5011385182070598,0.0012528462955176496,-0.07233344180228048,2.220446049250313e-16,0.9999999999999998,1,1,0,3,1.9588527709488546,-0.10655838807214535
2021-11-30,2021-12-31,0.010894682393857602,0.3720261648999858,0.0009300654122499645,0.009964616981607638,0.0,1.0,1,0,0,3,1.9783719885347208,-0.09765558461385415
2021-12-31,2022-01-31,-0.03547274791807953,0.5918471308822028,0.001479617827205507,-0.036952365745285036,0.0,1.0,2,0,0,3,1.905266463234159,-0.13099934547941838
2022-01-31,2022-02-28,-0.004437359618988168,0.3734118192178957,0.0009335295480447393,-0.005370889167032908,0.0,1.0,1,0,0,3,1.8950334882264634,-0.1356666516809275
2022-02-28,2022-03-31,-0.018892548136687837,0.4957259835247077,0.0012393149588117694,-0.020131863095499605,0.0,1.0,1,0,0,3,1.8568829334801011,-0.15306729231816185
2022-03-31,2022-04-29,-0.09024984673952718,1.0,0.0025,-0.09274984673952719,0.0,1.0,3,0,0,3,1.6846573259865782,-0.23162017115434508
